# Voltage               Time
-4.115556000000000140e-04    1.223994000000000000e+02
-4.017148000000000116e-04    1.224716999999999985e+02
-4.056501000000000009e-04    1.225448999999999984e+02
-3.908882999999999824e-04    1.226182000000000016e+02
-4.135251999999999960e-04    1.226914000000000016e+02
-4.056516000000000245e-04    1.227637000000000000e+02
-3.977771000000000171e-04    1.228369000000000000e+02
-3.938403999999999842e-04    1.229102000000000032e+02
-4.036817999999999743e-04    1.229823999999999984e+02
-4.125407999999999788e-04    1.230557000000000016e+02
-4.095888999999999910e-04    1.231289000000000016e+02
-4.273031000000000051e-04    1.232021000000000015e+02
-4.312396000000000241e-04    1.232744000000000000e+02
-3.938416000000000139e-04    1.233477000000000032e+02
-3.879360000000000208e-04    1.234209000000000032e+02
-3.948258000000000171e-04    1.234941000000000031e+02
-3.967940999999999894e-04    1.235664000000000016e+02
-3.967943000000000034e-04    1.236396000000000015e+02
-3.948258999999999970e-04    1.237129000000000048e+02
-4.095875000000000015e-04    1.237852000000000032e+02
-3.908892999999999981e-04    1.238584000000000032e+02
-3.997456000000000034e-04    1.239316000000000031e+02
-3.977779000000000189e-04    1.240049000000000063e+02
-3.780950999999999843e-04    1.240771000000000015e+02
-4.046672999999999872e-04    1.241504000000000048e+02
-4.046661999999999915e-04    1.242236000000000047e+02
-4.115562999999999817e-04    1.242968999999999937e+02
-4.223823999999999830e-04    1.243691000000000031e+02
-3.800644000000000266e-04    1.244424000000000063e+02
-4.125409999999999928e-04    1.245156000000000063e+02
-3.908889000000000244e-04    1.245879000000000048e+02
-4.007304999999999743e-04    1.246611000000000047e+02
-3.938408000000000121e-04    1.247343999999999937e+02
-3.938416000000000139e-04    1.248075999999999937e+02
-4.036827999999999901e-04    1.248799000000000063e+02
-4.066369000000000233e-04    1.249531000000000063e+02
-4.164775999999999916e-04    1.250263999999999953e+02
-4.194296999999999934e-04    1.250995999999999952e+02
-4.095885000000000172e-04    1.251718999999999937e+02
-4.046658999999999977e-04    1.252450999999999937e+02
-3.908879000000000086e-04    1.253183999999999969e+02
-3.997464999999999851e-04    1.253906000000000063e+02
-3.967937999999999956e-04    1.254638999999999953e+02
-3.938405000000000183e-04    1.255370999999999952e+02
-4.095883000000000032e-04    1.256103999999999985e+02
-4.184464000000000261e-04    1.256825999999999937e+02
-4.194296999999999934e-04    1.257558999999999969e+02
-3.977785000000000066e-04    1.258290999999999968e+02
-3.948261999999999909e-04    1.259022999999999968e+02
-4.125409000000000129e-04    1.259745999999999952e+02
-3.967942000000000235e-04    1.260478999999999985e+02
-4.076185999999999872e-04    1.261210999999999984e+02
-3.987625999999999758e-04    1.261942999999999984e+02
-4.076204000000000047e-04    1.262665999999999968e+02
-4.135246999999999881e-04    1.263397999999999968e+02
-3.967951000000000052e-04    1.264131000000000000e+02
-3.967946999999999772e-04    1.264863000000000000e+02
-4.095883000000000032e-04    1.265585999999999984e+02
-4.026990999999999947e-04    1.266317999999999984e+02
-4.243517000000000252e-04    1.267051000000000016e+02
-4.046682000000000230e-04    1.267772999999999968e+02
-4.105733999999999881e-04    1.268506000000000000e+02
-3.938419999999999877e-04    1.269238000000000000e+02
-3.997471000000000271e-04    1.269971000000000032e+02
-3.967940999999999894e-04    1.270692999999999984e+02
-3.721902999999999930e-04    1.271426000000000016e+02
-4.036840999999999997e-04    1.272158000000000015e+02
-3.958103000000000142e-04    1.272881000000000000e+02
-4.017151999999999854e-04    1.273613000000000000e+02
-4.253357999999999943e-04    1.274346000000000032e+02
-4.174615999999999809e-04    1.275078000000000031e+02
-4.007311000000000163e-04    1.275801000000000016e+02
-3.977787000000000206e-04    1.276533000000000015e+02
-3.967940000000000095e-04    1.277266000000000048e+02
-3.997467999999999790e-04    1.277998000000000047e+02
-4.174612999999999870e-04    1.278721000000000032e+02
-3.800637000000000047e-04    1.279453000000000031e+02
-3.918735999999999812e-04    1.280185999999999922e+02
-4.007309999999999822e-04    1.280918000000000063e+02
-3.741590999999999732e-04    1.281640999999999906e+02
-3.889210000000000258e-04    1.282373000000000047e+02
-3.958098000000000063e-04    1.283104999999999905e+02
-4.115559999999999878e-04    1.283838000000000079e+02
-4.115559999999999878e-04    1.284560999999999922e+02
-4.026996999999999825e-04    1.285293000000000063e+02
-3.859689000000000240e-04    1.286024999999999920e+02
-4.017156999999999933e-04    1.286758000000000095e+02
-3.899050000000000150e-04    1.287479999999999905e+02
-3.830161000000000004e-04    1.288213000000000079e+02
-3.672700999999999787e-04    1.288944999999999936e+02
-3.721908000000000009e-04    1.289668000000000063e+02
-3.879369999999999824e-04    1.290399999999999920e+02
-3.889213999999999996e-04    1.291133000000000095e+02
-4.017153999999999994e-04    1.291864999999999952e+02
-3.938429000000000235e-04    1.292588000000000079e+02
-3.702226000000000085e-04    1.293319999999999936e+02
-4.086054000000000097e-04    1.294053000000000111e+02
-3.928580999999999783e-04    1.294774999999999920e+02
-4.086051000000000158e-04    1.295508000000000095e+02
-3.977790000000000145e-04    1.296239999999999952e+02
-4.046678999999999749e-04    1.296973000000000127e+02
-3.928577999999999844e-04    1.297694999999999936e+02
-3.918740999999999891e-04    1.298428000000000111e+02
-4.115577000000000254e-04    1.299159999999999968e+02
-3.928574000000000107e-04    1.299892999999999859e+02
-3.948261999999999909e-04    1.300614999999999952e+02
-4.017156000000000134e-04    1.301348000000000127e+02
-4.184467999999999998e-04    1.302079999999999984e+02
-4.007301000000000005e-04    1.302812000000000126e+02
-3.899055000000000229e-04    1.303534999999999968e+02
-3.928579000000000186e-04    1.304267999999999859e+02
-3.967943000000000034e-04    1.305000000000000000e+02
-3.967945999999999973e-04    1.305723000000000127e+02
-3.958095000000000124e-04    1.306454999999999984e+02
-3.928577000000000046e-04    1.307187000000000126e+02
-4.204141000000000106e-04    1.307920000000000016e+02
-3.967946999999999772e-04    1.308642999999999859e+02
-3.987629000000000238e-04    1.309375000000000000e+02
-4.086041999999999799e-04    1.310107000000000141e+02
-3.820318000000000173e-04    1.310840000000000032e+02
-3.938416000000000139e-04    1.311562000000000126e+02
-3.731750000000000041e-04    1.312295000000000016e+02
-3.958108000000000221e-04    1.313026999999999873e+02
-3.613652999999999874e-04    1.313760000000000048e+02
-3.977790000000000145e-04    1.314482000000000141e+02
-4.046685000000000169e-04    1.315215000000000032e+02
-4.095885000000000172e-04    1.315946999999999889e+02
-3.682542000000000020e-04    1.316670000000000016e+02
-3.938419999999999877e-04    1.317401999999999873e+02
-3.899058000000000168e-04    1.318135000000000048e+02
-3.958109999999999819e-04    1.318866999999999905e+02
-3.849847000000000208e-04    1.319590000000000032e+02
-3.820324000000000051e-04    1.320321999999999889e+02
-3.987629000000000238e-04    1.321055000000000064e+02
-3.633333999999999999e-04    1.321786999999999921e+02
-4.056524000000000262e-04    1.322510000000000048e+02
-3.948275999999999804e-04    1.323241999999999905e+02
-3.810479999999999878e-04    1.323975000000000080e+02
-3.859690999999999838e-04    1.324706999999999937e+02
-3.780958000000000062e-04    1.325430000000000064e+02
-3.692386000000000192e-04    1.326161999999999921e+02
-4.017165999999999749e-04    1.326895000000000095e+02
-3.820318000000000173e-04    1.327626999999999953e+02
-3.810479999999999878e-04    1.328350000000000080e+02
-3.712073999999999994e-04    1.329081999999999937e+02
-3.820326999999999989e-04    1.329814000000000078e+02
-3.613654000000000215e-04    1.330536999999999921e+02
-3.958114000000000098e-04    1.331270000000000095e+02
-3.987643999999999933e-04    1.332001999999999953e+02
-3.800640999999999785e-04    1.332734000000000094e+02
-3.761274999999999796e-04    1.333456999999999937e+02
-3.800645000000000065e-04    1.334189000000000078e+02
-3.771115000000000231e-04    1.334921999999999969e+02
-3.662857999999999956e-04    1.335645000000000095e+02
-3.879382000000000121e-04    1.336376999999999953e+02
-3.780949000000000245e-04    1.337109000000000094e+02
-3.830174000000000100e-04    1.337841999999999985e+02
-3.859698999999999856e-04    1.338564000000000078e+02
-3.692387999999999790e-04    1.339296999999999969e+02
-3.662865000000000175e-04    1.340029000000000110e+02
-3.672705000000000067e-04    1.340762000000000000e+02
-3.662866999999999772e-04    1.341484000000000094e+02
-3.771116999999999829e-04    1.342216999999999985e+02
-3.692386999999999991e-04    1.342949000000000126e+02
-3.682541000000000221e-04    1.343682000000000016e+02
-3.702234000000000102e-04    1.344404000000000110e+02
-3.712066999999999776e-04    1.345137000000000000e+02
-3.682544000000000160e-04    1.345869000000000142e+02
-3.643175000000000233e-04    1.346591999999999985e+02
-3.692387999999999790e-04    1.347324000000000126e+02
-3.712066999999999776e-04    1.348057000000000016e+02
-3.712071000000000055e-04    1.348788999999999874e+02
-3.702223999999999945e-04    1.349512000000000000e+02
-3.653021000000000003e-04    1.350244000000000142e+02
-3.721910999999999948e-04    1.350977000000000032e+02
-3.682544000000000160e-04    1.351699000000000126e+02
-3.643178000000000171e-04    1.352432000000000016e+02
-3.702223999999999945e-04    1.353163999999999874e+02
-3.712070000000000257e-04    1.353896000000000015e+02
-3.554610000000000040e-04    1.354619000000000142e+02
-3.810487000000000097e-04    1.355352000000000032e+02
-3.593976000000000028e-04    1.356083999999999889e+02
-3.603817000000000262e-04    1.356816000000000031e+02
-3.692391000000000271e-04    1.357538999999999874e+02
-3.515231999999999754e-04    1.358271000000000015e+02
-3.564439999999999774e-04    1.359003999999999905e+02
-3.731755999999999919e-04    1.359736000000000047e+02
-3.771121000000000108e-04    1.360458999999999889e+02
-3.780963000000000141e-04    1.361191000000000031e+02
-3.771116999999999829e-04    1.361923999999999921e+02
-3.593970000000000151e-04    1.362646000000000015e+02
-3.731752000000000181e-04    1.363378999999999905e+02
-3.948280000000000084e-04    1.364111000000000047e+02
-3.475875999999999922e-04    1.364843999999999937e+02
-3.643181000000000110e-04    1.365566000000000031e+02
-3.692387999999999790e-04    1.366298999999999921e+02
-3.633333999999999999e-04    1.367031000000000063e+02
-3.692394000000000210e-04    1.367763999999999953e+02
-3.702231999999999962e-04    1.368486000000000047e+02
-3.662860000000000096e-04    1.369218999999999937e+02
-3.643181000000000110e-04    1.369951000000000079e+02
-3.633339999999999877e-04    1.370673999999999921e+02
-3.466033000000000091e-04    1.371406000000000063e+02
-3.623491999999999967e-04    1.372138999999999953e+02
-3.574288000000000226e-04    1.372871000000000095e+02
-3.544764000000000270e-04    1.373593999999999937e+02
-3.751437999999999843e-04    1.374326000000000079e+02
-3.613660999999999891e-04    1.375058999999999969e+02
-3.662866999999999772e-04    1.375791000000000111e+02
-3.603817000000000262e-04    1.376513999999999953e+02
-3.574291999999999964e-04    1.377246000000000095e+02
-3.721918000000000166e-04    1.377978999999999985e+02
-3.525086000000000083e-04    1.378711000000000126e+02
-3.672710000000000146e-04    1.379433999999999969e+02
-3.662857999999999956e-04    1.380166000000000111e+02
-3.751450000000000140e-04    1.380897999999999968e+02
-3.534920999999999897e-04    1.381621000000000095e+02
-3.800656000000000021e-04    1.382353999999999985e+02
-3.397143999999999945e-04    1.383086000000000126e+02
-3.633336000000000139e-04    1.383817999999999984e+02
-3.702237999999999840e-04    1.384541000000000111e+02
-3.525086000000000083e-04    1.385272999999999968e+02
-3.269206000000000087e-04    1.386005999999999858e+02
-3.406990000000000257e-04    1.386738000000000000e+02
-3.653018000000000064e-04    1.387461000000000126e+02
-3.584130000000000258e-04    1.388192999999999984e+02
-3.279046999999999778e-04    1.388925999999999874e+02
-3.387301999999999913e-04    1.389647999999999968e+02
-3.593973999999999888e-04    1.390380999999999858e+02
-3.525083000000000144e-04    1.391113000000000000e+02
-3.534925999999999975e-04    1.391845999999999890e+02
-3.643186999999999988e-04    1.392567999999999984e+02
-3.279045999999999979e-04    1.393300999999999874e+02
-3.554610000000000040e-04    1.394033000000000015e+02
-3.623502999999999924e-04    1.394755999999999858e+02
-3.810498999999999852e-04    1.395488000000000000e+02
-3.328257999999999737e-04    1.396220999999999890e+02
-3.623494999999999906e-04    1.396953000000000031e+02
-3.682542000000000020e-04    1.397675999999999874e+02
-3.682558999999999854e-04    1.398408000000000015e+02
-3.466038999999999969e-04    1.399140999999999906e+02
-3.593978000000000168e-04    1.399873000000000047e+02
-3.682557000000000256e-04    1.400595999999999890e+02
-3.584133000000000197e-04    1.401328000000000031e+02
-3.515243000000000252e-04    1.402060999999999922e+02
-3.534928999999999914e-04    1.402793000000000063e+02
-3.456196999999999937e-04    1.403515999999999906e+02
-3.239685000000000069e-04    1.404248000000000047e+02
-3.308574000000000215e-04    1.404979999999999905e+02
-3.534926999999999774e-04    1.405703000000000031e+02
-3.593981000000000107e-04    1.406435999999999922e+02
-3.554609000000000241e-04    1.407168000000000063e+02
-3.544765000000000069e-04    1.407899999999999920e+02
-3.584128000000000118e-04    1.408623000000000047e+02
-3.495562000000000127e-04    1.409354999999999905e+02
-3.406986999999999776e-04    1.410088000000000079e+02
-3.446352999999999765e-04    1.410810999999999922e+02
-3.712081000000000213e-04    1.411543000000000063e+02
-3.406988999999999916e-04    1.412274999999999920e+02
-3.554612000000000179e-04    1.413008000000000095e+02
-3.475875000000000123e-04    1.413729999999999905e+02
-3.436512999999999872e-04    1.414463000000000079e+02
-3.456196000000000138e-04    1.415194999999999936e+02
-3.613649000000000136e-04    1.415928000000000111e+02
-3.584136000000000136e-04    1.416649999999999920e+02
-3.584133999999999996e-04    1.417383000000000095e+02
-3.544770000000000147e-04    1.418114999999999952e+02
-3.574291000000000165e-04    1.418848000000000127e+02
-3.603823000000000139e-04    1.419569999999999936e+02
-3.633336999999999938e-04    1.420303000000000111e+02
-3.564457999999999949e-04    1.421034999999999968e+02
-3.662876999999999930e-04    1.421758000000000095e+02
-3.534928999999999914e-04    1.422489999999999952e+02
-3.613654000000000215e-04    1.423223000000000127e+02
-3.436515000000000012e-04    1.423954999999999984e+02
-3.279059000000000075e-04    1.424678000000000111e+02
-3.534918999999999757e-04    1.425409999999999968e+02
-3.377472999999999977e-04    1.426142999999999859e+02
-3.574297999999999842e-04    1.426875000000000000e+02
-3.653018000000000064e-04    1.427598000000000127e+02
-3.692402000000000227e-04    1.428329999999999984e+02
-3.584133000000000197e-04    1.429062000000000126e+02
-3.544773000000000086e-04    1.429784999999999968e+02
-3.603820999999999999e-04    1.430517999999999859e+02
-3.623499999999999985e-04    1.431250000000000000e+02
-3.633344000000000157e-04    1.431982000000000141e+02
-3.613663000000000031e-04    1.432704999999999984e+02
-3.554620000000000197e-04    1.433437000000000126e+02
-3.584130000000000258e-04    1.434170000000000016e+02
-3.495562999999999925e-04    1.434901999999999873e+02
-3.662873000000000192e-04    1.435625000000000000e+02
-3.554612999999999978e-04    1.436357000000000141e+02
-3.593978999999999967e-04    1.437090000000000032e+02
-3.475878999999999861e-04    1.437821999999999889e+02
-3.613665000000000171e-04    1.438545000000000016e+02
-3.613663999999999830e-04    1.439276999999999873e+02
-3.269203999999999947e-04    1.440010000000000048e+02
-3.633347999999999895e-04    1.440732000000000141e+02
-3.751451999999999738e-04    1.441465000000000032e+02
-3.613665000000000171e-04    1.442196999999999889e+02
-3.505410999999999835e-04    1.442930000000000064e+02
-3.623505999999999862e-04    1.443651999999999873e+02
-3.820345999999999963e-04    1.444385000000000048e+02
-3.721926000000000184e-04    1.445116999999999905e+02
-3.377467999999999898e-04    1.445850000000000080e+02
-3.534933000000000194e-04    1.446571999999999889e+02
-3.603818000000000060e-04    1.447305000000000064e+02
-3.721918999999999965e-04    1.448036999999999921e+02
-3.603820999999999999e-04    1.448760000000000048e+02
-3.643189999999999927e-04    1.449491999999999905e+02
-3.574292999999999763e-04    1.450225000000000080e+02
-3.653020000000000204e-04    1.450956999999999937e+02
-3.456199999999999876e-04    1.451680000000000064e+02
-3.623505999999999862e-04    1.452411999999999921e+02
-3.564452999999999871e-04    1.453145000000000095e+02
-3.771137000000000144e-04    1.453876999999999953e+02
-3.475883999999999940e-04    1.454600000000000080e+02
-3.525091000000000162e-04    1.455331999999999937e+02
-3.623510000000000142e-04    1.456064000000000078e+02
-3.633344000000000157e-04    1.456796999999999969e+02
-3.633350000000000034e-04    1.457520000000000095e+02
-3.525089999999999821e-04    1.458251999999999953e+02
-3.466041999999999908e-04    1.458984000000000094e+02
-3.623508000000000002e-04    1.459706999999999937e+02
-3.328257999999999737e-04    1.460439000000000078e+02
-3.544764000000000270e-04    1.461171999999999969e+02
-3.564455999999999809e-04    1.461904000000000110e+02
-3.662866999999999772e-04    1.462626999999999953e+02
-3.515247999999999789e-04    1.463359000000000094e+02
-3.259367999999999792e-04    1.464091999999999985e+02
-3.525089999999999821e-04    1.464814000000000078e+02
-3.485728999999999911e-04    1.465546999999999969e+02
-3.357788000000000114e-04    1.466279000000000110e+02
-3.249529000000000241e-04    1.467012000000000000e+02
-3.653031000000000160e-04    1.467734000000000094e+02
-3.475883999999999940e-04    1.468466999999999985e+02
-3.456199999999999876e-04    1.469199000000000126e+02
-3.603829999999999816e-04    1.469932000000000016e+02
-3.515246999999999990e-04    1.470654000000000110e+02
-3.672718000000000163e-04    1.471387000000000000e+02
-3.308577000000000154e-04    1.472119000000000142e+02
-3.525096000000000241e-04    1.472852000000000032e+02
-3.406977999999999960e-04    1.473574000000000126e+02
-3.436512000000000074e-04    1.474307000000000016e+02
-3.613671999999999848e-04    1.475038999999999874e+02
-3.692403999999999825e-04    1.475762000000000000e+02
-3.613671000000000049e-04    1.476494000000000142e+02
-3.377472999999999977e-04    1.477227000000000032e+02
-3.446360999999999782e-04    1.477958999999999889e+02
-3.525091000000000162e-04    1.478682000000000016e+02
-3.544776999999999824e-04    1.479413999999999874e+02
-3.456201000000000217e-04    1.480146000000000015e+02
-3.485728999999999911e-04    1.480878999999999905e+02
-3.466046999999999986e-04    1.481602000000000032e+02
-3.456202000000000015e-04    1.482333999999999889e+02
-3.593967000000000212e-04    1.483066000000000031e+02
-3.377470999999999837e-04    1.483798999999999921e+02
-3.682568000000000213e-04    1.484521000000000015e+02
-3.495564000000000266e-04    1.485253999999999905e+02
-3.416835000000000228e-04    1.485986000000000047e+02
-3.495568999999999803e-04    1.486708999999999889e+02
-3.357786999999999773e-04    1.487441000000000031e+02
-3.466041999999999908e-04    1.488173999999999921e+02
-3.387310999999999729e-04    1.488906000000000063e+02
-3.367633000000000085e-04    1.489628999999999905e+02
-3.702240999999999779e-04    1.490361000000000047e+02
-3.554623000000000136e-04    1.491093999999999937e+02
-3.643195000000000005e-04    1.491816000000000031e+02
-3.475886000000000080e-04    1.492548999999999921e+02
-3.505407999999999896e-04    1.493281000000000063e+02
-3.485730000000000252e-04    1.494013999999999953e+02
-3.377470000000000038e-04    1.494736000000000047e+02
-3.279051999999999857e-04    1.495468999999999937e+02
-3.446364000000000263e-04    1.496201000000000079e+02
-3.446362000000000123e-04    1.496933999999999969e+02
-3.229848000000000116e-04    1.497656000000000063e+02
-3.475897000000000036e-04    1.498388999999999953e+02
-3.456204000000000155e-04    1.499121000000000095e+02
-3.288903000000000247e-04    1.499843999999999937e+02
-3.308582000000000233e-04    1.500576000000000079e+02
-3.229851000000000054e-04    1.501308999999999969e+02
-3.406996000000000135e-04    1.502041000000000111e+02
-3.357788999999999913e-04    1.502763999999999953e+02
-3.436517999999999951e-04    1.503496000000000095e+02
-3.397156000000000242e-04    1.504228999999999985e+02
-3.377467000000000099e-04    1.504961000000000126e+02
-3.525110000000000136e-04    1.505683999999999969e+02
-3.436518999999999750e-04    1.506416000000000111e+02
-3.466044999999999847e-04    1.507147999999999968e+02
-3.515254000000000208e-04    1.507880999999999858e+02
-3.466044000000000048e-04    1.508603999999999985e+02
-3.466035000000000231e-04    1.509336000000000126e+02
-3.534936999999999932e-04    1.510067999999999984e+02
-3.239690000000000148e-04    1.510800999999999874e+02
-3.554623000000000136e-04    1.511522999999999968e+02
-3.229851000000000054e-04    1.512255999999999858e+02
-3.269212999999999763e-04    1.512988000000000000e+02
-3.485731999999999850e-04    1.513711000000000126e+02
-3.426677000000000260e-04    1.514442999999999984e+02
-3.603826999999999877e-04    1.515175999999999874e+02
-3.515254000000000208e-04    1.515908000000000015e+02
-3.357788999999999913e-04    1.516630999999999858e+02
-3.495573000000000083e-04    1.517363000000000000e+02
-3.702250999999999936e-04    1.518095999999999890e+02
-3.387314000000000210e-04    1.518828000000000031e+02
-3.613663999999999830e-04    1.519550999999999874e+02
-3.416836999999999826e-04    1.520283000000000015e+02
-3.544781000000000104e-04    1.521015999999999906e+02
-3.662871999999999851e-04    1.521738000000000000e+02
-3.525099000000000179e-04    1.522470999999999890e+02
-3.436515000000000012e-04    1.523203000000000031e+02
-3.505417000000000255e-04    1.523935999999999922e+02
-3.505405999999999756e-04    1.524658000000000015e+02
-3.111750999999999948e-04    1.525390999999999906e+02
-3.495573000000000083e-04    1.526123000000000047e+02
-3.387322000000000228e-04    1.526854999999999905e+02
-3.525102999999999917e-04    1.527578000000000031e+02
-3.662882999999999807e-04    1.528310999999999922e+02
-3.239691999999999746e-04    1.529043000000000063e+02
-3.377472000000000178e-04    1.529765999999999906e+02
-3.298740000000000201e-04    1.530498000000000047e+02
-3.239691999999999746e-04    1.531229999999999905e+02
-3.485731000000000051e-04    1.531963000000000079e+02
-3.603834999999999894e-04    1.532685999999999922e+02
-3.515260000000000086e-04    1.533418000000000063e+02
-3.495573999999999882e-04    1.534149999999999920e+02
-3.210158999999999973e-04    1.534883000000000095e+02
-3.416841000000000106e-04    1.535604999999999905e+02
-3.367633000000000085e-04    1.536338000000000079e+02
-3.406993999999999995e-04    1.537069999999999936e+02
-3.141276000000000246e-04    1.537803000000000111e+02
-3.229848999999999914e-04    1.538524999999999920e+02
-3.436520000000000091e-04    1.539258000000000095e+02
-3.259378999999999749e-04    1.539989999999999952e+02
-3.377472000000000178e-04    1.540713000000000079e+02
-3.564471999999999845e-04    1.541444999999999936e+02
-3.515257000000000147e-04    1.542178000000000111e+02
-3.436528000000000109e-04    1.542909999999999968e+02
-3.456209000000000234e-04    1.543633000000000095e+02
-3.406999000000000073e-04    1.544364999999999952e+02
-3.377467999999999898e-04    1.545098000000000127e+02
-3.456207999999999893e-04    1.545829999999999984e+02
-3.485734999999999788e-04    1.546553000000000111e+02
-3.406999999999999872e-04    1.547284999999999968e+02
-3.377473999999999776e-04    1.548017999999999859e+02
-3.288898000000000169e-04    1.548739999999999952e+02
-3.475894000000000097e-04    1.549473000000000127e+02
-3.357785999999999974e-04    1.550204999999999984e+02
-3.239693000000000087e-04    1.550937999999999874e+02
-3.357788999999999913e-04    1.551659999999999968e+02
-3.426681999999999797e-04    1.552392999999999859e+02
-3.269216000000000244e-04    1.553125000000000000e+02
-3.397170000000000138e-04    1.553857000000000141e+02
-3.515260000000000086e-04    1.554579999999999984e+02
-3.347943000000000143e-04    1.555312999999999874e+02
-3.633366999999999868e-04    1.556045000000000016e+02
-3.357793000000000192e-04    1.556776999999999873e+02
-3.544794999999999999e-04    1.557500000000000000e+02
-3.436520000000000091e-04    1.558232000000000141e+02
-3.633358000000000052e-04    1.558965000000000032e+02
-3.426683999999999937e-04    1.559687000000000126e+02
-3.416841999999999904e-04    1.560420000000000016e+02
-3.298732000000000183e-04    1.561151999999999873e+02
-3.397159999999999980e-04    1.561885000000000048e+02
-3.554629999999999812e-04    1.562607000000000141e+02
-3.416846999999999983e-04    1.563340000000000032e+02
-3.288901999999999906e-04    1.564071999999999889e+02
-3.397162000000000120e-04    1.564805000000000064e+02
-3.466054000000000205e-04    1.565526999999999873e+02
-3.416843000000000245e-04    1.566260000000000048e+02
-3.328267999999999895e-04    1.566991999999999905e+02
-3.397165999999999858e-04    1.567725000000000080e+02
-3.347951999999999959e-04    1.568446999999999889e+02
-3.328273999999999773e-04    1.569180000000000064e+02
-3.446373999999999879e-04    1.569911999999999921e+02
-3.515257000000000147e-04    1.570645000000000095e+02
-3.446373000000000080e-04    1.571366999999999905e+02
-3.367639999999999761e-04    1.572100000000000080e+02
-3.279056000000000136e-04    1.572831999999999937e+02
-3.229854999999999792e-04    1.573555000000000064e+02
-3.328270000000000035e-04    1.574286999999999921e+02
-3.092074000000000103e-04    1.575020000000000095e+02
-3.603844000000000253e-04    1.575751999999999953e+02
-3.357796999999999930e-04    1.576475000000000080e+02
-3.367638999999999962e-04    1.577206999999999937e+02
-3.505428000000000211e-04    1.577939000000000078e+02
-3.407004000000000152e-04    1.578661999999999921e+02
-3.259375000000000011e-04    1.579395000000000095e+02
-3.623527999999999775e-04    1.580126999999999953e+02
-3.407005999999999750e-04    1.580859000000000094e+02
-3.495578999999999961e-04    1.581581999999999937e+02
-3.151122999999999815e-04    1.582314000000000078e+02
-3.633365000000000271e-04    1.583046999999999969e+02
-3.623521999999999898e-04    1.583770000000000095e+02
-3.495578000000000162e-04    1.584501999999999953e+02
-3.387309999999999930e-04    1.585234000000000094e+02
-3.298730999999999842e-04    1.585966999999999985e+02
-3.515260999999999885e-04    1.586689000000000078e+02
-3.485736999999999928e-04    1.587421999999999969e+02
-3.534944999999999949e-04    1.588154000000000110e+02
-3.367643000000000242e-04    1.588887000000000000e+02
-3.407005999999999750e-04    1.589609000000000094e+02
-3.820359999999999858e-04    1.590341999999999985e+02
-3.466052999999999864e-04    1.591074000000000126e+02
-3.613679000000000066e-04    1.591807000000000016e+02
-3.515260000000000086e-04    1.592529000000000110e+02
-3.367638999999999962e-04    1.593262000000000000e+02
-3.141284000000000264e-04    1.593994000000000142e+02
-3.407005999999999750e-04    1.594727000000000032e+02
-3.387323000000000027e-04    1.595449000000000126e+02
-3.416838999999999966e-04    1.596182000000000016e+02
-3.407015000000000108e-04    1.596913999999999874e+02
-3.220011000000000162e-04    1.597637000000000000e+02
-3.288903000000000247e-04    1.598369000000000142e+02
-3.239698000000000165e-04    1.599102000000000032e+02
-3.505426000000000071e-04    1.599833999999999889e+02
-3.446370999999999940e-04    1.600557000000000016e+02
-3.357779700000000211e-04    1.601288999999999874e+02
-3.387320000000000088e-04    1.602021000000000015e+02
-3.426688000000000216e-04    1.602744000000000142e+02
-3.456212999999999972e-04    1.603477000000000032e+02
-3.367636999999999822e-04    1.604208999999999889e+02
-3.229857999999999731e-04    1.604941000000000031e+02
-3.357791999999999851e-04    1.605663999999999874e+02
-3.239685000000000069e-04    1.606396000000000015e+02
-3.338115999999999805e-04    1.607128999999999905e+02
-3.426688000000000216e-04    1.607861000000000047e+02
-3.269219999999999982e-04    1.608583999999999889e+02
-3.259385000000000168e-04    1.609316000000000031e+02
-3.210177999999999946e-04    1.610048999999999921e+02
-3.357796999999999930e-04    1.610771000000000015e+02
-3.436533999999999986e-04    1.611503999999999905e+02
-3.475902999999999914e-04    1.612236000000000047e+02
-3.387325999999999965e-04    1.612968999999999937e+02
-3.436536000000000126e-04    1.613691000000000031e+02
-3.357799000000000070e-04    1.614423999999999921e+02
-3.200333999999999774e-04    1.615156000000000063e+02
-3.554636000000000232e-04    1.615878999999999905e+02
-3.249538999999999856e-04    1.616611000000000047e+02
-3.338106000000000189e-04    1.617343999999999937e+02
-3.249540999999999996e-04    1.618076000000000079e+02
-3.347957000000000038e-04    1.618798999999999921e+02
-3.190493000000000083e-04    1.619531000000000063e+02
-3.298751999999999956e-04    1.620263999999999953e+02
-3.298749000000000017e-04    1.620996000000000095e+02
-3.446376000000000018e-04    1.621718999999999937e+02
-3.229856000000000133e-04    1.622451000000000079e+02
-3.416847999999999782e-04    1.623183999999999969e+02
-3.288906999999999985e-04    1.623916000000000111e+02
-3.160964999999999847e-04    1.624638999999999953e+02
-3.111764999999999844e-04    1.625371000000000095e+02
-3.170817999999999835e-04    1.626103999999999985e+02
-3.328280000000000192e-04    1.626826000000000079e+02
-3.485742999999999806e-04    1.627558999999999969e+02
-3.259386999999999766e-04    1.628291000000000111e+02
-3.318439999999999758e-04    1.629022999999999968e+02
-3.259385999999999967e-04    1.629746000000000095e+02
-3.229864000000000151e-04    1.630478999999999985e+02
-3.456226000000000068e-04    1.631211000000000126e+02
