   1.1135270e+03	   6.1000000e-04	
   1.1135870e+03	   6.1000000e-04	
   1.1136330e+03	   6.1000000e-04	
   1.1137060e+03	   6.1000000e-04	
   1.1137520e+03	   6.2000000e-04	
   1.1138130e+03	   6.2000000e-04	
   1.1138590e+03	   6.2000000e-04	
   1.1139210e+03	   6.2000000e-04	
   1.1139680e+03	   1.1700000e-03	
   1.1140400e+03	   1.1700000e-03	
   1.1140860e+03	   1.2600000e-03	
   1.1141480e+03	   1.2600000e-03	
   1.1141940e+03	   1.2000000e-03	
   1.1142520e+03	   1.2000000e-03	
   1.1142990e+03	   1.7200000e-03	
   1.1143740e+03	   1.7200000e-03	
   1.1144200e+03	   2.6400000e-03	
   1.1144780e+03	   2.6400000e-03	
   1.1145250e+03	   3.4600000e-03	
   1.1145970e+03	   3.4600000e-03	
   1.1146440e+03	   4.4200000e-03	
   1.1147040e+03	   4.4200000e-03	
   1.1147520e+03	   5.4400000e-03	
   1.1148220e+03	   5.4400000e-03	
   1.1148700e+03	   5.7200000e-03	
   1.1149420e+03	   5.7200000e-03	
   1.1149880e+03	   5.7200000e-03	
   1.1150470e+03	   5.7200000e-03	
   1.1150940e+03	   5.9500000e-03	
   1.1151660e+03	   5.9500000e-03	
   1.1152120e+03	   6.2200000e-03	
   1.1152730e+03	   6.2200000e-03	
   1.1153200e+03	   6.3400000e-03	
   1.1153910e+03	   6.3400000e-03	
   1.1154370e+03	   6.7500000e-03	
   1.1155100e+03	   6.7500000e-03	
   1.1155550e+03	   5.4100000e-03	
   1.1156160e+03	   5.4100000e-03	
   1.1156640e+03	   5.5500000e-03	
   1.1157350e+03	   5.5500000e-03	
   1.1157800e+03	   6.3400000e-03	
   1.1158410e+03	   6.3400000e-03	
   1.1158870e+03	   6.3900000e-03	
   1.1159610e+03	   6.3900000e-03	
   1.1160080e+03	   6.0100000e-03	
   1.1160650e+03	   6.0100000e-03	
   1.1161150e+03	   6.0400000e-03	
   1.1161740e+03	   6.0400000e-03	
   1.1162200e+03	   7.0600000e-03	
   1.1162920e+03	   7.0600000e-03	
   1.1163410e+03	   7.2900000e-03	
   1.1164110e+03	   7.2900000e-03	
   1.1164570e+03	   7.8600000e-03	
   1.1165200e+03	   7.8600000e-03	
   1.1165680e+03	   8.1100000e-03	
   1.1166250e+03	   8.1100000e-03	
   1.1166710e+03	   8.6200000e-03	
   1.1167440e+03	   8.6200000e-03	
   1.1167920e+03	   9.3600000e-03	
   1.1168510e+03	   9.3600000e-03	
   1.1169010e+03	   9.5200000e-03	
   1.1169590e+03	   9.5200000e-03	
   1.1170060e+03	   9.9200000e-03	
   1.1170930e+03	   9.9200000e-03	
   1.1171410e+03	   1.0400000e-02	
   1.1171890e+03	   1.0400000e-02	
   1.1172370e+03	   1.1010000e-02	
   1.1173030e+03	   1.1010000e-02	
   1.1173510e+03	   1.1740000e-02	
   1.1174220e+03	   1.1740000e-02	
   1.1174680e+03	   1.2680000e-02	
   1.1175260e+03	   1.2680000e-02	
   1.1175730e+03	   1.3250000e-02	
   1.1176450e+03	   1.3250000e-02	
   1.1176910e+03	   1.3990000e-02	
   1.1177510e+03	   1.3990000e-02	
   1.1177960e+03	   1.4700000e-02	
   1.1178570e+03	   1.4700000e-02	
   1.1179040e+03	   1.5440000e-02	
   1.1179750e+03	   1.5440000e-02	
   1.1180210e+03	   1.6260000e-02	
   1.1180920e+03	   1.6260000e-02	
   1.1181390e+03	   1.7070000e-02	
   1.1182110e+03	   1.7070000e-02	
   1.1182580e+03	   1.7850000e-02	
   1.1183170e+03	   1.7850000e-02	
   1.1183630e+03	   1.8590000e-02	
   1.1184240e+03	   1.8590000e-02	
   1.1184700e+03	   1.9340000e-02	
   1.1185400e+03	   1.9340000e-02	
   1.1185900e+03	   2.0140000e-02	
   1.1186590e+03	   2.0140000e-02	
   1.1187050e+03	   2.0960000e-02	
   1.1187640e+03	   2.0960000e-02	
   1.1188100e+03	   2.1680000e-02	
   1.1188830e+03	   2.1680000e-02	
   1.1189300e+03	   2.2470000e-02	
   1.1189880e+03	   2.2470000e-02	
   1.1190370e+03	   2.3250000e-02	
   1.1191050e+03	   2.3250000e-02	
   1.1191520e+03	   2.4100000e-02	
   1.1192230e+03	   2.4100000e-02	
   1.1192700e+03	   2.4970000e-02	
   1.1193290e+03	   2.4970000e-02	
   1.1193770e+03	   2.5650000e-02	
   1.1194370e+03	   2.5650000e-02	
   1.1194820e+03	   2.6380000e-02	
   1.1195540e+03	   2.6380000e-02	
   1.1195990e+03	   2.7130000e-02	
   1.1196600e+03	   2.7130000e-02	
   1.1197070e+03	   2.7920000e-02	
   1.1197780e+03	   2.7920000e-02	
   1.1198250e+03	   2.8710000e-02	
   1.1198960e+03	   2.8710000e-02	
   1.1199450e+03	   2.9440000e-02	
   1.1200130e+03	   2.9440000e-02	
   1.1200600e+03	   3.0220000e-02	
   1.1201200e+03	   3.0220000e-02	
   1.1201680e+03	   3.0960000e-02	
   1.1202370e+03	   3.0960000e-02	
   1.1202840e+03	   3.1710000e-02	
   1.1203440e+03	   3.1710000e-02	
   1.1203910e+03	   3.2430000e-02	
   1.1204620e+03	   3.2430000e-02	
   1.1205090e+03	   3.3140000e-02	
   1.1205790e+03	   3.3140000e-02	
   1.1206260e+03	   3.3820000e-02	
   1.1206870e+03	   3.3820000e-02	
   1.1207330e+03	   3.4520000e-02	
   1.1208030e+03	   3.4520000e-02	
   1.1208490e+03	   3.5290000e-02	
   1.1209100e+03	   3.5290000e-02	
   1.1209570e+03	   3.5970000e-02	
   1.1210150e+03	   3.5970000e-02	
   1.1210640e+03	   3.6620000e-02	
   1.1211350e+03	   3.6620000e-02	
   1.1211810e+03	   3.7340000e-02	
   1.1212520e+03	   3.7340000e-02	
   1.1212980e+03	   3.8060000e-02	
   1.1213590e+03	   3.8060000e-02	
   1.1214050e+03	   3.8790000e-02	
   1.1214770e+03	   3.8790000e-02	
   1.1215250e+03	   3.9520000e-02	
   1.1215840e+03	   3.9520000e-02	
   1.1216300e+03	   4.0220000e-02	
   1.1217010e+03	   4.0220000e-02	
   1.1217470e+03	   4.0940000e-02	
   1.1218190e+03	   4.0940000e-02	
   1.1218660e+03	   4.1700000e-02	
   1.1219250e+03	   4.1700000e-02	
   1.1219710e+03	   4.2430000e-02	
   1.1220330e+03	   4.2430000e-02	
   1.1220830e+03	   4.3130000e-02	
   1.1221520e+03	   4.3130000e-02	
   1.1221980e+03	   4.3830000e-02	
   1.1222570e+03	   4.3830000e-02	
   1.1223030e+03	   4.4560000e-02	
   1.1223750e+03	   4.4560000e-02	
   1.1224220e+03	   4.5230000e-02	
   1.1224820e+03	   4.5230000e-02	
   1.1225280e+03	   4.6010000e-02	
   1.1226140e+03	   4.6010000e-02	
   1.1226610e+03	   4.6870000e-02	
   1.1227080e+03	   4.6870000e-02	
   1.1227540e+03	   4.7240000e-02	
   1.1228130e+03	   4.7240000e-02	
   1.1228610e+03	   4.8990000e-02	
   1.1229320e+03	   4.8990000e-02	
   1.1229780e+03	   5.0120000e-02	
   1.1230530e+03	   5.0120000e-02	
   1.1231010e+03	   5.1880000e-02	
   1.1231570e+03	   5.1880000e-02	
   1.1232030e+03	   5.5820000e-02	
   1.1232730e+03	   5.5820000e-02	
   1.1233210e+03	   5.7570000e-02	
   1.1233800e+03	   5.7570000e-02	
   1.1234270e+03	   5.9390000e-02	
   1.1234980e+03	   5.9390000e-02	
   1.1235460e+03	   6.0930000e-02	
   1.1236150e+03	   6.0930000e-02	
   1.1236600e+03	   6.9800000e-02	
   1.1237330e+03	   6.9800000e-02	
   1.1237810e+03	   7.4160000e-02	
   1.1238390e+03	   7.4160000e-02	
   1.1238870e+03	   7.7100000e-02	
   1.1239460e+03	   7.7100000e-02	
   1.1239930e+03	   7.9400000e-02	
   1.1240650e+03	   7.9400000e-02	
   1.1241120e+03	   8.1290000e-02	
   1.1241710e+03	   8.1290000e-02	
   1.1242170e+03	   8.2670000e-02	
   1.1242890e+03	   8.2670000e-02	
   1.1243370e+03	   8.3720000e-02	
   1.1243960e+03	   8.3720000e-02	
   1.1244430e+03	   8.4460000e-02	
   1.1245160e+03	   8.4460000e-02	
   1.1245620e+03	   8.5150000e-02	
   1.1246380e+03	   8.5150000e-02	
   1.1246860e+03	   8.5740000e-02	
   1.1247400e+03	   8.5740000e-02	
   1.1247870e+03	   8.6100000e-02	
   1.1248460e+03	   8.6100000e-02	
   1.1248950e+03	   8.6400000e-02	
   1.1249660e+03	   8.6400000e-02	
   1.1250120e+03	   8.6910000e-02	
   1.1250830e+03	   8.6910000e-02	
   1.1251320e+03	   8.7680000e-02	
   1.1251920e+03	   8.7680000e-02	
   1.1252380e+03	   8.8410000e-02	
   1.1252960e+03	   8.8410000e-02	
   1.1253430e+03	   8.8900000e-02	
   1.1254150e+03	   8.8900000e-02	
   1.1254620e+03	   8.9050000e-02	
   1.1255230e+03	   8.9050000e-02	
   1.1255690e+03	   8.9420000e-02	
   1.1256410e+03	   8.9420000e-02	
   1.1256870e+03	   8.9370000e-02	
   1.1257460e+03	   8.9370000e-02	
   1.1257930e+03	   8.9610000e-02	
   1.1258690e+03	   8.9610000e-02	
   1.1259160e+03	   8.9290000e-02	
   1.1259720e+03	   8.9290000e-02	
   1.1260190e+03	   8.9080000e-02	
   1.1260910e+03	   8.9080000e-02	
   1.1261370e+03	   8.9760000e-02	
   1.1261970e+03	   8.9760000e-02	
   1.1262430e+03	   9.0280000e-02	
   1.1263190e+03	   9.0280000e-02	
   1.1263650e+03	   9.0860000e-02	
   1.1264220e+03	   9.0860000e-02	
   1.1264680e+03	   9.1350000e-02	
   1.1265400e+03	   9.1350000e-02	
   1.1265870e+03	   9.1550000e-02	
   1.1266610e+03	   9.1550000e-02	
   1.1267080e+03	   9.2190000e-02	
   1.1267640e+03	   9.2190000e-02	
   1.1268110e+03	   9.2840000e-02	
   1.1268840e+03	   9.2840000e-02	
   1.1269310e+03	   9.3580000e-02	
   1.1269890e+03	   9.3580000e-02	
   1.1270350e+03	   9.4270000e-02	
   1.1270960e+03	   9.4270000e-02	
   1.1271430e+03	   9.5060000e-02	
   1.1272140e+03	   9.5060000e-02	
   1.1272620e+03	   9.5900000e-02	
   1.1273330e+03	   9.5900000e-02	
   1.1273790e+03	   9.6680000e-02	
   1.1274390e+03	   9.6680000e-02	
   1.1274870e+03	   9.7400000e-02	
   1.1275460e+03	   9.7400000e-02	
   1.1275920e+03	   9.8170000e-02	
   1.1276640e+03	   9.8170000e-02	
   1.1277120e+03	   9.8950000e-02	
   1.1277820e+03	   9.8950000e-02	
   1.1278290e+03	   9.9710000e-02	
   1.1278880e+03	   9.9710000e-02	
   1.1279360e+03	   1.0042000e-01	
   1.1280050e+03	   1.0042000e-01	
   1.1280540e+03	   1.0117000e-01	
   1.1281120e+03	   1.0117000e-01	
   1.1281580e+03	   1.0190000e-01	
   1.1282280e+03	   1.0190000e-01	
   1.1282750e+03	   1.0266000e-01	
   1.1283460e+03	   1.0266000e-01	
   1.1283950e+03	   1.0341000e-01	
   1.1284520e+03	   1.0341000e-01	
   1.1285000e+03	   1.0414000e-01	
   1.1285770e+03	   1.0414000e-01	
   1.1286260e+03	   1.0481000e-01	
   1.1286750e+03	   1.0481000e-01	
   1.1287210e+03	   1.0549000e-01	
   1.1287920e+03	   1.0549000e-01	
   1.1288410e+03	   1.0623000e-01	
   1.1289110e+03	   1.0623000e-01	
   1.1289570e+03	   1.0693000e-01	
   1.1290170e+03	   1.0693000e-01	
   1.1290650e+03	   1.0759000e-01	
   1.1291340e+03	   1.0759000e-01	
   1.1291800e+03	   1.0826000e-01	
   1.1292500e+03	   1.0826000e-01	
   1.1292970e+03	   1.0889000e-01	
   1.1293680e+03	   1.0889000e-01	
   1.1294130e+03	   1.0958000e-01	
   1.1294730e+03	   1.0958000e-01	
   1.1295190e+03	   1.1022000e-01	
   1.1295900e+03	   1.1022000e-01	
   1.1296370e+03	   1.1082000e-01	
   1.1297090e+03	   1.1082000e-01	
   1.1297570e+03	   1.1145000e-01	
   1.1298140e+03	   1.1145000e-01	
   1.1298630e+03	   1.1203000e-01	
   1.1299320e+03	   1.1203000e-01	
   1.1299800e+03	   1.1260000e-01	
   1.1300370e+03	   1.1260000e-01	
   1.1300850e+03	   1.1324000e-01	
   1.1301540e+03	   1.1324000e-01	
   1.1302010e+03	   1.1385000e-01	
   1.1302720e+03	   1.1385000e-01	
   1.1303190e+03	   1.1440000e-01	
   1.1303780e+03	   1.1440000e-01	
   1.1304240e+03	   1.1502000e-01	
   1.1304950e+03	   1.1502000e-01	
   1.1305410e+03	   1.1564000e-01	
   1.1306130e+03	   1.1564000e-01	
   1.1306590e+03	   1.1633000e-01	
   1.1307180e+03	   1.1633000e-01	
   1.1307660e+03	   1.1693000e-01	
   1.1308360e+03	   1.1693000e-01	
   1.1308820e+03	   1.1754000e-01	
   1.1309530e+03	   1.1754000e-01	
   1.1310000e+03	   1.1812000e-01	
   1.1310710e+03	   1.1812000e-01	
   1.1311170e+03	   1.1877000e-01	
   1.1311760e+03	   1.1877000e-01	
   1.1312240e+03	   1.1942000e-01	
   1.1312960e+03	   1.1942000e-01	
   1.1313440e+03	   1.2003000e-01	
   1.1314110e+03	   1.2003000e-01	
   1.1314570e+03	   1.2061000e-01	
   1.1315280e+03	   1.2061000e-01	
   1.1315750e+03	   1.2121000e-01	
   1.1316460e+03	   1.2121000e-01	
   1.1316930e+03	   1.2188000e-01	
   1.1317520e+03	   1.2188000e-01	
   1.1318010e+03	   1.2257000e-01	
   1.1318870e+03	   1.2257000e-01	
   1.1319400e+03	   1.2324000e-01	
   1.1319870e+03	   1.2324000e-01	
   1.1320340e+03	   1.2392000e-01	
   1.1320930e+03	   1.2392000e-01	
   1.1321390e+03	   1.2455000e-01	
   1.1322100e+03	   1.2455000e-01	
   1.1322570e+03	   1.2522000e-01	
   1.1323160e+03	   1.2522000e-01	
   1.1323630e+03	   1.2591000e-01	
   1.1324330e+03	   1.2591000e-01	
   1.1324790e+03	   1.2656000e-01	
   1.1325380e+03	   1.2656000e-01	
   1.1325870e+03	   1.2720000e-01	
   1.1326560e+03	   1.2720000e-01	
   1.1327030e+03	   1.2785000e-01	
   1.1327740e+03	   1.2785000e-01	
   1.1328210e+03	   1.2853000e-01	
   1.1328900e+03	   1.2853000e-01	
   1.1329380e+03	   1.2919000e-01	
   1.1330090e+03	   1.2919000e-01	
   1.1330550e+03	   1.2976000e-01	
   1.1331130e+03	   1.2976000e-01	
   1.1331600e+03	   1.3034000e-01	
   1.1332310e+03	   1.3034000e-01	
   1.1332800e+03	   1.3092000e-01	
   1.1333360e+03	   1.3092000e-01	
   1.1333840e+03	   1.3151000e-01	
   1.1334540e+03	   1.3151000e-01	
   1.1335010e+03	   1.3208000e-01	
   1.1335720e+03	   1.3208000e-01	
   1.1336190e+03	   1.3259000e-01	
   1.1336890e+03	   1.3259000e-01	
   1.1337360e+03	   1.3315000e-01	
   1.1338060e+03	   1.3315000e-01	
   1.1338530e+03	   1.3376000e-01	
   1.1339240e+03	   1.3376000e-01	
   1.1339700e+03	   1.3439000e-01	
   1.1340290e+03	   1.3439000e-01	
   1.1340770e+03	   1.3501000e-01	
   1.1341510e+03	   1.3501000e-01	
   1.1341980e+03	   1.3562000e-01	
   1.1342640e+03	   1.3562000e-01	
   1.1343160e+03	   1.3612000e-01	
   1.1343820e+03	   1.3612000e-01	
   1.1344280e+03	   1.3671000e-01	
   1.1344860e+03	   1.3671000e-01	
   1.1345330e+03	   1.3728000e-01	
   1.1346040e+03	   1.3728000e-01	
   1.1346500e+03	   1.3790000e-01	
   1.1347220e+03	   1.3790000e-01	
   1.1347690e+03	   1.3850000e-01	
   1.1348380e+03	   1.3850000e-01	
   1.1348850e+03	   1.3905000e-01	
   1.1349720e+03	   1.3905000e-01	
   1.1350180e+03	   1.3960000e-01	
   1.1350660e+03	   1.3960000e-01	
   1.1351160e+03	   1.4021000e-01	
   1.1351790e+03	   1.4021000e-01	
   1.1352270e+03	   1.4083000e-01	
   1.1352970e+03	   1.4083000e-01	
   1.1353430e+03	   1.4138000e-01	
   1.1354020e+03	   1.4138000e-01	
   1.1354490e+03	   1.4196000e-01	
   1.1355200e+03	   1.4196000e-01	
   1.1355660e+03	   1.4256000e-01	
   1.1356260e+03	   1.4256000e-01	
   1.1356730e+03	   1.4311000e-01	
   1.1357430e+03	   1.4311000e-01	
   1.1357900e+03	   1.4371000e-01	
   1.1358500e+03	   1.4371000e-01	
   1.1358960e+03	   1.4428000e-01	
   1.1359660e+03	   1.4428000e-01	
   1.1360130e+03	   1.4487000e-01	
   1.1360840e+03	   1.4487000e-01	
   1.1361300e+03	   1.4547000e-01	
   1.1361890e+03	   1.4547000e-01	
   1.1362380e+03	   1.4603000e-01	
   1.1363080e+03	   1.4603000e-01	
   1.1363540e+03	   1.4667000e-01	
   1.1364250e+03	   1.4667000e-01	
   1.1364720e+03	   1.4727000e-01	
   1.1365320e+03	   1.4727000e-01	
   1.1365770e+03	   1.4782000e-01	
   1.1366490e+03	   1.4782000e-01	
   1.1366970e+03	   1.4838000e-01	
   1.1367680e+03	   1.4838000e-01	
   1.1368140e+03	   1.4899000e-01	
   1.1368710e+03	   1.4899000e-01	
   1.1369170e+03	   1.4960000e-01	
   1.1369880e+03	   1.4960000e-01	
   1.1370360e+03	   1.5017000e-01	
   1.1371080e+03	   1.5017000e-01	
   1.1371550e+03	   1.5071000e-01	
   1.1372110e+03	   1.5071000e-01	
   1.1372590e+03	   1.5125000e-01	
   1.1373290e+03	   1.5125000e-01	
   1.1373790e+03	   1.5177000e-01	
   1.1374360e+03	   1.5177000e-01	
   1.1374830e+03	   1.5235000e-01	
   1.1375520e+03	   1.5235000e-01	
   1.1375990e+03	   1.5291000e-01	
   1.1376700e+03	   1.5291000e-01	
   1.1377170e+03	   1.5344000e-01	
   1.1377760e+03	   1.5344000e-01	
   1.1378230e+03	   1.5403000e-01	
   1.1378930e+03	   1.5403000e-01	
   1.1379380e+03	   1.5461000e-01	
   1.1379980e+03	   1.5461000e-01	
   1.1380450e+03	   1.5521000e-01	
   1.1381160e+03	   1.5521000e-01	
   1.1381630e+03	   1.5578000e-01	
   1.1382210e+03	   1.5578000e-01	
   1.1382680e+03	   1.5630000e-01	
   1.1383390e+03	   1.5630000e-01	
   1.1383880e+03	   1.5682000e-01	
   1.1384450e+03	   1.5682000e-01	
   1.1384910e+03	   1.5737000e-01	
   1.1385620e+03	   1.5737000e-01	
   1.1386090e+03	   1.5795000e-01	
   1.1386800e+03	   1.5795000e-01	
   1.1387250e+03	   1.5855000e-01	
   1.1387840e+03	   1.5855000e-01	
   1.1388320e+03	   1.5915000e-01	
   1.1389050e+03	   1.5915000e-01	
   1.1389530e+03	   1.5965000e-01	
   1.1390080e+03	   1.5965000e-01	
   1.1390560e+03	   1.6015000e-01	
   1.1391250e+03	   1.6015000e-01	
   1.1391710e+03	   1.6076000e-01	
   1.1392430e+03	   1.6076000e-01	
   1.1392900e+03	   1.6132000e-01	
   1.1393480e+03	   1.6132000e-01	
   1.1393940e+03	   1.6182000e-01	
   1.1394660e+03	   1.6182000e-01	
   1.1395120e+03	   1.6235000e-01	
   1.1395740e+03	   1.6235000e-01	
   1.1396210e+03	   1.6282000e-01	
   1.1396900e+03	   1.6282000e-01	
   1.1397360e+03	   1.6335000e-01	
   1.1397950e+03	   1.6335000e-01	
   1.1398450e+03	   1.6387000e-01	
   1.1399130e+03	   1.6387000e-01	
   1.1399600e+03	   1.6439000e-01	
   1.1400310e+03	   1.6439000e-01	
   1.1400830e+03	   1.6496000e-01	
   1.1401360e+03	   1.6496000e-01	
   1.1401830e+03	   1.6553000e-01	
   1.1402550e+03	   1.6553000e-01	
   1.1403000e+03	   1.6609000e-01	
   1.1403600e+03	   1.6609000e-01	
   1.1404090e+03	   1.6658000e-01	
   1.1404770e+03	   1.6658000e-01	
   1.1405230e+03	   1.6709000e-01	
   1.1405820e+03	   1.6709000e-01	
   1.1406290e+03	   1.6762000e-01	
   1.1407000e+03	   1.6762000e-01	
   1.1407480e+03	   1.6815000e-01	
   1.1408050e+03	   1.6815000e-01	
   1.1408520e+03	   1.6865000e-01	
   1.1409230e+03	   1.6865000e-01	
   1.1409700e+03	   1.6919000e-01	
   1.1410400e+03	   1.6919000e-01	
   1.1410860e+03	   1.6973000e-01	
   1.1411470e+03	   1.6973000e-01	
   1.1411940e+03	   1.7025000e-01	
   1.1412670e+03	   1.7025000e-01	
   1.1413130e+03	   1.7081000e-01	
   1.1413720e+03	   1.7081000e-01	
   1.1414190e+03	   1.7131000e-01	
   1.1414890e+03	   1.7131000e-01	
   1.1415360e+03	   1.7186000e-01	
   1.1416070e+03	   1.7186000e-01	
   1.1416540e+03	   1.7240000e-01	
   1.1417130e+03	   1.7240000e-01	
   1.1417600e+03	   1.7290000e-01	
   1.1418300e+03	   1.7290000e-01	
   1.1418760e+03	   1.7340000e-01	
   1.1419480e+03	   1.7340000e-01	
   1.1419950e+03	   1.7397000e-01	
   1.1420520e+03	   1.7397000e-01	
   1.1420990e+03	   1.7454000e-01	
   1.1421700e+03	   1.7454000e-01	
   1.1422170e+03	   1.7514000e-01	
   1.1422890e+03	   1.7514000e-01	
   1.1423360e+03	   1.7564000e-01	
   1.1423920e+03	   1.7564000e-01	
   1.1424400e+03	   1.7611000e-01	
   1.1425130e+03	   1.7611000e-01	
   1.1425600e+03	   1.7661000e-01	
   1.1426150e+03	   1.7661000e-01	
   1.1426620e+03	   1.7710000e-01	
   1.1427340e+03	   1.7710000e-01	
   1.1427820e+03	   1.7760000e-01	
   1.1428390e+03	   1.7760000e-01	
   1.1428860e+03	   1.7810000e-01	
   1.1429560e+03	   1.7810000e-01	
   1.1430040e+03	   1.7855000e-01	
   1.1430740e+03	   1.7855000e-01	
   1.1431200e+03	   1.7905000e-01	
   1.1431790e+03	   1.7905000e-01	
   1.1432250e+03	   1.7954000e-01	
   1.1432990e+03	   1.7954000e-01	
   1.1433450e+03	   1.8009000e-01	
   1.1434030e+03	   1.8009000e-01	
   1.1434520e+03	   1.8057000e-01	
   1.1435210e+03	   1.8057000e-01	
   1.1435690e+03	   1.8105000e-01	
   1.1436270e+03	   1.8105000e-01	
   1.1436730e+03	   1.8151000e-01	
   1.1437440e+03	   1.8151000e-01	
   1.1437910e+03	   1.8200000e-01	
   1.1438620e+03	   1.8200000e-01	
   1.1439070e+03	   1.8248000e-01	
   1.1439660e+03	   1.8248000e-01	
   1.1440130e+03	   1.8299000e-01	
   1.1440850e+03	   1.8299000e-01	
   1.1441310e+03	   1.8345000e-01	
   1.1441890e+03	   1.8345000e-01	
   1.1442380e+03	   1.8392000e-01	
   1.1443110e+03	   1.8392000e-01	
   1.1443560e+03	   1.8439000e-01	
   1.1444250e+03	   1.8439000e-01	
   1.1444730e+03	   1.8493000e-01	
   1.1445440e+03	   1.8493000e-01	
   1.1445910e+03	   1.8547000e-01	
   1.1446470e+03	   1.8547000e-01	
   1.1446970e+03	   1.8592000e-01	
   1.1447650e+03	   1.8592000e-01	
   1.1448110e+03	   1.8636000e-01	
   1.1448710e+03	   1.8636000e-01	
   1.1449180e+03	   1.8682000e-01	
   1.1449890e+03	   1.8682000e-01	
   1.1450360e+03	   1.8730000e-01	
   1.1450950e+03	   1.8730000e-01	
   1.1451410e+03	   1.8779000e-01	
   1.1452120e+03	   1.8779000e-01	
   1.1452580e+03	   1.8827000e-01	
   1.1453290e+03	   1.8827000e-01	
   1.1453780e+03	   1.8874000e-01	
   1.1454460e+03	   1.8874000e-01	
   1.1454920e+03	   1.8921000e-01	
   1.1455520e+03	   1.8921000e-01	
   1.1455990e+03	   1.8969000e-01	
   1.1456710e+03	   1.8969000e-01	
   1.1457180e+03	   1.9019000e-01	
   1.1457750e+03	   1.9019000e-01	
   1.1458220e+03	   1.9067000e-01	
   1.1458930e+03	   1.9067000e-01	
   1.1459410e+03	   1.9113000e-01	
   1.1459970e+03	   1.9113000e-01	
   1.1460450e+03	   1.9160000e-01	
   1.1461160e+03	   1.9160000e-01	
   1.1461630e+03	   1.9208000e-01	
   1.1462210e+03	   1.9208000e-01	
   1.1462680e+03	   1.9255000e-01	
   1.1463400e+03	   1.9255000e-01	
   1.1463870e+03	   1.9302000e-01	
   1.1464440e+03	   1.9302000e-01	
   1.1464930e+03	   1.9348000e-01	
   1.1465630e+03	   1.9348000e-01	
   1.1466090e+03	   1.9393000e-01	
   1.1466790e+03	   1.9393000e-01	
   1.1467290e+03	   1.9438000e-01	
   1.1467960e+03	   1.9438000e-01	
   1.1468440e+03	   1.9485000e-01	
   1.1469160e+03	   1.9485000e-01	
   1.1469620e+03	   1.9535000e-01	
   1.1470190e+03	   1.9535000e-01	
   1.1470680e+03	   1.9575000e-01	
   1.1471390e+03	   1.9575000e-01	
   1.1471870e+03	   1.9618000e-01	
   1.1472420e+03	   1.9618000e-01	
   1.1472890e+03	   1.9659000e-01	
   1.1473620e+03	   1.9659000e-01	
   1.1474080e+03	   1.9704000e-01	
   1.1474650e+03	   1.9704000e-01	
   1.1475120e+03	   1.9754000e-01	
   1.1475820e+03	   1.9754000e-01	
   1.1476290e+03	   1.9803000e-01	
   1.1476900e+03	   1.9803000e-01	
   1.1477360e+03	   1.9856000e-01	
   1.1478050e+03	   1.9856000e-01	
   1.1478520e+03	   1.9900000e-01	
   1.1479220e+03	   1.9900000e-01	
   1.1479680e+03	   1.9945000e-01	
   1.1480400e+03	   1.9945000e-01	
   1.1480860e+03	   1.9994000e-01	
   1.1481450e+03	   1.9994000e-01	
   1.1481920e+03	   2.0044000e-01	
   1.1482630e+03	   2.0044000e-01	
   1.1483110e+03	   2.0091000e-01	
   1.1483810e+03	   2.0091000e-01	
   1.1484270e+03	   2.0139000e-01	
   1.1484860e+03	   2.0139000e-01	
   1.1485330e+03	   2.0185000e-01	
   1.1486030e+03	   2.0185000e-01	
   1.1486500e+03	   2.0235000e-01	
   1.1487200e+03	   2.0235000e-01	
   1.1487680e+03	   2.0290000e-01	
   1.1488390e+03	   2.0290000e-01	
   1.1488860e+03	   2.0341000e-01	
   1.1489450e+03	   2.0341000e-01	
   1.1489960e+03	   2.0388000e-01	
   1.1490620e+03	   2.0388000e-01	
   1.1491080e+03	   2.0435000e-01	
   1.1491670e+03	   2.0435000e-01	
   1.1492160e+03	   2.0483000e-01	
   1.1492850e+03	   2.0483000e-01	
   1.1493310e+03	   2.0532000e-01	
   1.1494020e+03	   2.0532000e-01	
   1.1494480e+03	   2.0583000e-01	
   1.1495110e+03	   2.0583000e-01	
   1.1495610e+03	   2.0631000e-01	
   1.1496320e+03	   2.0631000e-01	
   1.1496790e+03	   2.0685000e-01	
   1.1497300e+03	   2.0685000e-01	
   1.1497780e+03	   2.0733000e-01	
   1.1498490e+03	   2.0733000e-01	
   1.1498940e+03	   2.0782000e-01	
   1.1499650e+03	   2.0782000e-01	
   1.1500130e+03	   2.0833000e-01	
   1.1500820e+03	   2.0833000e-01	
   1.1501290e+03	   2.0879000e-01	
   1.1502100e+03	   2.0879000e-01	
   1.1502560e+03	   2.0931000e-01	
   1.1503060e+03	   2.0931000e-01	
   1.1503520e+03	   2.0977000e-01	
   1.1504220e+03	   2.0977000e-01	
   1.1504680e+03	   2.1026000e-01	
   1.1505400e+03	   2.1026000e-01	
   1.1505860e+03	   2.1076000e-01	
   1.1506450e+03	   2.1076000e-01	
   1.1506920e+03	   2.1126000e-01	
   1.1507620e+03	   2.1126000e-01	
   1.1508100e+03	   2.1180000e-01	
   1.1508800e+03	   2.1180000e-01	
   1.1509290e+03	   2.1235000e-01	
   1.1509970e+03	   2.1235000e-01	
   1.1510440e+03	   2.1281000e-01	
   1.1511150e+03	   2.1281000e-01	
