# Voltage               Time
-3.586533000000000193e+00    1.242295000000000016e+02
-3.588891999999999971e+00    1.243027000000000015e+02
-3.588576000000000210e+00    1.243760000000000048e+02
-3.588226000000000138e+00    1.244481999999999999e+02
-3.591816000000000120e+00    1.245215000000000032e+02
-3.597998000000000030e+00    1.245947000000000031e+02
-3.602361999999999842e+00    1.246680000000000064e+02
-3.606059000000000125e+00    1.247402000000000015e+02
-3.613046999999999898e+00    1.248135000000000048e+02
-3.618034000000000194e+00    1.248867000000000047e+02
-3.617214999999999847e+00    1.249590000000000032e+02
-3.617650999999999950e+00    1.250322000000000031e+02
-3.615308000000000188e+00    1.251055000000000064e+02
-3.615511000000000141e+00    1.251787000000000063e+02
-3.614351999999999787e+00    1.252510000000000048e+02
-3.615371999999999808e+00    1.253242000000000047e+02
-3.619851000000000152e+00    1.253974999999999937e+02
-3.624687000000000214e+00    1.254706999999999937e+02
-3.630523000000000167e+00    1.255430000000000064e+02
-3.636235000000000106e+00    1.256162000000000063e+02
-3.641430000000000167e+00    1.256894999999999953e+02
-3.641687000000000118e+00    1.257626999999999953e+02
-3.646758000000000166e+00    1.258349999999999937e+02
-3.653124000000000038e+00    1.259081999999999937e+02
-3.658110999999999891e+00    1.259813999999999936e+02
-3.662189999999999834e+00    1.260546999999999969e+02
-3.661442999999999781e+00    1.261269999999999953e+02
-3.663921999999999901e+00    1.262001999999999953e+02
-3.666914999999999925e+00    1.262733999999999952e+02
-3.670328000000000035e+00    1.263466999999999985e+02
-3.672994000000000092e+00    1.264188999999999936e+02
-3.677210000000000090e+00    1.264921999999999969e+02
-3.677900000000000169e+00    1.265653999999999968e+02
-3.679609999999999825e+00    1.266387000000000000e+02
-3.678062000000000165e+00    1.267108999999999952e+02
-3.677951999999999888e+00    1.267841999999999985e+02
-3.679492000000000207e+00    1.268573999999999984e+02
-3.684105999999999881e+00    1.269307000000000016e+02
-3.688909999999999911e+00    1.270028999999999968e+02
-3.692133999999999805e+00    1.270762000000000000e+02
-3.693490000000000162e+00    1.271494000000000000e+02
-3.693902000000000019e+00    1.272227000000000032e+02
-3.694138000000000144e+00    1.272948999999999984e+02
-3.693964999999999943e+00    1.273682000000000016e+02
-3.695323000000000135e+00    1.274414000000000016e+02
-3.696321000000000190e+00    1.275146000000000015e+02
-3.697967999999999922e+00    1.275869000000000000e+02
-3.698637000000000175e+00    1.276602000000000032e+02
-3.697591000000000072e+00    1.277334000000000032e+02
-3.697519999999999918e+00    1.278066000000000031e+02
-3.698544000000000054e+00    1.278789000000000016e+02
-3.699682000000000137e+00    1.279521000000000015e+02
-3.701550999999999814e+00    1.280253999999999905e+02
-3.704140999999999906e+00    1.280977000000000032e+02
-3.705391000000000101e+00    1.281708999999999889e+02
-3.706614000000000075e+00    1.282441000000000031e+02
-3.709197000000000077e+00    1.283173999999999921e+02
-3.711666999999999828e+00    1.283896000000000015e+02
-3.716136000000000106e+00    1.284628999999999905e+02
-3.718545000000000211e+00    1.285361000000000047e+02
-3.720867000000000147e+00    1.286093999999999937e+02
-3.721189999999999998e+00    1.286816000000000031e+02
-3.721658000000000133e+00    1.287548999999999921e+02
-3.720647000000000038e+00    1.288281000000000063e+02
-3.719275000000000109e+00    1.289013999999999953e+02
-3.720622000000000096e+00    1.289736000000000047e+02
-3.723441999999999918e+00    1.290468999999999937e+02
-3.726745999999999892e+00    1.291201000000000079e+02
-3.727393999999999874e+00    1.291933999999999969e+02
-3.728435999999999861e+00    1.292656000000000063e+02
-3.727920999999999818e+00    1.293388999999999953e+02
-3.727733000000000185e+00    1.294121000000000095e+02
-3.729235000000000078e+00    1.294853999999999985e+02
-3.731790000000000163e+00    1.295576000000000079e+02
-3.730891000000000179e+00    1.296308999999999969e+02
-3.729500999999999955e+00    1.297041000000000111e+02
-3.730836000000000041e+00    1.297772999999999968e+02
-3.731526000000000121e+00    1.298496000000000095e+02
-3.731549999999999923e+00    1.299228999999999985e+02
-3.730799999999999894e+00    1.299961000000000126e+02
-3.729708000000000023e+00    1.300692999999999984e+02
-3.733597000000000055e+00    1.301416000000000111e+02
-3.736893999999999938e+00    1.302147999999999968e+02
-3.742602000000000206e+00    1.302880999999999858e+02
-3.746573000000000153e+00    1.303613000000000000e+02
-3.747338000000000058e+00    1.304336000000000126e+02
-3.747154000000000096e+00    1.305067999999999984e+02
-3.748021000000000047e+00    1.305800999999999874e+02
-3.748653000000000013e+00    1.306533000000000015e+02
-3.751695999999999920e+00    1.307255999999999858e+02
-3.755233000000000043e+00    1.307988000000000000e+02
-3.758211999999999886e+00    1.308720999999999890e+02
-3.758808000000000149e+00    1.309453000000000031e+02
-3.762986000000000164e+00    1.310185999999999922e+02
-3.769061999999999912e+00    1.310908000000000015e+02
-3.773165999999999798e+00    1.311640999999999906e+02
-3.776555999999999802e+00    1.312373000000000047e+02
-3.781012000000000040e+00    1.313104999999999905e+02
-3.785927000000000042e+00    1.313828000000000031e+02
-3.792892000000000152e+00    1.314560999999999922e+02
-3.798585000000000100e+00    1.315293000000000063e+02
-3.800406000000000173e+00    1.316015999999999906e+02
-3.800520000000000120e+00    1.316748000000000047e+02
-3.800168999999999908e+00    1.317479999999999905e+02
-3.799268000000000089e+00    1.318213000000000079e+02
-3.799027999999999849e+00    1.318935999999999922e+02
-3.799638999999999989e+00    1.319668000000000063e+02
-3.805848999999999815e+00    1.320399999999999920e+02
-3.810705000000000009e+00    1.321133000000000095e+02
-3.810464000000000073e+00    1.321854999999999905e+02
-3.813117000000000090e+00    1.322588000000000079e+02
-3.815965999999999969e+00    1.323319999999999936e+02
-3.816103000000000023e+00    1.324053000000000111e+02
-3.819920000000000204e+00    1.324774999999999920e+02
-3.819132999999999889e+00    1.325508000000000095e+02
-3.820390999999999870e+00    1.326239999999999952e+02
-3.820024999999999782e+00    1.326973000000000127e+02
-3.819274000000000058e+00    1.327694999999999936e+02
-3.821168000000000120e+00    1.328428000000000111e+02
-3.820848999999999940e+00    1.329159999999999968e+02
-3.823107999999999951e+00    1.329892999999999859e+02
-3.823876999999999970e+00    1.330614999999999952e+02
-3.827545999999999893e+00    1.331348000000000127e+02
-3.830738999999999894e+00    1.332079999999999984e+02
-3.833740000000000148e+00    1.332812000000000126e+02
-3.833117999999999803e+00    1.333534999999999968e+02
-3.835132999999999903e+00    1.334267999999999859e+02
-3.838143999999999778e+00    1.335000000000000000e+02
-3.837063999999999808e+00    1.335732000000000141e+02
-3.838616000000000028e+00    1.336454999999999984e+02
-3.842973999999999890e+00    1.337187999999999874e+02
-3.842119999999999980e+00    1.337920000000000016e+02
-3.846658000000000133e+00    1.338651999999999873e+02
-3.849740000000000162e+00    1.339375000000000000e+02
-3.852507999999999821e+00    1.340107000000000141e+02
-3.852600999999999942e+00    1.340840000000000032e+02
-3.852955999999999825e+00    1.341571999999999889e+02
-3.852934999999999999e+00    1.342295000000000016e+02
-3.853543999999999858e+00    1.343026999999999873e+02
-3.854814000000000185e+00    1.343760000000000048e+02
-3.854067999999999827e+00    1.344491999999999905e+02
-3.855789000000000133e+00    1.345225000000000080e+02
-3.857758000000000020e+00    1.345946999999999889e+02
-3.860282999999999909e+00    1.346680000000000064e+02
-3.862422000000000022e+00    1.347411999999999921e+02
-3.862308000000000074e+00    1.348135000000000048e+02
-3.866093999999999919e+00    1.348866999999999905e+02
-3.867176000000000169e+00    1.349600000000000080e+02
-3.870516999999999985e+00    1.350331999999999937e+02
-3.870785000000000142e+00    1.351055000000000064e+02
-3.873215000000000074e+00    1.351786999999999921e+02
-3.873073000000000210e+00    1.352520000000000095e+02
-3.873780000000000001e+00    1.353251999999999953e+02
-3.875377999999999989e+00    1.353975000000000080e+02
-3.876157000000000075e+00    1.354706999999999937e+02
-3.875334000000000056e+00    1.355439000000000078e+02
-3.876786000000000065e+00    1.356161999999999921e+02
-3.880770000000000053e+00    1.356895000000000095e+02
-3.882716999999999974e+00    1.357626999999999953e+02
-3.884260999999999964e+00    1.358359000000000094e+02
-3.887643000000000182e+00    1.359081999999999937e+02
-3.892634999999999845e+00    1.359814000000000078e+02
-3.893447000000000102e+00    1.360546999999999969e+02
-3.896732999999999780e+00    1.361279000000000110e+02
-3.901416999999999913e+00    1.362001999999999953e+02
-3.904199999999999893e+00    1.362734000000000094e+02
-3.905056999999999778e+00    1.363466999999999985e+02
-3.904999000000000109e+00    1.364199000000000126e+02
-3.908761999999999848e+00    1.364921999999999969e+02
-3.911564999999999959e+00    1.365654000000000110e+02
-3.916173000000000126e+00    1.366387000000000000e+02
-3.923668999999999851e+00    1.367119000000000142e+02
-3.926626999999999867e+00    1.367841999999999985e+02
-3.930645000000000167e+00    1.368574000000000126e+02
-3.936510999999999871e+00    1.369307000000000016e+02
-3.938314000000000092e+00    1.370038999999999874e+02
-3.938825000000000021e+00    1.370762000000000000e+02
-3.937247999999999859e+00    1.371494000000000142e+02
-3.933308999999999944e+00    1.372227000000000032e+02
-3.933232999999999979e+00    1.372958999999999889e+02
-3.936987999999999932e+00    1.373682000000000016e+02
-3.939373999999999931e+00    1.374413999999999874e+02
-3.939208999999999961e+00    1.375146000000000015e+02
-3.935300999999999938e+00    1.375878999999999905e+02
-3.933152999999999899e+00    1.376602000000000032e+02
-3.937965000000000160e+00    1.377333999999999889e+02
-3.941764000000000046e+00    1.378066000000000031e+02
-3.943932999999999911e+00    1.378798999999999921e+02
-3.943760999999999850e+00    1.379521000000000015e+02
-3.943073000000000050e+00    1.380253999999999905e+02
-3.947023000000000170e+00    1.380986000000000047e+02
-3.948370999999999853e+00    1.381718999999999937e+02
-3.949193999999999871e+00    1.382441000000000031e+02
-3.948822999999999972e+00    1.383173999999999921e+02
-3.952675000000000161e+00    1.383906000000000063e+02
-3.957676999999999889e+00    1.384638999999999953e+02
-3.963486000000000065e+00    1.385361000000000047e+02
-3.965772999999999993e+00    1.386093999999999937e+02
-3.966686000000000156e+00    1.386826000000000079e+02
-3.969844999999999846e+00    1.387558999999999969e+02
-3.974260000000000126e+00    1.388281000000000063e+02
-3.977576000000000001e+00    1.389013999999999953e+02
-3.980068999999999857e+00    1.389746000000000095e+02
-3.981859000000000037e+00    1.390478999999999985e+02
-3.984598000000000084e+00    1.391201000000000079e+02
-3.992189000000000210e+00    1.391933999999999969e+02
-3.997770000000000046e+00    1.392666000000000111e+02
-4.003046999999999578e+00    1.393397999999999968e+02
-4.007826999999999806e+00    1.394121000000000095e+02
-4.013507999999999853e+00    1.394853999999999985e+02
-4.018965999999999816e+00    1.395586000000000126e+02
-4.025347000000000008e+00    1.396317999999999984e+02
-4.026970999999999634e+00    1.397041000000000111e+02
-4.031200000000000117e+00    1.397772999999999968e+02
-4.033835999999999977e+00    1.398505999999999858e+02
-4.039518000000000164e+00    1.399238000000000000e+02
-4.040010999999999797e+00    1.399961000000000126e+02
-4.038276999999999894e+00    1.400692999999999984e+02
-4.041431000000000218e+00    1.401425999999999874e+02
-4.046183000000000085e+00    1.402158000000000015e+02
-4.051433000000000284e+00    1.402880999999999858e+02
-4.054987999999999815e+00    1.403613000000000000e+02
-4.056771999999999601e+00    1.404345999999999890e+02
-4.057385000000000019e+00    1.405078000000000031e+02
-4.057642999999999667e+00    1.405800999999999874e+02
-4.061098999999999570e+00    1.406533000000000015e+02
-4.063900000000000290e+00    1.407265999999999906e+02
-4.063824000000000325e+00    1.407998000000000047e+02
-4.064969999999999750e+00    1.408720999999999890e+02
-4.072269999999999612e+00    1.409453000000000031e+02
-4.075984000000000052e+00    1.410185999999999922e+02
-4.076876999999999640e+00    1.410918000000000063e+02
-4.077927999999999997e+00    1.411640999999999906e+02
-4.077285999999999966e+00    1.412373000000000047e+02
-4.081461000000000006e+00    1.413104999999999905e+02
-4.086337000000000330e+00    1.413838000000000079e+02
-4.091002999999999723e+00    1.414560999999999922e+02
-4.089730999999999561e+00    1.415293000000000063e+02
-4.094059999999999810e+00    1.416024999999999920e+02
-4.098353999999999608e+00    1.416758000000000095e+02
-4.105294999999999916e+00    1.417479999999999905e+02
-4.109836999999999740e+00    1.418213000000000079e+02
-4.114169999999999661e+00    1.418944999999999936e+02
-4.116660000000000430e+00    1.419678000000000111e+02
-4.119602000000000430e+00    1.420399999999999920e+02
-4.121419000000000388e+00    1.421133000000000095e+02
-4.124768999999999686e+00    1.421864999999999952e+02
-4.128839000000000148e+00    1.422598000000000127e+02
-4.130283999999999622e+00    1.423319999999999936e+02
-4.134280999999999651e+00    1.424053000000000111e+02
-4.139132000000000033e+00    1.424784999999999968e+02
-4.141709999999999781e+00    1.425517999999999859e+02
-4.142452999999999719e+00    1.426239999999999952e+02
-4.145756000000000441e+00    1.426973000000000127e+02
-4.145673999999999637e+00    1.427704999999999984e+02
-4.148905000000000065e+00    1.428437999999999874e+02
-4.151155000000000150e+00    1.429159999999999968e+02
-4.151981000000000144e+00    1.429892999999999859e+02
-4.156220000000000248e+00    1.430625000000000000e+02
-4.157625000000000348e+00    1.431357000000000141e+02
-4.157529000000000252e+00    1.432079999999999984e+02
-4.156557000000000279e+00    1.432812999999999874e+02
-4.159286999999999956e+00    1.433545000000000016e+02
-4.160664999999999836e+00    1.434276999999999873e+02
-4.164088999999999707e+00    1.435000000000000000e+02
-4.164037000000000432e+00    1.435732000000000141e+02
-4.164304999999999701e+00    1.436465000000000032e+02
-4.164615000000000400e+00    1.437196999999999889e+02
-4.164786000000000321e+00    1.437920000000000016e+02
-4.166144000000000069e+00    1.438651999999999873e+02
-4.168006000000000100e+00    1.439385000000000048e+02
-4.166951000000000072e+00    1.440116999999999905e+02
-4.166254999999999598e+00    1.440840000000000032e+02
-4.167381999999999920e+00    1.441571999999999889e+02
-4.166343000000000352e+00    1.442305000000000064e+02
-4.166388999999999676e+00    1.443036999999999921e+02
-4.165441999999999645e+00    1.443760000000000048e+02
-4.164384000000000086e+00    1.444491999999999905e+02
-4.167379999999999640e+00    1.445225000000000080e+02
-4.167640999999999707e+00    1.445956999999999937e+02
-4.166993999999999865e+00    1.446680000000000064e+02
-4.170599000000000167e+00    1.447411999999999921e+02
-4.172037999999999691e+00    1.448145000000000095e+02
-4.174345999999999890e+00    1.448876999999999953e+02
-4.175029000000000323e+00    1.449609000000000094e+02
-4.176299000000000206e+00    1.450331999999999937e+02
-4.179594999999999949e+00    1.451064000000000078e+02
-4.180648999999999837e+00    1.451796999999999969e+02
-4.182159000000000404e+00    1.452529000000000110e+02
-4.184998000000000218e+00    1.453251999999999953e+02
-4.189229000000000092e+00    1.453984000000000094e+02
-4.192713000000000356e+00    1.454716999999999985e+02
-4.192326999999999693e+00    1.455439000000000078e+02
-4.195966000000000307e+00    1.456171999999999969e+02
-4.195636999999999617e+00    1.456904000000000110e+02
-4.197677999999999798e+00    1.457637000000000000e+02
-4.198310000000000208e+00    1.458359000000000094e+02
-4.198297000000000168e+00    1.459091999999999985e+02
-4.198484999999999800e+00    1.459824000000000126e+02
-4.199578999999999951e+00    1.460557000000000016e+02
-4.200636000000000259e+00    1.461279000000000110e+02
-4.202805999999999820e+00    1.462012000000000000e+02
-4.204839999999999911e+00    1.462744000000000142e+02
-4.206049000000000149e+00    1.463477000000000032e+02
-4.206145000000000245e+00    1.464199000000000126e+02
-4.209374000000000393e+00    1.464932000000000016e+02
-4.212437000000000431e+00    1.465663999999999874e+02
-4.218115000000000059e+00    1.466396000000000015e+02
-4.219937999999999967e+00    1.467119000000000142e+02
-4.221362000000000059e+00    1.467852000000000032e+02
-4.225801999999999836e+00    1.468583999999999889e+02
-4.228298999999999808e+00    1.469316000000000031e+02
-4.228919999999999568e+00    1.470038999999999874e+02
-4.231558999999999848e+00    1.470771000000000015e+02
-4.234231000000000300e+00    1.471503999999999905e+02
-4.236330999999999847e+00    1.472236000000000047e+02
-4.237428999999999668e+00    1.472958999999999889e+02
-4.240798999999999985e+00    1.473691000000000031e+02
-4.240882000000000041e+00    1.474423999999999921e+02
-4.243845999999999563e+00    1.475156000000000063e+02
-4.246842000000000006e+00    1.475878999999999905e+02
-4.252655999999999992e+00    1.476611000000000047e+02
-4.254891999999999896e+00    1.477343999999999937e+02
-4.256916000000000366e+00    1.478076000000000079e+02
-4.260042000000000328e+00    1.478798999999999921e+02
-4.259908000000000250e+00    1.479531000000000063e+02
-4.264791999999999916e+00    1.480263999999999953e+02
-4.264992000000000338e+00    1.480996000000000095e+02
-4.269066999999999723e+00    1.481718999999999937e+02
-4.271329999999999849e+00    1.482451000000000079e+02
-4.274225999999999637e+00    1.483183999999999969e+02
-4.275589000000000084e+00    1.483916000000000111e+02
-4.277008999999999617e+00    1.484638999999999953e+02
-4.277631000000000405e+00    1.485371000000000095e+02
-4.277833000000000219e+00    1.486103999999999985e+02
-4.277937999999999796e+00    1.486836000000000126e+02
-4.278819000000000372e+00    1.487558999999999969e+02
-4.281708000000000069e+00    1.488291000000000111e+02
-4.284288000000000096e+00    1.489022999999999968e+02
-4.284977999999999732e+00    1.489755999999999858e+02
-4.289003000000000121e+00    1.490478999999999985e+02
-4.291711000000000276e+00    1.491211000000000126e+02
-4.294741000000000142e+00    1.491942999999999984e+02
-4.297137000000000207e+00    1.492675999999999874e+02
-4.298437999999999981e+00    1.493397999999999968e+02
-4.299614000000000047e+00    1.494130999999999858e+02
-4.299878999999999785e+00    1.494863000000000000e+02
-4.300523000000000096e+00    1.495595999999999890e+02
-4.302321000000000062e+00    1.496328000000000031e+02
-4.304350000000000342e+00    1.497050999999999874e+02
-4.306178000000000061e+00    1.497783000000000015e+02
-4.309012000000000064e+00    1.498515999999999906e+02
-4.309110999999999692e+00    1.499248000000000047e+02
-4.310018999999999600e+00    1.499970999999999890e+02
-4.314043999999999990e+00    1.500703000000000031e+02
-4.313437999999999661e+00    1.501435999999999922e+02
-4.312058000000000391e+00    1.502158000000000015e+02
-4.314436999999999856e+00    1.502890999999999906e+02
-4.315926000000000151e+00    1.503623000000000047e+02
-4.316320000000000157e+00    1.504354999999999905e+02
-4.315717000000000247e+00    1.505078000000000031e+02
-4.315089000000000397e+00    1.505810999999999922e+02
-4.316767999999999716e+00    1.506543000000000063e+02
-4.316762999999999906e+00    1.507274999999999920e+02
-4.321164999999999701e+00    1.507998000000000047e+02
-4.323794000000000359e+00    1.508729999999999905e+02
-4.327073999999999643e+00    1.509463000000000079e+02
-4.326922999999999853e+00    1.510194999999999936e+02
-4.330034000000000383e+00    1.510918000000000063e+02
-4.331450000000000244e+00    1.511649999999999920e+02
-4.333955999999999698e+00    1.512383000000000095e+02
-4.333510000000000417e+00    1.513114999999999952e+02
-4.336103999999999736e+00    1.513838000000000079e+02
-4.337425999999999782e+00    1.514569999999999936e+02
-4.339572000000000429e+00    1.515303000000000111e+02
-4.338868999999999865e+00    1.516034999999999968e+02
-4.337124000000000201e+00    1.516758000000000095e+02
-4.338395000000000223e+00    1.517489999999999952e+02
-4.344534999999999592e+00    1.518223000000000127e+02
-4.352012000000000214e+00    1.518954999999999984e+02
-4.356104000000000198e+00    1.519678000000000111e+02
-4.359906999999999755e+00    1.520409999999999968e+02
-4.364296000000000397e+00    1.521142999999999859e+02
-4.369549000000000127e+00    1.521875000000000000e+02
-4.372602999999999795e+00    1.522598000000000127e+02
-4.377100000000000435e+00    1.523329999999999984e+02
-4.379292999999999658e+00    1.524062999999999874e+02
-4.383191000000000059e+00    1.524795000000000016e+02
-4.386997000000000035e+00    1.525517999999999859e+02
-4.391447999999999574e+00    1.526250000000000000e+02
-4.393589000000000411e+00    1.526982000000000141e+02
-4.394359999999999822e+00    1.527715000000000032e+02
-4.397917999999999772e+00    1.528437000000000126e+02
-4.400523999999999880e+00    1.529170000000000016e+02
-4.404831999999999859e+00    1.529901999999999873e+02
-4.407192000000000220e+00    1.530635000000000048e+02
-4.406087000000000309e+00    1.531357000000000141e+02
-4.405375000000000263e+00    1.532090000000000032e+02
-4.407015000000000349e+00    1.532821999999999889e+02
-4.408255999999999730e+00    1.533555000000000064e+02
-4.411057999999999701e+00    1.534276999999999873e+02
-4.412404999999999688e+00    1.535010000000000048e+02
-4.411399000000000292e+00    1.535741999999999905e+02
-4.412012999999999963e+00    1.536475000000000080e+02
-4.412410999999999639e+00    1.537196999999999889e+02
-4.411318999999999768e+00    1.537930000000000064e+02
-4.409633999999999610e+00    1.538661999999999921e+02
-4.411908999999999637e+00    1.539395000000000095e+02
-4.415371999999999630e+00    1.540116999999999905e+02
-4.416287999999999769e+00    1.540850000000000080e+02
-4.417791000000000246e+00    1.541581999999999937e+02
-4.417580000000000062e+00    1.542305000000000064e+02
-4.418487999999999971e+00    1.543036999999999921e+02
-4.419103999999999921e+00    1.543770000000000095e+02
-4.419286999999999743e+00    1.544501999999999953e+02
-4.421996000000000038e+00    1.545225000000000080e+02
-4.419495000000000395e+00    1.545956999999999937e+02
-4.422016000000000169e+00    1.546689000000000078e+02
-4.424297000000000146e+00    1.547411999999999921e+02
-4.425927999999999862e+00    1.548145000000000095e+02
-4.428225000000000300e+00    1.548876999999999953e+02
-4.429288999999999810e+00    1.549609000000000094e+02
-4.430380999999999680e+00    1.550331999999999937e+02
-4.429794000000000231e+00    1.551064000000000078e+02
-4.427825000000000344e+00    1.551796999999999969e+02
-4.428461000000000425e+00    1.552529000000000110e+02
-4.427742000000000289e+00    1.553251999999999953e+02
-4.428541000000000061e+00    1.553984000000000094e+02
-4.429490000000000371e+00    1.554716999999999985e+02
-4.430731999999999893e+00    1.555449000000000126e+02
-4.432057999999999609e+00    1.556171999999999969e+02
-4.431179000000000201e+00    1.556904000000000110e+02
-4.432052999999999798e+00    1.557637000000000000e+02
-4.432567999999999842e+00    1.558369000000000142e+02
-4.434605999999999604e+00    1.559091999999999985e+02
-4.437458000000000347e+00    1.559824000000000126e+02
-4.441837999999999731e+00    1.560557000000000016e+02
-4.445402999999999771e+00    1.561288999999999874e+02
-4.446939999999999671e+00    1.562012000000000000e+02
-4.445558000000000121e+00    1.562744000000000142e+02
-4.446481999999999601e+00    1.563477000000000032e+02
-4.447034000000000376e+00    1.564208999999999889e+02
-4.449330999999999925e+00    1.564932000000000016e+02
-4.453948999999999714e+00    1.565663999999999874e+02
-4.453026999999999624e+00    1.566396000000000015e+02
-4.454795999999999978e+00    1.567128999999999905e+02
-4.459014999999999951e+00    1.567852000000000032e+02
-4.459329000000000320e+00    1.568583999999999889e+02
-4.461714999999999876e+00    1.569316000000000031e+02
-4.462546999999999819e+00    1.570048999999999921e+02
-4.462799999999999656e+00    1.570771000000000015e+02
-4.465468999999999689e+00    1.571503999999999905e+02
-4.467255999999999894e+00    1.572236000000000047e+02
-4.471771999999999636e+00    1.572958999999999889e+02
-4.473290999999999684e+00    1.573691000000000031e+02
-4.475150000000000183e+00    1.574423999999999921e+02
-4.476524000000000392e+00    1.575156000000000063e+02
-4.478276000000000145e+00    1.575878999999999905e+02
-4.474388000000000254e+00    1.576611000000000047e+02
-4.473781999999999925e+00    1.577343999999999937e+02
-4.473963999999999608e+00    1.578076000000000079e+02
-4.477081000000000088e+00    1.578798999999999921e+02
-4.478365000000000151e+00    1.579531000000000063e+02
-4.475767000000000273e+00    1.580263999999999953e+02
-4.474861999999999895e+00    1.580996000000000095e+02
-4.476479999999999571e+00    1.581718999999999937e+02
-4.476842999999999684e+00    1.582451000000000079e+02
-4.478240000000000443e+00    1.583183999999999969e+02
-4.477870000000000239e+00    1.583916000000000111e+02
-4.482886999999999844e+00    1.584638999999999953e+02
-4.488942999999999905e+00    1.585371000000000095e+02
-4.492326000000000263e+00    1.586103999999999985e+02
-4.493235999999999564e+00    1.586836000000000126e+02
-4.496118000000000059e+00    1.587558999999999969e+02
-4.495776000000000217e+00    1.588291000000000111e+02
-4.496338999999999864e+00    1.589022999999999968e+02
-4.497281000000000084e+00    1.589755999999999858e+02
-4.500547000000000075e+00    1.590478999999999985e+02
-4.504440999999999917e+00    1.591211000000000126e+02
-4.509479999999999933e+00    1.591942999999999984e+02
-4.513819999999999943e+00    1.592675999999999874e+02
-4.512941999999999787e+00    1.593397999999999968e+02
-4.513556999999999597e+00    1.594130999999999858e+02
-4.513695000000000235e+00    1.594863000000000000e+02
-4.514505999999999908e+00    1.595595999999999890e+02
-4.518421000000000021e+00    1.596317999999999984e+02
-4.516769000000000034e+00    1.597050999999999874e+02
-4.517058999999999713e+00    1.597783000000000015e+02
-4.519257999999999775e+00    1.598505999999999858e+02
-4.519618999999999609e+00    1.599238000000000000e+02
-4.520406000000000368e+00    1.599970999999999890e+02
-4.522217000000000375e+00    1.600703000000000031e+02
-4.527732900000000171e+00    1.601425999999999874e+02
-4.527967000000000297e+00    1.602158000000000015e+02
-4.534587000000000145e+00    1.602890999999999906e+02
-4.535152000000000072e+00    1.603623000000000047e+02
-4.532777000000000278e+00    1.604345999999999890e+02
-4.535515000000000185e+00    1.605078000000000031e+02
-4.537353000000000414e+00    1.605810999999999922e+02
-4.539461000000000190e+00    1.606543000000000063e+02
-4.539845999999999826e+00    1.607265999999999906e+02
-4.540583999999999953e+00    1.607998000000000047e+02
-4.542621999999999716e+00    1.608729999999999905e+02
-4.541057999999999595e+00    1.609463000000000079e+02
-4.541358999999999924e+00    1.610185999999999922e+02
-4.539082999999999757e+00    1.610918000000000063e+02
-4.542620000000000324e+00    1.611649999999999920e+02
-4.544616999999999685e+00    1.612383000000000095e+02
-4.544965000000000366e+00    1.613104999999999905e+02
-4.546039999999999637e+00    1.613838000000000079e+02
-4.545867000000000324e+00    1.614569999999999936e+02
-4.546083999999999570e+00    1.615303000000000111e+02
-4.545158999999999949e+00    1.616024999999999920e+02
-4.546082000000000178e+00    1.616758000000000095e+02
-4.549140999999999657e+00    1.617489999999999952e+02
-4.550615999999999772e+00    1.618223000000000127e+02
-4.553551999999999822e+00    1.618944999999999936e+02
-4.557190000000000296e+00    1.619678000000000111e+02
-4.559217000000000297e+00    1.620409999999999968e+02
-4.561327999999999605e+00    1.621142999999999859e+02
-4.563216999999999857e+00    1.621864999999999952e+02
-4.563036999999999566e+00    1.622598000000000127e+02
-4.566563999999999623e+00    1.623329999999999984e+02
-4.569309999999999761e+00    1.624062999999999874e+02
-4.574173000000000044e+00    1.624784999999999968e+02
-4.574342999999999826e+00    1.625517999999999859e+02
-4.576319999999999943e+00    1.626250000000000000e+02
-4.577918999999999627e+00    1.626982000000000141e+02
-4.577996999999999872e+00    1.627704999999999984e+02
-4.578393000000000157e+00    1.628437999999999874e+02
-4.579050999999999760e+00    1.629170000000000016e+02
-4.583982999999999919e+00    1.629901999999999873e+02
-4.588156999999999819e+00    1.630625000000000000e+02
-4.591567999999999650e+00    1.631357000000000141e+02
-4.594204000000000399e+00    1.632090000000000032e+02
-4.594945000000000057e+00    1.632821999999999889e+02
-4.596396999999999622e+00    1.633545000000000016e+02
-4.596347999999999878e+00    1.634276999999999873e+02
-4.598723999999999812e+00    1.635010000000000048e+02
-4.599289999999999878e+00    1.635741999999999905e+02
-4.600414999999999921e+00    1.636465000000000032e+02
-4.600452999999999903e+00    1.637196999999999889e+02
-4.600379000000000218e+00    1.637930000000000064e+02
-4.601810000000000400e+00    1.638661999999999921e+02
-4.605401999999999774e+00    1.639385000000000048e+02
-4.613087000000000160e+00    1.640116999999999905e+02
-4.617079999999999629e+00    1.640850000000000080e+02
-4.617017999999999844e+00    1.641581999999999937e+02
-4.617993000000000237e+00    1.642305000000000064e+02
-4.616677000000000142e+00    1.643036999999999921e+02
-4.618091999999999864e+00    1.643770000000000095e+02
-4.618350999999999651e+00    1.644501999999999953e+02
-4.620041999999999760e+00    1.645225000000000080e+02
-4.623236999999999597e+00    1.645956999999999937e+02
-4.623050000000000104e+00    1.646689000000000078e+02
-4.626623999999999626e+00    1.647421999999999969e+02
-4.631435999999999886e+00    1.648145000000000095e+02
-4.635784000000000127e+00    1.648876999999999953e+02
-4.637165000000000425e+00    1.649609000000000094e+02
