# Voltage               Time
-1.786864999999999926e+00    1.227528999999999968e+02
-1.787709999999999910e+00    1.228262000000000000e+02
-1.789854000000000056e+00    1.228994000000000000e+02
-1.791914000000000007e+00    1.229716999999999985e+02
-1.795018000000000002e+00    1.230448999999999984e+02
-1.797598999999999947e+00    1.231182000000000016e+02
-1.796543999999999919e+00    1.231914000000000016e+02
-1.798799999999999955e+00    1.232637000000000000e+02
-1.800248999999999988e+00    1.233369000000000000e+02
-1.801792000000000060e+00    1.234102000000000032e+02
-1.804149999999999920e+00    1.234823999999999984e+02
-1.806467999999999963e+00    1.235557000000000016e+02
-1.808888000000000051e+00    1.236289000000000016e+02
-1.811709000000000014e+00    1.237021000000000015e+02
-1.813733999999999957e+00    1.237744000000000000e+02
-1.817968999999999946e+00    1.238477000000000032e+02
-1.820087999999999928e+00    1.239209000000000032e+02
-1.818545000000000078e+00    1.239941000000000031e+02
-1.818421000000000065e+00    1.240664000000000016e+02
-1.819962000000000080e+00    1.241396000000000015e+02
-1.823523000000000005e+00    1.242129000000000048e+02
-1.824880999999999975e+00    1.242861000000000047e+02
-1.824394000000000071e+00    1.243584000000000032e+02
-1.823158999999999974e+00    1.244316000000000031e+02
-1.822645000000000071e+00    1.245049000000000063e+02
-1.823852000000000029e+00    1.245781000000000063e+02
-1.824254000000000042e+00    1.246504000000000048e+02
-1.826562999999999937e+00    1.247236000000000047e+02
-1.829596999999999918e+00    1.247968999999999937e+02
-1.832338000000000022e+00    1.248700999999999937e+02
-1.832735000000000003e+00    1.249424000000000063e+02
-1.831701000000000024e+00    1.250156000000000063e+02
-1.832745000000000068e+00    1.250888999999999953e+02
-1.834646999999999917e+00    1.251620999999999952e+02
-1.835920999999999914e+00    1.252343999999999937e+02
-1.836341999999999919e+00    1.253075999999999937e+02
-1.838130999999999959e+00    1.253808999999999969e+02
-1.841072000000000042e+00    1.254540999999999968e+02
-1.841145999999999949e+00    1.255263999999999953e+02
-1.840541999999999900e+00    1.255995999999999952e+02
-1.841256999999999922e+00    1.256728999999999985e+02
-1.843455999999999984e+00    1.257460999999999984e+02
-1.844988000000000072e+00    1.258183999999999969e+02
-1.846962999999999910e+00    1.258915999999999968e+02
-1.845823999999999909e+00    1.259647999999999968e+02
-1.844891999999999976e+00    1.260381000000000000e+02
-1.846125000000000016e+00    1.261103999999999985e+02
-1.849811000000000094e+00    1.261835999999999984e+02
-1.852491000000000110e+00    1.262567999999999984e+02
-1.855270999999999892e+00    1.263290999999999968e+02
-1.856770000000000032e+00    1.264022999999999968e+02
-1.853291999999999939e+00    1.264756000000000000e+02
-1.855725999999999987e+00    1.265488000000000000e+02
-1.854354999999999976e+00    1.266210999999999984e+02
-1.855518000000000001e+00    1.266942999999999984e+02
-1.856333999999999929e+00    1.267676000000000016e+02
-1.855923999999999907e+00    1.268408000000000015e+02
-1.856441000000000008e+00    1.269131000000000000e+02
-1.854894999999999960e+00    1.269863000000000000e+02
-1.856500999999999957e+00    1.270596000000000032e+02
-1.854657000000000000e+00    1.271328000000000031e+02
-1.855493000000000059e+00    1.272051000000000016e+02
-1.855882000000000032e+00    1.272783000000000015e+02
-1.857512999999999970e+00    1.273516000000000048e+02
-1.857180999999999971e+00    1.274248000000000047e+02
-1.857015000000000082e+00    1.274971000000000032e+02
-1.859928999999999943e+00    1.275703000000000031e+02
-1.862230000000000052e+00    1.276436000000000064e+02
-1.863067999999999946e+00    1.277168000000000063e+02
-1.865202000000000027e+00    1.277891000000000048e+02
-1.865791999999999895e+00    1.278623000000000047e+02
-1.868664000000000103e+00    1.279355000000000047e+02
-1.871636000000000077e+00    1.280078000000000031e+02
-1.873688999999999938e+00    1.280810999999999922e+02
-1.874843000000000037e+00    1.281543000000000063e+02
-1.875385000000000080e+00    1.282274999999999920e+02
-1.878730000000000011e+00    1.282998000000000047e+02
-1.879340999999999928e+00    1.283729999999999905e+02
-1.878462999999999994e+00    1.284463000000000079e+02
-1.877858999999999945e+00    1.285194999999999936e+02
-1.878419999999999979e+00    1.285918000000000063e+02
-1.880401999999999907e+00    1.286649999999999920e+02
-1.883472999999999953e+00    1.287383000000000095e+02
-1.883413000000000004e+00    1.288114999999999952e+02
-1.881121000000000043e+00    1.288838000000000079e+02
-1.881269000000000080e+00    1.289569999999999936e+02
-1.884749999999999925e+00    1.290303000000000111e+02
-1.885517000000000110e+00    1.291034999999999968e+02
-1.884355999999999920e+00    1.291758000000000095e+02
-1.884989000000000026e+00    1.292489999999999952e+02
-1.886012000000000022e+00    1.293223000000000127e+02
-1.889407999999999976e+00    1.293954999999999984e+02
-1.891542999999999974e+00    1.294678000000000111e+02
-1.891790000000000083e+00    1.295409999999999968e+02
-1.891777999999999960e+00    1.296142999999999859e+02
-1.892595000000000027e+00    1.296875000000000000e+02
-1.896651000000000087e+00    1.297598000000000127e+02
-1.900471999999999939e+00    1.298329999999999984e+02
-1.901858000000000049e+00    1.299062999999999874e+02
-1.900830999999999937e+00    1.299795000000000016e+02
-1.900689000000000073e+00    1.300517999999999859e+02
-1.899969000000000019e+00    1.301250000000000000e+02
-1.900908000000000042e+00    1.301982000000000141e+02
-1.901537000000000033e+00    1.302715000000000032e+02
-1.900762999999999980e+00    1.303437999999999874e+02
-1.898713000000000095e+00    1.304170000000000016e+02
-1.899610000000000021e+00    1.304901999999999873e+02
-1.897116999999999942e+00    1.305625000000000000e+02
-1.893272000000000066e+00    1.306357000000000141e+02
-1.896252999999999966e+00    1.307090000000000032e+02
-1.896028000000000047e+00    1.307821999999999889e+02
-1.897459000000000007e+00    1.308545000000000016e+02
-1.897885999999999962e+00    1.309276999999999873e+02
-1.898943999999999965e+00    1.310010000000000048e+02
-1.899813999999999892e+00    1.310741999999999905e+02
-1.901977000000000029e+00    1.311465000000000032e+02
-1.903162000000000020e+00    1.312196999999999889e+02
-1.903267000000000042e+00    1.312930000000000064e+02
-1.907046999999999937e+00    1.313661999999999921e+02
-1.907399000000000067e+00    1.314385000000000048e+02
-1.904889999999999972e+00    1.315116999999999905e+02
-1.904314000000000062e+00    1.315850000000000080e+02
-1.905985999999999958e+00    1.316581999999999937e+02
-1.908773999999999971e+00    1.317305000000000064e+02
-1.908517000000000019e+00    1.318036999999999921e+02
-1.909175999999999984e+00    1.318770000000000095e+02
-1.906179000000000068e+00    1.319491999999999905e+02
-1.902954999999999952e+00    1.320225000000000080e+02
-1.902319000000000093e+00    1.320956999999999937e+02
-1.899828999999999990e+00    1.321689000000000078e+02
-1.898721000000000103e+00    1.322411999999999921e+02
-1.896419000000000077e+00    1.323145000000000095e+02
-1.897154000000000007e+00    1.323876999999999953e+02
-1.899075000000000069e+00    1.324609000000000094e+02
-1.900363000000000024e+00    1.325331999999999937e+02
-1.899051999999999962e+00    1.326064000000000078e+02
-1.898698999999999915e+00    1.326796999999999969e+02
-1.898811999999999944e+00    1.327520000000000095e+02
-1.901532000000000000e+00    1.328251999999999953e+02
-1.902608000000000077e+00    1.328984000000000094e+02
-1.903891999999999918e+00    1.329716999999999985e+02
-1.904284000000000088e+00    1.330439000000000078e+02
-1.905920000000000059e+00    1.331171999999999969e+02
-1.905666000000000082e+00    1.331904000000000110e+02
-1.906890999999999892e+00    1.332637000000000000e+02
-1.909663000000000110e+00    1.333359000000000094e+02
-1.911443999999999921e+00    1.334091999999999985e+02
-1.913354999999999917e+00    1.334824000000000126e+02
-1.915561999999999987e+00    1.335546999999999969e+02
-1.918741000000000030e+00    1.336279000000000110e+02
-1.920897000000000077e+00    1.337012000000000000e+02
-1.920417999999999958e+00    1.337744000000000142e+02
-1.921986999999999890e+00    1.338466999999999985e+02
-1.921940999999999899e+00    1.339199000000000126e+02
-1.926142000000000021e+00    1.339932000000000016e+02
-1.928978000000000081e+00    1.340663999999999874e+02
-1.927354000000000012e+00    1.341387000000000000e+02
-1.925337999999999994e+00    1.342119000000000142e+02
-1.925516000000000005e+00    1.342852000000000032e+02
-1.922131999999999952e+00    1.343583999999999889e+02
-1.922398999999999969e+00    1.344307000000000016e+02
-1.923726000000000047e+00    1.345038999999999874e+02
-1.922401999999999944e+00    1.345771000000000015e+02
-1.922382000000000035e+00    1.346503999999999905e+02
-1.922668000000000044e+00    1.347227000000000032e+02
-1.922970000000000068e+00    1.347958999999999889e+02
-1.924439000000000011e+00    1.348691000000000031e+02
-1.924067999999999889e+00    1.349423999999999921e+02
-1.925864000000000020e+00    1.350146000000000015e+02
-1.926650999999999891e+00    1.350878999999999905e+02
-1.928252999999999995e+00    1.351611000000000047e+02
-1.927199000000000106e+00    1.352343999999999937e+02
-1.924541999999999975e+00    1.353066000000000031e+02
-1.925759999999999916e+00    1.353798999999999921e+02
-1.930339999999999945e+00    1.354531000000000063e+02
-1.935969000000000051e+00    1.355263999999999953e+02
-1.940835000000000088e+00    1.355986000000000047e+02
-1.942158000000000051e+00    1.356718999999999937e+02
-1.945005000000000095e+00    1.357451000000000079e+02
-1.947842999999999991e+00    1.358183999999999969e+02
-1.950523000000000007e+00    1.358906000000000063e+02
-1.953734000000000082e+00    1.359638999999999953e+02
-1.954468000000000094e+00    1.360371000000000095e+02
-1.956593000000000027e+00    1.361093999999999937e+02
-1.958153999999999950e+00    1.361826000000000079e+02
-1.955915999999999988e+00    1.362558999999999969e+02
-1.949230000000000018e+00    1.363291000000000111e+02
-1.944331000000000031e+00    1.364013999999999953e+02
-1.942814999999999959e+00    1.364746000000000095e+02
-1.941273999999999944e+00    1.365478999999999985e+02
-1.940520000000000023e+00    1.366211000000000126e+02
-1.937859999999999916e+00    1.366933999999999969e+02
-1.932220999999999966e+00    1.367666000000000111e+02
-1.930892999999999970e+00    1.368397999999999968e+02
-1.931418000000000079e+00    1.369130999999999858e+02
-1.933758000000000088e+00    1.369853999999999985e+02
-1.934830000000000050e+00    1.370586000000000126e+02
-1.937813000000000008e+00    1.371317999999999984e+02
-1.941098999999999908e+00    1.372050999999999874e+02
-1.942085000000000061e+00    1.372772999999999968e+02
-1.943387999999999893e+00    1.373505999999999858e+02
-1.944642999999999899e+00    1.374238000000000000e+02
-1.949972999999999956e+00    1.374970999999999890e+02
-1.953923000000000076e+00    1.375692999999999984e+02
-1.955659000000000036e+00    1.376425999999999874e+02
-1.959027999999999992e+00    1.377158000000000015e+02
-1.962377000000000038e+00    1.377890999999999906e+02
-1.963643999999999945e+00    1.378613000000000000e+02
-1.964417999999999997e+00    1.379345999999999890e+02
-1.963921999999999946e+00    1.380078000000000031e+02
-1.963570000000000038e+00    1.380810999999999922e+02
-1.966563999999999979e+00    1.381533000000000015e+02
-1.970717000000000052e+00    1.382265999999999906e+02
-1.973489000000000049e+00    1.382998000000000047e+02
-1.976012000000000102e+00    1.383729999999999905e+02
-1.976922999999999986e+00    1.384453000000000031e+02
-1.980053000000000063e+00    1.385185999999999922e+02
-1.981727000000000016e+00    1.385918000000000063e+02
-1.985724000000000045e+00    1.386649999999999920e+02
-1.988685999999999954e+00    1.387373000000000047e+02
-1.993314999999999948e+00    1.388104999999999905e+02
-1.997176999999999980e+00    1.388838000000000079e+02
-1.999700999999999951e+00    1.389569999999999936e+02
-2.001104999999999912e+00    1.390293000000000063e+02
-2.001694000000000084e+00    1.391024999999999920e+02
-2.003544000000000214e+00    1.391758000000000095e+02
-2.003282000000000007e+00    1.392489999999999952e+02
-2.004471000000000114e+00    1.393213000000000079e+02
-2.003918000000000088e+00    1.393944999999999936e+02
-2.003336000000000006e+00    1.394678000000000111e+02
-2.005669000000000146e+00    1.395409999999999968e+02
-2.007238000000000078e+00    1.396133000000000095e+02
-2.011121999999999854e+00    1.396864999999999952e+02
-2.010526000000000035e+00    1.397598000000000127e+02
-2.009882000000000168e+00    1.398329999999999984e+02
-2.011321000000000137e+00    1.399053000000000111e+02
-2.013625999999999916e+00    1.399784999999999968e+02
-2.015900999999999943e+00    1.400517999999999859e+02
-2.017209999999999948e+00    1.401250000000000000e+02
-2.019263000000000030e+00    1.401973000000000127e+02
-2.019979000000000191e+00    1.402704999999999984e+02
-2.021377000000000201e+00    1.403437000000000126e+02
-2.025079999999999991e+00    1.404170000000000016e+02
-2.027842999999999840e+00    1.404892999999999859e+02
-2.028706999999999816e+00    1.405625000000000000e+02
-2.027419000000000082e+00    1.406357000000000141e+02
-2.026035999999999948e+00    1.407090000000000032e+02
-2.029103000000000101e+00    1.407812000000000126e+02
-2.032326999999999995e+00    1.408545000000000016e+02
-2.034475000000000033e+00    1.409276999999999873e+02
-2.037154000000000131e+00    1.410000000000000000e+02
-2.039848000000000106e+00    1.410732000000000141e+02
-2.042180000000000106e+00    1.411465000000000032e+02
-2.040274999999999839e+00    1.412196999999999889e+02
-2.038702999999999932e+00    1.412920000000000016e+02
-2.040299000000000085e+00    1.413651999999999873e+02
-2.043393000000000015e+00    1.414385000000000048e+02
-2.047042999999999946e+00    1.415116999999999905e+02
-2.048388000000000098e+00    1.415840000000000032e+02
-2.051340000000000163e+00    1.416571999999999889e+02
-2.052487000000000172e+00    1.417305000000000064e+02
-2.054168999999999912e+00    1.418036999999999921e+02
-2.057964000000000127e+00    1.418760000000000048e+02
-2.060763999999999818e+00    1.419491999999999905e+02
-2.062732000000000010e+00    1.420225000000000080e+02
-2.062714999999999854e+00    1.420956999999999937e+02
-2.063340999999999870e+00    1.421680000000000064e+02
-2.064179999999999904e+00    1.422411999999999921e+02
-2.065034999999999954e+00    1.423145000000000095e+02
-2.066729000000000038e+00    1.423876999999999953e+02
-2.069250999999999951e+00    1.424609000000000094e+02
-2.070745000000000058e+00    1.425331999999999937e+02
-2.072163000000000199e+00    1.426064000000000078e+02
-2.071985999999999883e+00    1.426796999999999969e+02
-2.070641999999999872e+00    1.427520000000000095e+02
-2.070022999999999946e+00    1.428251999999999953e+02
-2.073458000000000023e+00    1.428984000000000094e+02
-2.073199999999999932e+00    1.429716999999999985e+02
-2.072881999999999891e+00    1.430439000000000078e+02
-2.072017999999999915e+00    1.431171999999999969e+02
-2.073506000000000071e+00    1.431904000000000110e+02
-2.075038000000000160e+00    1.432637000000000000e+02
-2.077325999999999784e+00    1.433359000000000094e+02
-2.082806000000000157e+00    1.434091999999999985e+02
-2.086806999999999856e+00    1.434824000000000126e+02
-2.091438000000000130e+00    1.435557000000000016e+02
-2.094412999999999858e+00    1.436279000000000110e+02
-2.098284000000000038e+00    1.437012000000000000e+02
-2.101123999999999992e+00    1.437744000000000142e+02
-2.103232999999999908e+00    1.438477000000000032e+02
-2.107346999999999859e+00    1.439199000000000126e+02
-2.111606000000000094e+00    1.439932000000000016e+02
-2.109661000000000008e+00    1.440663999999999874e+02
-2.108975000000000044e+00    1.441396000000000015e+02
-2.107362000000000180e+00    1.442119000000000142e+02
-2.107273999999999869e+00    1.442852000000000032e+02
-2.107740000000000169e+00    1.443583999999999889e+02
-2.105573000000000139e+00    1.444316000000000031e+02
-2.104725999999999875e+00    1.445038999999999874e+02
-2.104985999999999802e+00    1.445771000000000015e+02
-2.107962999999999809e+00    1.446503999999999905e+02
-2.110196999999999878e+00    1.447236000000000047e+02
-2.113338000000000161e+00    1.447958999999999889e+02
-2.114809999999999857e+00    1.448691000000000031e+02
-2.114978999999999942e+00    1.449423999999999921e+02
-2.119435999999999876e+00    1.450156000000000063e+02
-2.123168000000000166e+00    1.450878999999999905e+02
-2.122167999999999832e+00    1.451611000000000047e+02
-2.122198000000000029e+00    1.452343999999999937e+02
-2.126431000000000182e+00    1.453076000000000079e+02
-2.128181999999999796e+00    1.453798999999999921e+02
-2.129863999999999979e+00    1.454531000000000063e+02
-2.130107000000000195e+00    1.455263999999999953e+02
-2.127473999999999865e+00    1.455996000000000095e+02
-2.127904000000000018e+00    1.456718999999999937e+02
-2.131457999999999853e+00    1.457451000000000079e+02
-2.131267999999999940e+00    1.458183999999999969e+02
-2.129935999999999829e+00    1.458916000000000111e+02
-2.128587000000000007e+00    1.459638999999999953e+02
-2.131835000000000147e+00    1.460371000000000095e+02
-2.133589000000000180e+00    1.461103999999999985e+02
-2.131823999999999941e+00    1.461836000000000126e+02
-2.129973999999999812e+00    1.462558999999999969e+02
-2.134313000000000127e+00    1.463291000000000111e+02
-2.135553999999999952e+00    1.464022999999999968e+02
-2.135510000000000019e+00    1.464755999999999858e+02
-2.138592000000000048e+00    1.465478999999999985e+02
-2.138469999999999871e+00    1.466211000000000126e+02
-2.139021000000000061e+00    1.466942999999999984e+02
-2.139225999999999850e+00    1.467675999999999874e+02
-2.138739999999999863e+00    1.468397999999999968e+02
-2.139631000000000061e+00    1.469130999999999858e+02
-2.138050999999999924e+00    1.469863000000000000e+02
-2.140950000000000131e+00    1.470586000000000126e+02
-2.143858999999999959e+00    1.471317999999999984e+02
-2.146148999999999862e+00    1.472050999999999874e+02
-2.149305000000000021e+00    1.472783000000000015e+02
-2.148362000000000105e+00    1.473505999999999858e+02
-2.150603999999999960e+00    1.474238000000000000e+02
-2.152979000000000198e+00    1.474970999999999890e+02
-2.151699999999999946e+00    1.475703000000000031e+02
-2.149650999999999978e+00    1.476425999999999874e+02
-2.150478000000000112e+00    1.477158000000000015e+02
-2.154886999999999997e+00    1.477890999999999906e+02
-2.156077999999999939e+00    1.478623000000000047e+02
-2.155594999999999928e+00    1.479345999999999890e+02
-2.159473000000000198e+00    1.480078000000000031e+02
-2.160382999999999942e+00    1.480810999999999922e+02
-2.160369000000000206e+00    1.481543000000000063e+02
-2.157093999999999845e+00    1.482265999999999906e+02
-2.159130000000000216e+00    1.482998000000000047e+02
-2.159702999999999928e+00    1.483729999999999905e+02
-2.162135999999999836e+00    1.484463000000000079e+02
-2.164191000000000198e+00    1.485185999999999922e+02
-2.169652000000000136e+00    1.485918000000000063e+02
-2.172245999999999899e+00    1.486649999999999920e+02
-2.173061999999999827e+00    1.487383000000000095e+02
-2.170986000000000082e+00    1.488104999999999905e+02
-2.168934999999999835e+00    1.488838000000000079e+02
-2.167317000000000160e+00    1.489569999999999936e+02
-2.172362000000000126e+00    1.490303000000000111e+02
-2.174282999999999966e+00    1.491024999999999920e+02
-2.172826000000000146e+00    1.491758000000000095e+02
-2.171206999999999887e+00    1.492489999999999952e+02
-2.171603999999999868e+00    1.493223000000000127e+02
-2.172604000000000202e+00    1.493944999999999936e+02
-2.175631999999999788e+00    1.494678000000000111e+02
-2.177605999999999931e+00    1.495409999999999968e+02
-2.178869999999999862e+00    1.496142999999999859e+02
-2.183285000000000142e+00    1.496864999999999952e+02
-2.187319000000000013e+00    1.497598000000000127e+02
-2.189204000000000150e+00    1.498329999999999984e+02
-2.193290999999999880e+00    1.499053000000000111e+02
-2.195946999999999871e+00    1.499784999999999968e+02
-2.199119000000000046e+00    1.500517999999999859e+02
-2.201115999999999850e+00    1.501250000000000000e+02
-2.199987999999999833e+00    1.501973000000000127e+02
-2.199660999999999866e+00    1.502704999999999984e+02
-2.199724999999999930e+00    1.503437999999999874e+02
-2.198971999999999927e+00    1.504170000000000016e+02
-2.198719999999999786e+00    1.504892999999999859e+02
-2.195737999999999968e+00    1.505625000000000000e+02
-2.194881000000000082e+00    1.506357000000000141e+02
-2.193753000000000064e+00    1.507090000000000032e+02
-2.193150000000000155e+00    1.507812999999999874e+02
-2.192489000000000132e+00    1.508545000000000016e+02
-2.192083999999999921e+00    1.509276999999999873e+02
-2.193074999999999886e+00    1.510010000000000048e+02
-2.195969999999999978e+00    1.510732000000000141e+02
-2.199828000000000117e+00    1.511465000000000032e+02
-2.199682999999999833e+00    1.512196999999999889e+02
-2.200737000000000165e+00    1.512930000000000064e+02
-2.198172000000000015e+00    1.513651999999999873e+02
-2.199981999999999882e+00    1.514385000000000048e+02
-2.201776999999999873e+00    1.515116999999999905e+02
-2.204809000000000019e+00    1.515840000000000032e+02
-2.206859999999999822e+00    1.516571999999999889e+02
-2.205112999999999879e+00    1.517305000000000064e+02
-2.207193000000000183e+00    1.518036999999999921e+02
-2.209528000000000159e+00    1.518760000000000048e+02
-2.209795999999999871e+00    1.519491999999999905e+02
-2.210192999999999852e+00    1.520225000000000080e+02
-2.208536000000000055e+00    1.520956999999999937e+02
-2.208188999999999957e+00    1.521680000000000064e+02
-2.206180999999999948e+00    1.522411999999999921e+02
-2.206876999999999978e+00    1.523145000000000095e+02
-2.206576999999999789e+00    1.523876999999999953e+02
-2.204721000000000153e+00    1.524600000000000080e+02
-2.203673000000000215e+00    1.525331999999999937e+02
-2.205076000000000036e+00    1.526064000000000078e+02
-2.204800000000000093e+00    1.526796999999999969e+02
-2.206014999999999837e+00    1.527520000000000095e+02
-2.203786000000000023e+00    1.528251999999999953e+02
-2.205290000000000195e+00    1.528984000000000094e+02
-2.206838999999999995e+00    1.529716999999999985e+02
-2.209166999999999881e+00    1.530439000000000078e+02
-2.208447000000000049e+00    1.531171999999999969e+02
-2.209654000000000007e+00    1.531904000000000110e+02
-2.209419000000000022e+00    1.532626999999999953e+02
-2.210007000000000055e+00    1.533359000000000094e+02
-2.211076999999999959e+00    1.534091999999999985e+02
-2.211536000000000168e+00    1.534824000000000126e+02
-2.212648000000000170e+00    1.535546999999999969e+02
-2.212518999999999902e+00    1.536279000000000110e+02
-2.214796999999999905e+00    1.537012000000000000e+02
-2.214409999999999989e+00    1.537744000000000142e+02
-2.213547000000000153e+00    1.538466999999999985e+02
-2.214545999999999903e+00    1.539199000000000126e+02
-2.214078999999999908e+00    1.539932000000000016e+02
-2.211934999999999985e+00    1.540663999999999874e+02
-2.211234999999999840e+00    1.541387000000000000e+02
-2.212966999999999906e+00    1.542119000000000142e+02
-2.211685999999999819e+00    1.542852000000000032e+02
-2.210863999999999940e+00    1.543583999999999889e+02
-2.212083999999999939e+00    1.544307000000000016e+02
-2.212991000000000152e+00    1.545038999999999874e+02
-2.215443000000000051e+00    1.545771000000000015e+02
-2.215819000000000205e+00    1.546503999999999905e+02
-2.215783000000000058e+00    1.547227000000000032e+02
-2.217058000000000195e+00    1.547958999999999889e+02
-2.220651999999999848e+00    1.548691000000000031e+02
-2.222766000000000020e+00    1.549423999999999921e+02
-2.221178000000000097e+00    1.550146000000000015e+02
-2.219749000000000194e+00    1.550878999999999905e+02
-2.218370000000000175e+00    1.551611000000000047e+02
-2.218421999999999894e+00    1.552333999999999889e+02
-2.218876999999999988e+00    1.553066000000000031e+02
-2.219486999999999988e+00    1.553798999999999921e+02
-2.219732000000000038e+00    1.554531000000000063e+02
-2.219704999999999817e+00    1.555253999999999905e+02
-2.218637000000000192e+00    1.555986000000000047e+02
-2.218939000000000217e+00    1.556718999999999937e+02
-2.218550000000000022e+00    1.557441000000000031e+02
-2.220934999999999881e+00    1.558173999999999921e+02
-2.222167999999999921e+00    1.558906000000000063e+02
-2.223885000000000112e+00    1.559638999999999953e+02
-2.223990000000000133e+00    1.560361000000000047e+02
-2.225782999999999845e+00    1.561093999999999937e+02
-2.226903000000000077e+00    1.561826000000000079e+02
-2.225578000000000056e+00    1.562558999999999969e+02
-2.225805999999999951e+00    1.563281000000000063e+02
-2.226166000000000089e+00    1.564013999999999953e+02
-2.225405999999999995e+00    1.564746000000000095e+02
-2.228908999999999807e+00    1.565468999999999937e+02
-2.230157999999999863e+00    1.566201000000000079e+02
-2.230958999999999914e+00    1.566933999999999969e+02
-2.231415999999999844e+00    1.567666000000000111e+02
-2.229897999999999936e+00    1.568388999999999953e+02
-2.231691000000000091e+00    1.569121000000000095e+02
-2.230389999999999873e+00    1.569853999999999985e+02
-2.227927999999999908e+00    1.570576000000000079e+02
-2.226302000000000003e+00    1.571308999999999969e+02
-2.224620999999999960e+00    1.572041000000000111e+02
-2.227609000000000172e+00    1.572772999999999968e+02
-2.227822000000000191e+00    1.573496000000000095e+02
-2.227323999999999860e+00    1.574228999999999985e+02
-2.226655000000000051e+00    1.574961000000000126e+02
-2.224415000000000031e+00    1.575683999999999969e+02
-2.225480000000000125e+00    1.576416000000000111e+02
-2.227109000000000005e+00    1.577147999999999968e+02
-2.227843000000000018e+00    1.577880999999999858e+02
-2.227507000000000126e+00    1.578603999999999985e+02
-2.228883000000000170e+00    1.579336000000000126e+02
-2.231170000000000098e+00    1.580067999999999984e+02
-2.232508999999999855e+00    1.580791000000000111e+02
-2.230941000000000063e+00    1.581522999999999968e+02
-2.228828000000000031e+00    1.582255999999999858e+02
-2.230984999999999996e+00    1.582988000000000000e+02
-2.235435999999999979e+00    1.583711000000000126e+02
-2.234955999999999943e+00    1.584442999999999984e+02
-2.234750000000000014e+00    1.585175999999999874e+02
-2.234685999999999950e+00    1.585908000000000015e+02
-2.234081999999999901e+00    1.586630999999999858e+02
-2.236594000000000193e+00    1.587363000000000000e+02
-2.234639000000000042e+00    1.588095999999999890e+02
-2.234802000000000177e+00    1.588828000000000031e+02
-2.232997000000000121e+00    1.589550999999999874e+02
-2.230996000000000201e+00    1.590283000000000015e+02
-2.234528000000000070e+00    1.591015999999999906e+02
-2.236165000000000180e+00    1.591738000000000000e+02
-2.236203000000000163e+00    1.592470999999999890e+02
-2.239631999999999845e+00    1.593203000000000031e+02
-2.241153999999999868e+00    1.593925999999999874e+02
-2.243101999999999929e+00    1.594658000000000015e+02
-2.243835999999999942e+00    1.595390999999999906e+02
-2.244270000000000209e+00    1.596123000000000047e+02
-2.244692999999999827e+00    1.596845999999999890e+02
-2.243460999999999927e+00    1.597578000000000031e+02
-2.242589000000000166e+00    1.598310999999999922e+02
-2.242464000000000013e+00    1.599043000000000063e+02
-2.241492000000000040e+00    1.599765999999999906e+02
-2.242269999999999985e+00    1.600498000000000047e+02
-2.242263599999999801e+00    1.601229999999999905e+02
-2.243171999999999944e+00    1.601953000000000031e+02
-2.242839000000000027e+00    1.602685999999999922e+02
-2.242501999999999995e+00    1.603418000000000063e+02
-2.244653000000000009e+00    1.604149999999999920e+02
-2.245381000000000071e+00    1.604873000000000047e+02
-2.245045999999999875e+00    1.605604999999999905e+02
-2.244658999999999960e+00    1.606338000000000079e+02
-2.246224000000000220e+00    1.607069999999999936e+02
-2.246942999999999913e+00    1.607793000000000063e+02
-2.248581000000000163e+00    1.608524999999999920e+02
-2.248531999999999975e+00    1.609258000000000095e+02
-2.246642000000000028e+00    1.609979999999999905e+02
-2.245935999999999932e+00    1.610713000000000079e+02
-2.246373000000000175e+00    1.611444999999999936e+02
-2.247965000000000213e+00    1.612178000000000111e+02
-2.247225999999999946e+00    1.612899999999999920e+02
-2.248345000000000038e+00    1.613633000000000095e+02
-2.247329000000000132e+00    1.614364999999999952e+02
-2.248456000000000010e+00    1.615098000000000127e+02
-2.251018000000000185e+00    1.615819999999999936e+02
-2.252394999999999925e+00    1.616553000000000111e+02
-2.250596999999999959e+00    1.617284999999999968e+02
-2.249953999999999787e+00    1.618008000000000095e+02
-2.249943000000000026e+00    1.618739999999999952e+02
-2.249613999999999780e+00    1.619473000000000127e+02
-2.250221999999999944e+00    1.620204999999999984e+02
-2.250500999999999863e+00    1.620928000000000111e+02
-2.250414999999999832e+00    1.621659999999999968e+02
-2.252492999999999856e+00    1.622392999999999859e+02
-2.252175999999999956e+00    1.623125000000000000e+02
-2.249713999999999992e+00    1.623848000000000127e+02
-2.249070000000000125e+00    1.624579999999999984e+02
-2.251173000000000091e+00    1.625312000000000126e+02
-2.254776000000000113e+00    1.626045000000000016e+02
-2.256841000000000097e+00    1.626767999999999859e+02
-2.260288000000000075e+00    1.627500000000000000e+02
-2.262252000000000152e+00    1.628232000000000141e+02
-2.260886999999999869e+00    1.628954999999999984e+02
-2.259498999999999924e+00    1.629687999999999874e+02
-2.257480000000000153e+00    1.630420000000000016e+02
-2.255946999999999925e+00    1.631151999999999873e+02
-2.257041000000000075e+00    1.631875000000000000e+02
-2.258853000000000222e+00    1.632607000000000141e+02
-2.258239000000000107e+00    1.633340000000000032e+02
-2.258700000000000152e+00    1.634062999999999874e+02
-2.259583999999999815e+00    1.634795000000000016e+02
