# Voltage               Time
2.288300000000000001e+00    1.271387000000000000e+02
2.292739999999999778e+00    1.272108999999999952e+02
2.298090999999999884e+00    1.272841999999999985e+02
2.300796000000000063e+00    1.273573999999999984e+02
2.305959999999999788e+00    1.274307000000000016e+02
2.308847000000000094e+00    1.275028999999999968e+02
2.311669999999999892e+00    1.275762000000000000e+02
2.315220000000000056e+00    1.276494000000000000e+02
2.321775000000000144e+00    1.277216999999999985e+02
2.327503999999999795e+00    1.277948999999999984e+02
2.328368000000000215e+00    1.278682000000000016e+02
2.330734000000000083e+00    1.279414000000000016e+02
2.334675999999999974e+00    1.280137000000000000e+02
2.337766999999999928e+00    1.280869000000000142e+02
2.339463999999999988e+00    1.281602000000000032e+02
2.341416999999999859e+00    1.282333999999999889e+02
2.344818000000000069e+00    1.283057000000000016e+02
2.349413999999999891e+00    1.283788999999999874e+02
2.351582000000000061e+00    1.284521000000000015e+02
2.353813999999999851e+00    1.285253999999999905e+02
2.356050999999999895e+00    1.285977000000000032e+02
2.360199999999999854e+00    1.286708999999999889e+02
2.364990999999999843e+00    1.287441000000000031e+02
2.370105999999999824e+00    1.288163999999999874e+02
2.374982000000000149e+00    1.288896000000000015e+02
2.379656000000000216e+00    1.289628999999999905e+02
2.382718000000000114e+00    1.290361000000000047e+02
2.387645000000000017e+00    1.291083999999999889e+02
2.393126999999999782e+00    1.291816000000000031e+02
2.395480000000000054e+00    1.292548999999999921e+02
2.399754999999999860e+00    1.293281000000000063e+02
2.404310000000000169e+00    1.294003999999999905e+02
2.411067000000000071e+00    1.294736000000000047e+02
2.415325000000000166e+00    1.295468999999999937e+02
2.417781999999999876e+00    1.296191000000000031e+02
2.419864000000000015e+00    1.296923999999999921e+02
2.421479000000000159e+00    1.297656000000000063e+02
2.425056000000000100e+00    1.298388999999999953e+02
2.435150000000000148e+00    1.299111000000000047e+02
2.441075999999999802e+00    1.299843999999999937e+02
2.445005999999999791e+00    1.300576000000000079e+02
2.449664999999999981e+00    1.301308999999999969e+02
2.453934999999999977e+00    1.302031000000000063e+02
2.455297999999999981e+00    1.302763999999999953e+02
2.459923999999999999e+00    1.303496000000000095e+02
2.466248999999999914e+00    1.304228999999999985e+02
2.471245999999999832e+00    1.304951000000000079e+02
2.474171999999999816e+00    1.305683999999999969e+02
2.477539000000000158e+00    1.306416000000000111e+02
2.481142000000000181e+00    1.307147999999999968e+02
2.489917999999999854e+00    1.307871000000000095e+02
2.494044999999999845e+00    1.308603999999999985e+02
2.496420999999999779e+00    1.309336000000000126e+02
2.496656000000000208e+00    1.310067999999999984e+02
2.499467999999999801e+00    1.310791000000000111e+02
2.504592999999999847e+00    1.311522999999999968e+02
2.508227999999999902e+00    1.312255999999999858e+02
2.508013000000000048e+00    1.312988000000000000e+02
2.507216999999999807e+00    1.313711000000000126e+02
2.509519000000000055e+00    1.314442999999999984e+02
2.517256999999999856e+00    1.315175999999999874e+02
2.516138000000000208e+00    1.315908000000000015e+02
2.521152999999999977e+00    1.316630999999999858e+02
2.519800000000000040e+00    1.317363000000000000e+02
2.520843999999999863e+00    1.318095999999999890e+02
2.526623999999999981e+00    1.318817999999999984e+02
2.533103999999999800e+00    1.319550999999999874e+02
2.535670999999999786e+00    1.320283000000000015e+02
2.534628999999999799e+00    1.321015999999999906e+02
2.541736999999999913e+00    1.321738000000000000e+02
2.547849999999999948e+00    1.322470999999999890e+02
2.549923000000000162e+00    1.323203000000000031e+02
2.550831000000000071e+00    1.323935999999999922e+02
2.550733999999999835e+00    1.324658000000000015e+02
2.551841000000000026e+00    1.325390999999999906e+02
2.553939000000000181e+00    1.326123000000000047e+02
2.555686000000000124e+00    1.326845999999999890e+02
2.559714000000000045e+00    1.327578000000000031e+02
2.561891000000000140e+00    1.328310999999999922e+02
2.567954999999999988e+00    1.329043000000000063e+02
2.573628999999999944e+00    1.329765999999999906e+02
2.581185000000000063e+00    1.330498000000000047e+02
2.582565999999999917e+00    1.331229999999999905e+02
2.583273999999999848e+00    1.331963000000000079e+02
2.587098000000000120e+00    1.332685999999999922e+02
2.588652000000000175e+00    1.333418000000000063e+02
2.593040999999999929e+00    1.334149999999999920e+02
2.591778000000000137e+00    1.334883000000000095e+02
2.596274999999999888e+00    1.335604999999999905e+02
2.598902999999999963e+00    1.336338000000000079e+02
2.600884999999999891e+00    1.337069999999999936e+02
2.596763000000000154e+00    1.337803000000000111e+02
2.599543000000000159e+00    1.338524999999999920e+02
2.600591000000000097e+00    1.339258000000000095e+02
2.605061000000000071e+00    1.339989999999999952e+02
2.609983000000000164e+00    1.340713000000000079e+02
2.606647999999999854e+00    1.341444999999999936e+02
2.606993999999999811e+00    1.342178000000000111e+02
2.606713000000000058e+00    1.342909999999999968e+02
2.606529000000000096e+00    1.343633000000000095e+02
2.611857999999999791e+00    1.344364999999999952e+02
2.613125000000000142e+00    1.345098000000000127e+02
2.611677999999999944e+00    1.345829999999999984e+02
2.608919000000000210e+00    1.346553000000000111e+02
2.616134000000000182e+00    1.347284999999999968e+02
2.621992999999999796e+00    1.348017999999999859e+02
2.629942999999999920e+00    1.348750000000000000e+02
2.634687000000000001e+00    1.349473000000000127e+02
2.640120000000000022e+00    1.350204999999999984e+02
2.644302000000000152e+00    1.350937000000000126e+02
2.646631999999999874e+00    1.351670000000000016e+02
2.651321999999999957e+00    1.352392999999999859e+02
2.650488999999999873e+00    1.353125000000000000e+02
2.650707999999999842e+00    1.353857000000000141e+02
2.654189000000000132e+00    1.354579999999999984e+02
2.658847000000000182e+00    1.355312000000000126e+02
2.665185000000000137e+00    1.356045000000000016e+02
2.666650000000000187e+00    1.356776999999999873e+02
2.669885999999999981e+00    1.357500000000000000e+02
2.667510000000000048e+00    1.358232000000000141e+02
2.668550999999999895e+00    1.358965000000000032e+02
2.666932000000000080e+00    1.359696999999999889e+02
2.667393000000000125e+00    1.360420000000000016e+02
2.666192999999999813e+00    1.361151999999999873e+02
2.662901000000000185e+00    1.361885000000000048e+02
2.659174000000000149e+00    1.362616999999999905e+02
2.657951999999999870e+00    1.363340000000000032e+02
2.659755999999999787e+00    1.364071999999999889e+02
2.661853999999999942e+00    1.364805000000000064e+02
2.663081000000000031e+00    1.365536999999999921e+02
2.664832000000000090e+00    1.366260000000000048e+02
2.667558999999999791e+00    1.366991999999999905e+02
2.673599999999999977e+00    1.367725000000000080e+02
2.674071000000000087e+00    1.368456999999999937e+02
2.675940999999999903e+00    1.369180000000000064e+02
2.680038000000000142e+00    1.369911999999999921e+02
2.683272999999999797e+00    1.370645000000000095e+02
2.686703000000000063e+00    1.371366999999999905e+02
2.689147000000000176e+00    1.372100000000000080e+02
2.688540000000000152e+00    1.372831999999999937e+02
2.688689999999999802e+00    1.373564000000000078e+02
2.686681999999999793e+00    1.374286999999999921e+02
2.683927000000000174e+00    1.375020000000000095e+02
2.681592999999999893e+00    1.375751999999999953e+02
2.679085000000000161e+00    1.376475000000000080e+02
2.679593000000000114e+00    1.377206999999999937e+02
2.683661999999999992e+00    1.377939000000000078e+02
2.687124999999999986e+00    1.378671999999999969e+02
2.691393000000000146e+00    1.379395000000000095e+02
2.691434999999999800e+00    1.380126999999999953e+02
2.691136999999999890e+00    1.380859000000000094e+02
2.691524999999999945e+00    1.381591999999999985e+02
2.693903000000000159e+00    1.382314000000000078e+02
2.694885000000000197e+00    1.383046999999999969e+02
2.695873000000000186e+00    1.383779000000000110e+02
2.694309000000000065e+00    1.384501999999999953e+02
2.695555000000000145e+00    1.385234000000000094e+02
2.697554999999999925e+00    1.385966999999999985e+02
2.697518999999999778e+00    1.386699000000000126e+02
2.703570000000000029e+00    1.387421999999999969e+02
2.706075999999999926e+00    1.388154000000000110e+02
2.706367000000000189e+00    1.388887000000000000e+02
2.710350000000000037e+00    1.389619000000000142e+02
2.713419000000000025e+00    1.390341999999999985e+02
2.714344999999999786e+00    1.391074000000000126e+02
2.716021000000000019e+00    1.391807000000000016e+02
2.714249000000000134e+00    1.392538999999999874e+02
2.714735999999999816e+00    1.393262000000000000e+02
2.713178000000000090e+00    1.393994000000000142e+02
2.714614000000000082e+00    1.394727000000000032e+02
2.714856000000000158e+00    1.395458999999999889e+02
2.716650000000000009e+00    1.396182000000000016e+02
2.718393999999999977e+00    1.396913999999999874e+02
2.719939000000000107e+00    1.397646000000000015e+02
2.721769000000000105e+00    1.398378999999999905e+02
2.721562000000000037e+00    1.399102000000000032e+02
2.723253000000000146e+00    1.399833999999999889e+02
2.722707000000000210e+00    1.400566000000000031e+02
2.722825999999999969e+00    1.401298999999999921e+02
2.722850000000000215e+00    1.402021000000000015e+02
2.719024999999999803e+00    1.402753999999999905e+02
2.718808000000000114e+00    1.403486000000000047e+02
2.719558000000000142e+00    1.404218999999999937e+02
2.721935999999999911e+00    1.404941000000000031e+02
2.719349999999999934e+00    1.405673999999999921e+02
2.716356999999999911e+00    1.406406000000000063e+02
2.715707999999999789e+00    1.407128999999999905e+02
2.718701999999999952e+00    1.407861000000000047e+02
2.719205000000000094e+00    1.408593999999999937e+02
2.722306000000000115e+00    1.409326000000000079e+02
2.723797999999999941e+00    1.410048999999999921e+02
2.723374000000000184e+00    1.410781000000000063e+02
2.724435999999999858e+00    1.411513999999999953e+02
2.726199999999999957e+00    1.412246000000000095e+02
2.726551999999999865e+00    1.412968999999999937e+02
2.725600000000000023e+00    1.413701000000000079e+02
2.723507999999999818e+00    1.414433999999999969e+02
2.721621999999999986e+00    1.415156000000000063e+02
2.720682000000000045e+00    1.415888999999999953e+02
2.717321999999999793e+00    1.416621000000000095e+02
2.712886000000000131e+00    1.417353999999999985e+02
2.713195999999999941e+00    1.418076000000000079e+02
2.716741999999999990e+00    1.418808999999999969e+02
2.716882000000000019e+00    1.419541000000000111e+02
2.720057000000000169e+00    1.420272999999999968e+02
2.720530000000000115e+00    1.420996000000000095e+02
2.721150999999999875e+00    1.421728999999999985e+02
2.721213000000000104e+00    1.422461000000000126e+02
2.717696999999999807e+00    1.423192999999999984e+02
2.718376999999999821e+00    1.423916000000000111e+02
2.718818000000000179e+00    1.424647999999999968e+02
2.723358999999999863e+00    1.425380999999999858e+02
2.724333000000000116e+00    1.426113000000000000e+02
2.726074999999999804e+00    1.426836000000000126e+02
2.724540999999999880e+00    1.427567999999999984e+02
2.725865999999999900e+00    1.428300999999999874e+02
2.731050999999999895e+00    1.429022999999999968e+02
2.733445000000000125e+00    1.429755999999999858e+02
2.734164999999999957e+00    1.430488000000000000e+02
2.734106000000000147e+00    1.431220999999999890e+02
2.733276000000000039e+00    1.431942999999999984e+02
2.732801999999999953e+00    1.432675999999999874e+02
2.730839000000000016e+00    1.433408000000000015e+02
2.729400000000000048e+00    1.434140999999999906e+02
2.731672000000000100e+00    1.434863000000000000e+02
2.732785999999999937e+00    1.435595999999999890e+02
2.736530999999999825e+00    1.436328000000000031e+02
2.736899999999999888e+00    1.437060999999999922e+02
2.739060999999999968e+00    1.437783000000000015e+02
2.733363999999999905e+00    1.438515999999999906e+02
2.731834000000000096e+00    1.439248000000000047e+02
2.732380000000000031e+00    1.439970999999999890e+02
2.733513999999999999e+00    1.440703000000000031e+02
2.734732000000000163e+00    1.441435999999999922e+02
2.731819000000000219e+00    1.442168000000000063e+02
2.730982000000000021e+00    1.442890999999999906e+02
2.730837000000000181e+00    1.443623000000000047e+02
2.732453000000000021e+00    1.444354999999999905e+02
2.734928000000000026e+00    1.445088000000000079e+02
2.731724999999999959e+00    1.445810999999999922e+02
2.733443999999999985e+00    1.446543000000000063e+02
2.733489000000000058e+00    1.447274999999999920e+02
2.732330000000000148e+00    1.448008000000000095e+02
2.732930000000000081e+00    1.448729999999999905e+02
2.732003000000000181e+00    1.449463000000000079e+02
2.731441999999999926e+00    1.450194999999999936e+02
2.731301000000000201e+00    1.450918000000000063e+02
2.731317999999999913e+00    1.451649999999999920e+02
2.729677000000000131e+00    1.452383000000000095e+02
2.729296000000000166e+00    1.453114999999999952e+02
2.727003999999999984e+00    1.453838000000000079e+02
2.726345999999999936e+00    1.454569999999999936e+02
2.727263000000000215e+00    1.455303000000000111e+02
2.729359999999999786e+00    1.456034999999999968e+02
2.726761000000000212e+00    1.456758000000000095e+02
2.727784000000000209e+00    1.457489999999999952e+02
2.727637000000000089e+00    1.458223000000000127e+02
2.730049000000000170e+00    1.458944999999999936e+02
2.731163000000000007e+00    1.459678000000000111e+02
2.732749000000000095e+00    1.460409999999999968e+02
2.731824000000000030e+00    1.461142999999999859e+02
2.732286999999999910e+00    1.461864999999999952e+02
2.731380999999999837e+00    1.462598000000000127e+02
2.732117999999999824e+00    1.463329999999999984e+02
2.731111999999999984e+00    1.464062999999999874e+02
2.732002000000000042e+00    1.464784999999999968e+02
2.731460000000000221e+00    1.465517999999999859e+02
2.734944000000000042e+00    1.466250000000000000e+02
2.731421000000000099e+00    1.466982000000000141e+02
2.729016999999999804e+00    1.467704999999999984e+02
2.728565999999999825e+00    1.468437999999999874e+02
2.731641999999999904e+00    1.469170000000000016e+02
2.732069000000000081e+00    1.469892999999999859e+02
2.732963999999999949e+00    1.470625000000000000e+02
2.730875999999999859e+00    1.471357000000000141e+02
2.732575000000000198e+00    1.472090000000000032e+02
2.731339999999999879e+00    1.472812999999999874e+02
2.730034999999999989e+00    1.473545000000000016e+02
2.730395000000000127e+00    1.474276999999999873e+02
2.730853999999999893e+00    1.475000000000000000e+02
2.732870999999999828e+00    1.475732000000000141e+02
2.734220000000000095e+00    1.476465000000000032e+02
2.735881000000000007e+00    1.477196999999999889e+02
2.736435000000000173e+00    1.477920000000000016e+02
2.734770000000000145e+00    1.478651999999999873e+02
2.732632000000000172e+00    1.479385000000000048e+02
2.729633999999999894e+00    1.480116999999999905e+02
2.726655000000000051e+00    1.480840000000000032e+02
2.725319999999999965e+00    1.481571999999999889e+02
2.724717000000000056e+00    1.482305000000000064e+02
2.725350000000000161e+00    1.483036999999999921e+02
2.727365999999999957e+00    1.483760000000000048e+02
2.727991999999999972e+00    1.484491999999999905e+02
2.727224000000000093e+00    1.485225000000000080e+02
2.725837999999999983e+00    1.485946999999999889e+02
2.724133999999999833e+00    1.486680000000000064e+02
2.726205999999999907e+00    1.487411999999999921e+02
2.729333000000000009e+00    1.488145000000000095e+02
2.729483000000000104e+00    1.488866999999999905e+02
2.727809999999999846e+00    1.489600000000000080e+02
2.722642000000000007e+00    1.490331999999999937e+02
2.722894000000000148e+00    1.491064000000000078e+02
2.726017000000000134e+00    1.491786999999999921e+02
2.725423999999999847e+00    1.492520000000000095e+02
2.725248000000000115e+00    1.493251999999999953e+02
2.726434999999999942e+00    1.493975000000000080e+02
2.723536999999999875e+00    1.494706999999999937e+02
2.724425999999999792e+00    1.495439000000000078e+02
2.723653000000000102e+00    1.496171999999999969e+02
2.724375999999999909e+00    1.496895000000000095e+02
2.726010000000000044e+00    1.497626999999999953e+02
2.723094000000000126e+00    1.498359000000000094e+02
2.721009000000000011e+00    1.499091999999999985e+02
2.717446999999999946e+00    1.499814000000000078e+02
2.718109999999999804e+00    1.500546999999999969e+02
2.717960000000000154e+00    1.501279000000000110e+02
2.718989000000000100e+00    1.502012000000000000e+02
2.717020000000000213e+00    1.502734000000000094e+02
2.718417000000000083e+00    1.503466999999999985e+02
2.722234999999999960e+00    1.504199000000000126e+02
2.722531000000000034e+00    1.504921999999999969e+02
2.725314000000000014e+00    1.505654000000000110e+02
2.726957000000000075e+00    1.506387000000000000e+02
2.727329000000000114e+00    1.507119000000000142e+02
2.725375999999999799e+00    1.507841999999999985e+02
2.725408999999999970e+00    1.508574000000000126e+02
2.725582000000000171e+00    1.509307000000000016e+02
2.727812000000000126e+00    1.510038999999999874e+02
2.728463999999999778e+00    1.510762000000000000e+02
2.729298000000000002e+00    1.511494000000000142e+02
2.725690999999999864e+00    1.512227000000000032e+02
2.724021000000000026e+00    1.512958999999999889e+02
2.723768000000000189e+00    1.513682000000000016e+02
2.724877999999999911e+00    1.514413999999999874e+02
2.723872000000000071e+00    1.515146000000000015e+02
2.721105999999999803e+00    1.515869000000000142e+02
2.718852000000000046e+00    1.516602000000000032e+02
2.718278999999999890e+00    1.517333999999999889e+02
2.719475999999999782e+00    1.518066000000000031e+02
2.720299999999999940e+00    1.518788999999999874e+02
2.719129999999999825e+00    1.519521000000000015e+02
2.716905999999999821e+00    1.520253999999999905e+02
2.715018000000000153e+00    1.520986000000000047e+02
2.713229000000000113e+00    1.521708999999999889e+02
2.711208000000000062e+00    1.522441000000000031e+02
2.715087000000000028e+00    1.523173999999999921e+02
2.716581000000000135e+00    1.523906000000000063e+02
2.714331000000000049e+00    1.524628999999999905e+02
2.711657999999999902e+00    1.525361000000000047e+02
2.706434999999999924e+00    1.526093999999999937e+02
2.705922000000000160e+00    1.526826000000000079e+02
2.706058000000000074e+00    1.527548999999999921e+02
2.709140000000000104e+00    1.528281000000000063e+02
2.710020000000000095e+00    1.529013999999999953e+02
2.703589000000000020e+00    1.529746000000000095e+02
2.699462000000000028e+00    1.530468999999999937e+02
2.697893999999999792e+00    1.531201000000000079e+02
2.698900000000000077e+00    1.531933999999999969e+02
2.700006000000000128e+00    1.532656000000000063e+02
2.700520000000000032e+00    1.533388999999999953e+02
2.700528999999999957e+00    1.534121000000000095e+02
2.694993999999999890e+00    1.534853999999999985e+02
2.692327999999999832e+00    1.535576000000000079e+02
2.693554999999999922e+00    1.536308999999999969e+02
2.694764999999999855e+00    1.537041000000000111e+02
2.695354000000000028e+00    1.537772999999999968e+02
2.692614999999999981e+00    1.538496000000000095e+02
2.693081999999999976e+00    1.539228999999999985e+02
2.692218000000000000e+00    1.539961000000000126e+02
2.689996999999999971e+00    1.540683999999999969e+02
2.684849999999999959e+00    1.541416000000000111e+02
2.686949999999999950e+00    1.542147999999999968e+02
2.690332000000000168e+00    1.542880999999999858e+02
2.688629999999999853e+00    1.543603999999999985e+02
2.687771999999999828e+00    1.544336000000000126e+02
2.686026000000000025e+00    1.545067999999999984e+02
2.689332999999999974e+00    1.545800999999999874e+02
2.690745000000000164e+00    1.546522999999999968e+02
2.686074000000000073e+00    1.547255999999999858e+02
2.680438999999999794e+00    1.547988000000000000e+02
2.677566000000000113e+00    1.548720999999999890e+02
2.677204000000000139e+00    1.549442999999999984e+02
2.677578000000000014e+00    1.550175999999999874e+02
2.677576999999999874e+00    1.550908000000000015e+02
2.674097000000000168e+00    1.551640999999999906e+02
2.673674999999999802e+00    1.552363000000000000e+02
2.673763999999999807e+00    1.553095999999999890e+02
2.675348000000000059e+00    1.553828000000000031e+02
2.672744999999999926e+00    1.554550999999999874e+02
2.671673000000000187e+00    1.555283000000000015e+02
2.669818999999999942e+00    1.556015999999999906e+02
2.670329999999999870e+00    1.556748000000000047e+02
2.666816999999999993e+00    1.557470999999999890e+02
2.661014999999999908e+00    1.558203000000000031e+02
2.660289999999999822e+00    1.558935999999999922e+02
2.655953999999999926e+00    1.559668000000000063e+02
2.652598999999999929e+00    1.560390999999999906e+02
2.648493999999999904e+00    1.561123000000000047e+02
2.647959000000000174e+00    1.561854999999999905e+02
2.649544000000000121e+00    1.562588000000000079e+02
2.650936999999999877e+00    1.563310999999999922e+02
2.649583999999999939e+00    1.564043000000000063e+02
2.650625999999999927e+00    1.564774999999999920e+02
2.651893999999999973e+00    1.565508000000000095e+02
2.655453000000000063e+00    1.566229999999999905e+02
2.656149999999999789e+00    1.566963000000000079e+02
2.656376999999999988e+00    1.567694999999999936e+02
2.653023999999999827e+00    1.568428000000000111e+02
2.650152999999999981e+00    1.569149999999999920e+02
2.651108999999999938e+00    1.569883000000000095e+02
2.652236999999999956e+00    1.570614999999999952e+02
2.652768000000000015e+00    1.571338000000000079e+02
2.653913000000000189e+00    1.572069999999999936e+02
2.655842999999999954e+00    1.572803000000000111e+02
2.655482999999999816e+00    1.573534999999999968e+02
2.654668000000000028e+00    1.574258000000000095e+02
2.650166000000000022e+00    1.574989999999999952e+02
2.651171000000000166e+00    1.575723000000000127e+02
2.654147000000000034e+00    1.576454999999999984e+02
2.652179999999999982e+00    1.577178000000000111e+02
2.646841999999999917e+00    1.577909999999999968e+02
2.645960999999999785e+00    1.578642999999999859e+02
2.645808000000000160e+00    1.579375000000000000e+02
2.644267999999999841e+00    1.580098000000000127e+02
2.642069999999999919e+00    1.580829999999999984e+02
2.640527000000000069e+00    1.581562999999999874e+02
2.640239999999999920e+00    1.582295000000000016e+02
2.642417000000000016e+00    1.583017999999999859e+02
2.644931999999999839e+00    1.583750000000000000e+02
2.647060000000000191e+00    1.584482000000000141e+02
2.646151000000000142e+00    1.585204999999999984e+02
2.643473999999999879e+00    1.585937999999999874e+02
2.644324000000000119e+00    1.586670000000000016e+02
2.645560999999999829e+00    1.587401999999999873e+02
2.648404999999999898e+00    1.588125000000000000e+02
2.649691999999999936e+00    1.588857000000000141e+02
2.647623999999999977e+00    1.589590000000000032e+02
2.644979000000000191e+00    1.590321999999999889e+02
2.646303000000000072e+00    1.591045000000000016e+02
2.646549999999999958e+00    1.591776999999999873e+02
2.653671000000000113e+00    1.592510000000000048e+02
2.657197000000000031e+00    1.593232000000000141e+02
2.663689999999999891e+00    1.593965000000000032e+02
2.670199999999999907e+00    1.594696999999999889e+02
2.669051000000000062e+00    1.595430000000000064e+02
2.672247000000000039e+00    1.596151999999999873e+02
2.672592999999999996e+00    1.596885000000000048e+02
2.675514000000000170e+00    1.597616999999999905e+02
2.679517000000000149e+00    1.598350000000000080e+02
2.683718999999999966e+00    1.599071999999999889e+02
2.683117999999999892e+00    1.599805000000000064e+02
2.683860000000000134e+00    1.600536999999999921e+02
2.689963600000000010e+00    1.601270000000000095e+02
2.699670999999999932e+00    1.601991999999999905e+02
2.709493999999999847e+00    1.602725000000000080e+02
2.712835999999999803e+00    1.603456999999999937e+02
2.712079000000000129e+00    1.604189000000000078e+02
2.717896999999999785e+00    1.604911999999999921e+02
2.719263999999999903e+00    1.605645000000000095e+02
2.726212999999999997e+00    1.606376999999999953e+02
2.730356000000000005e+00    1.607109000000000094e+02
2.739698000000000189e+00    1.607831999999999937e+02
2.746392999999999862e+00    1.608564000000000078e+02
2.748116000000000003e+00    1.609296999999999969e+02
2.748984999999999790e+00    1.610029000000000110e+02
2.750516999999999879e+00    1.610751999999999953e+02
2.751292999999999989e+00    1.611484000000000094e+02
2.753767999999999994e+00    1.612216999999999985e+02
2.758877000000000024e+00    1.612949000000000126e+02
2.755904999999999827e+00    1.613671999999999969e+02
2.758741999999999805e+00    1.614404000000000110e+02
2.758576999999999835e+00    1.615137000000000000e+02
2.767532000000000103e+00    1.615859000000000094e+02
2.774417000000000133e+00    1.616591999999999985e+02
2.776193999999999829e+00    1.617324000000000126e+02
2.772409000000000123e+00    1.618057000000000016e+02
2.771987000000000201e+00    1.618779000000000110e+02
2.770290999999999837e+00    1.619512000000000000e+02
2.774678999999999895e+00    1.620244000000000142e+02
2.778634999999999966e+00    1.620966999999999985e+02
2.776762000000000175e+00    1.621699000000000126e+02
2.775647999999999893e+00    1.622432000000000016e+02
2.771987999999999897e+00    1.623163999999999874e+02
2.768098000000000170e+00    1.623887000000000000e+02
2.764904000000000028e+00    1.624619000000000142e+02
2.764374000000000109e+00    1.625352000000000032e+02
2.762519999999999865e+00    1.626083999999999889e+02
2.760889000000000149e+00    1.626807000000000016e+02
2.759443000000000090e+00    1.627538999999999874e+02
2.754004000000000119e+00    1.628271000000000015e+02
2.752632999999999885e+00    1.629003999999999905e+02
2.748381999999999881e+00    1.629727000000000032e+02
2.750528999999999780e+00    1.630458999999999889e+02
2.747999000000000080e+00    1.631191000000000031e+02
2.745744000000000185e+00    1.631923999999999921e+02
2.743644000000000194e+00    1.632646000000000015e+02
2.741708000000000034e+00    1.633378999999999905e+02
2.735700000000000021e+00    1.634111000000000047e+02
2.728139999999999787e+00    1.634843999999999937e+02
2.728882000000000030e+00    1.635566000000000031e+02
2.722065000000000179e+00    1.636298999999999921e+02
2.717798000000000158e+00    1.637031000000000063e+02
2.715125000000000011e+00    1.637763999999999953e+02
2.709719000000000211e+00    1.638486000000000047e+02
2.711672000000000082e+00    1.639218999999999937e+02
2.709639999999999826e+00    1.639951000000000079e+02
2.707235999999999976e+00    1.640683999999999969e+02
2.708524999999999849e+00    1.641406000000000063e+02
2.708606000000000069e+00    1.642138999999999953e+02
2.705373999999999945e+00    1.642871000000000095e+02
2.703057999999999961e+00    1.643603999999999985e+02
2.705236000000000196e+00    1.644326000000000079e+02
2.704921999999999827e+00    1.645058999999999969e+02
2.706922000000000050e+00    1.645791000000000111e+02
2.711120999999999892e+00    1.646522999999999968e+02
2.716111000000000164e+00    1.647246000000000095e+02
2.724661000000000222e+00    1.647978999999999985e+02
2.730013000000000023e+00    1.648711000000000126e+02
2.735295999999999950e+00    1.649433999999999969e+02
2.740247000000000099e+00    1.650166000000000111e+02
2.744314999999999838e+00    1.650897999999999968e+02
2.743841999999999892e+00    1.651630999999999858e+02
2.744744999999999990e+00    1.652353999999999985e+02
2.750013000000000041e+00    1.653086000000000126e+02
2.754973999999999812e+00    1.653817999999999984e+02
2.753557999999999950e+00    1.654550999999999874e+02
2.748908000000000129e+00    1.655272999999999968e+02
2.741608999999999963e+00    1.656005999999999858e+02
2.735329000000000121e+00    1.656738000000000000e+02
2.728763999999999967e+00    1.657461000000000126e+02
2.728734999999999911e+00    1.658192999999999984e+02
2.727002999999999844e+00    1.658925999999999874e+02
2.722285999999999984e+00    1.659658000000000015e+02
2.720769000000000215e+00    1.660380999999999858e+02
2.722968999999999973e+00    1.661113000000000000e+02
2.723737999999999992e+00    1.661845999999999890e+02
2.727916000000000007e+00    1.662578000000000031e+02
2.732634000000000007e+00    1.663300999999999874e+02
2.735192000000000068e+00    1.664033000000000015e+02
2.736143999999999910e+00    1.664765999999999906e+02
2.739555000000000184e+00    1.665488000000000000e+02
2.739152999999999949e+00    1.666220999999999890e+02
2.741767999999999983e+00    1.666953000000000031e+02
2.743212999999999901e+00    1.667685999999999922e+02
2.738004000000000104e+00    1.668408000000000015e+02
2.743123999999999896e+00    1.669140999999999906e+02
2.747792000000000012e+00    1.669873000000000047e+02
2.748088000000000086e+00    1.670604999999999905e+02
2.744613000000000191e+00    1.671328000000000031e+02
2.739641999999999911e+00    1.672060999999999922e+02
2.734417000000000098e+00    1.672793000000000063e+02
2.728746000000000116e+00    1.673524999999999920e+02
2.723466999999999860e+00    1.674248000000000047e+02
2.721493000000000162e+00    1.674979999999999905e+02
2.721979000000000148e+00    1.675713000000000079e+02
2.721016000000000101e+00    1.676435999999999922e+02
2.722840000000000149e+00    1.677168000000000063e+02
2.724096999999999991e+00    1.677899999999999920e+02
2.728152000000000132e+00    1.678633000000000095e+02
2.728775999999999868e+00    1.679354999999999905e+02
2.732213999999999920e+00    1.680088000000000079e+02
2.736145000000000049e+00    1.680819999999999936e+02
2.732559999999999878e+00    1.681553000000000111e+02
2.730376000000000136e+00    1.682274999999999920e+02
2.725884000000000196e+00    1.683008000000000095e+02
2.722131000000000078e+00    1.683739999999999952e+02
2.722742999999999913e+00    1.684473000000000127e+02
2.718828999999999940e+00    1.685194999999999936e+02
2.714482999999999979e+00    1.685928000000000111e+02
2.711358000000000157e+00    1.686659999999999968e+02
2.704762000000000111e+00    1.687392999999999859e+02
2.698498999999999981e+00    1.688114999999999952e+02
2.693360999999999894e+00    1.688848000000000127e+02
2.688149999999999817e+00    1.689579999999999984e+02
2.685350999999999821e+00    1.690303000000000111e+02
2.681369999999999809e+00    1.691034999999999968e+02
2.676449999999999996e+00    1.691767999999999859e+02
2.672750999999999877e+00    1.692500000000000000e+02
2.670354999999999812e+00    1.693223000000000127e+02
2.665433000000000163e+00    1.693954999999999984e+02
2.665655000000000108e+00    1.694687000000000126e+02
2.663705000000000211e+00    1.695420000000000016e+02
