# Voltage               Time
-1.751557000000000031e+00    1.237206999999999937e+02
-1.751535999999999982e+00    1.237938999999999936e+02
-1.750756999999999897e+00    1.238671999999999969e+02
-1.752469999999999972e+00    1.239394999999999953e+02
-1.753454999999999986e+00    1.240126999999999953e+02
-1.752407999999999966e+00    1.240858999999999952e+02
-1.752918999999999894e+00    1.241591999999999985e+02
-1.753187000000000051e+00    1.242313999999999936e+02
-1.752655000000000074e+00    1.243046999999999969e+02
-1.753413000000000110e+00    1.243778999999999968e+02
-1.754569999999999963e+00    1.244512000000000000e+02
-1.754744999999999999e+00    1.245233999999999952e+02
-1.754583999999999921e+00    1.245966999999999985e+02
-1.754434999999999967e+00    1.246698999999999984e+02
-1.754072000000000076e+00    1.247432000000000016e+02
-1.758647000000000071e+00    1.248153999999999968e+02
-1.761716000000000060e+00    1.248887000000000000e+02
-1.764882999999999980e+00    1.249619000000000000e+02
-1.767954999999999943e+00    1.250352000000000032e+02
-1.766920999999999964e+00    1.251073999999999984e+02
-1.767690999999999901e+00    1.251807000000000016e+02
-1.767921999999999993e+00    1.252539000000000016e+02
-1.767905999999999977e+00    1.253271000000000015e+02
-1.767786999999999997e+00    1.253994000000000000e+02
-1.765425000000000022e+00    1.254727000000000032e+02
-1.766972999999999905e+00    1.255459000000000032e+02
-1.767141999999999991e+00    1.256191000000000031e+02
-1.767538000000000054e+00    1.256914000000000016e+02
-1.768553000000000042e+00    1.257646000000000015e+02
-1.770645000000000024e+00    1.258379000000000048e+02
-1.773338000000000081e+00    1.259111000000000047e+02
-1.775498999999999938e+00    1.259834000000000032e+02
-1.778070000000000039e+00    1.260566000000000031e+02
-1.780272000000000077e+00    1.261299000000000063e+02
-1.783644000000000007e+00    1.262031000000000063e+02
-1.786148999999999987e+00    1.262754000000000048e+02
-1.789269999999999916e+00    1.263486000000000047e+02
-1.791638999999999982e+00    1.264218999999999937e+02
-1.792923000000000044e+00    1.264950999999999937e+02
-1.795468999999999982e+00    1.265674000000000063e+02
-1.798721999999999932e+00    1.266406000000000063e+02
-1.800078999999999985e+00    1.267138999999999953e+02
-1.803079000000000098e+00    1.267870999999999952e+02
-1.805649999999999977e+00    1.268603999999999985e+02
-1.806875999999999927e+00    1.269325999999999937e+02
-1.805237999999999898e+00    1.270058999999999969e+02
-1.804993999999999987e+00    1.270790999999999968e+02
-1.804597000000000007e+00    1.271513999999999953e+02
-1.803188000000000013e+00    1.272245999999999952e+02
-1.804327999999999932e+00    1.272978999999999985e+02
-1.804341999999999890e+00    1.273710999999999984e+02
-1.804432999999999954e+00    1.274433999999999969e+02
-1.804367999999999972e+00    1.275165999999999968e+02
-1.802461000000000091e+00    1.275897999999999968e+02
-1.802056000000000102e+00    1.276631000000000000e+02
-1.800910000000000011e+00    1.277353999999999985e+02
-1.799749999999999961e+00    1.278085999999999984e+02
-1.798272000000000093e+00    1.278817999999999984e+02
-1.796089999999999964e+00    1.279551000000000016e+02
-1.795369999999999910e+00    1.280272999999999968e+02
-1.793905000000000083e+00    1.281005999999999858e+02
-1.795365000000000100e+00    1.281738000000000000e+02
-1.798748000000000014e+00    1.282470999999999890e+02
-1.799161999999999928e+00    1.283203000000000031e+02
-1.800370000000000026e+00    1.283925999999999874e+02
-1.802874000000000088e+00    1.284658000000000015e+02
-1.805670000000000108e+00    1.285390999999999906e+02
-1.806291000000000091e+00    1.286123000000000047e+02
-1.810009999999999897e+00    1.286845999999999890e+02
-1.811175999999999897e+00    1.287578000000000031e+02
-1.814359000000000055e+00    1.288310999999999922e+02
-1.816556999999999977e+00    1.289043000000000063e+02
-1.816673999999999900e+00    1.289765999999999906e+02
-1.817590999999999957e+00    1.290498000000000047e+02
-1.818988999999999967e+00    1.291229999999999905e+02
-1.816681999999999908e+00    1.291963000000000079e+02
-1.819538000000000100e+00    1.292685999999999922e+02
-1.820333999999999897e+00    1.293418000000000063e+02
-1.821595999999999993e+00    1.294149999999999920e+02
-1.824237000000000108e+00    1.294883000000000095e+02
-1.826907999999999976e+00    1.295604999999999905e+02
-1.829971999999999932e+00    1.296338000000000079e+02
-1.833161999999999958e+00    1.297069999999999936e+02
-1.833577999999999930e+00    1.297803000000000111e+02
-1.838729999999999976e+00    1.298524999999999920e+02
-1.841515999999999931e+00    1.299258000000000095e+02
-1.843666000000000027e+00    1.299989999999999952e+02
-1.845563999999999982e+00    1.300723000000000127e+02
-1.843207000000000040e+00    1.301444999999999936e+02
-1.844678999999999958e+00    1.302178000000000111e+02
-1.846554999999999946e+00    1.302909999999999968e+02
-1.848241999999999940e+00    1.303642999999999859e+02
-1.849394999999999900e+00    1.304364999999999952e+02
-1.849178999999999906e+00    1.305098000000000127e+02
-1.851332999999999895e+00    1.305829999999999984e+02
-1.852835999999999927e+00    1.306562999999999874e+02
-1.853280999999999956e+00    1.307284999999999968e+02
-1.856390999999999902e+00    1.308017999999999859e+02
-1.859159999999999924e+00    1.308750000000000000e+02
-1.860441999999999929e+00    1.309482000000000141e+02
-1.860978999999999939e+00    1.310204999999999984e+02
-1.864892999999999912e+00    1.310937999999999874e+02
-1.870697999999999972e+00    1.311670000000000016e+02
-1.873418999999999945e+00    1.312401999999999873e+02
-1.876211000000000073e+00    1.313125000000000000e+02
-1.879442000000000057e+00    1.313857000000000141e+02
-1.878208000000000100e+00    1.314590000000000032e+02
-1.880567000000000100e+00    1.315321999999999889e+02
-1.882881000000000027e+00    1.316045000000000016e+02
-1.884670999999999985e+00    1.316776999999999873e+02
-1.883375000000000021e+00    1.317510000000000048e+02
-1.884474999999999900e+00    1.318241999999999905e+02
-1.886411000000000060e+00    1.318965000000000032e+02
-1.886579000000000006e+00    1.319696999999999889e+02
-1.883381999999999890e+00    1.320430000000000064e+02
-1.882943000000000033e+00    1.321161999999999921e+02
-1.883424999999999905e+00    1.321885000000000048e+02
-1.885467000000000004e+00    1.322616999999999905e+02
-1.887685000000000057e+00    1.323350000000000080e+02
-1.890473999999999988e+00    1.324081999999999937e+02
-1.889285000000000103e+00    1.324805000000000064e+02
-1.891073999999999922e+00    1.325536999999999921e+02
-1.891556999999999933e+00    1.326270000000000095e+02
-1.892598000000000003e+00    1.327001999999999953e+02
-1.894646999999999970e+00    1.327725000000000080e+02
-1.895275999999999961e+00    1.328456999999999937e+02
-1.894844999999999891e+00    1.329189000000000078e+02
-1.898458999999999897e+00    1.329921999999999969e+02
-1.901540000000000008e+00    1.330645000000000095e+02
-1.903348000000000040e+00    1.331376999999999953e+02
-1.905208000000000013e+00    1.332109000000000094e+02
-1.906152000000000069e+00    1.332841999999999985e+02
-1.907276999999999889e+00    1.333564000000000078e+02
-1.909886999999999890e+00    1.334296999999999969e+02
-1.909270999999999940e+00    1.335029000000000110e+02
-1.911591999999999958e+00    1.335762000000000000e+02
-1.910115000000000007e+00    1.336484000000000094e+02
-1.909658000000000078e+00    1.337216999999999985e+02
-1.906363999999999947e+00    1.337949000000000126e+02
-1.908079000000000081e+00    1.338682000000000016e+02
-1.909025999999999890e+00    1.339404000000000110e+02
-1.909820000000000073e+00    1.340137000000000000e+02
-1.908651000000000098e+00    1.340869000000000142e+02
-1.908825999999999912e+00    1.341602000000000032e+02
-1.909294999999999964e+00    1.342324000000000126e+02
-1.911589999999999900e+00    1.343057000000000016e+02
-1.914446000000000092e+00    1.343788999999999874e+02
-1.916990999999999890e+00    1.344521000000000015e+02
-1.891375999999999946e+00    1.345244000000000142e+02
-1.894654999999999978e+00    1.345977000000000032e+02
-1.895874999999999977e+00    1.346708999999999889e+02
-1.899019999999999930e+00    1.347441000000000031e+02
-1.900674999999999892e+00    1.348163999999999874e+02
-1.889764999999999917e+00    1.348896000000000015e+02
-1.886697000000000068e+00    1.349628999999999905e+02
-1.885237000000000052e+00    1.350361000000000047e+02
-1.883407000000000053e+00    1.351083999999999889e+02
-1.884036000000000044e+00    1.351816000000000031e+02
-1.882346000000000075e+00    1.352548999999999921e+02
-1.881883999999999890e+00    1.353281000000000063e+02
-1.881464999999999943e+00    1.354013999999999953e+02
-1.885558000000000067e+00    1.354736000000000047e+02
-1.889818999999999916e+00    1.355468999999999937e+02
-1.893831999999999960e+00    1.356201000000000079e+02
-1.897321000000000035e+00    1.356933999999999969e+02
-1.900975999999999999e+00    1.357656000000000063e+02
-1.903213999999999961e+00    1.358388999999999953e+02
-1.903898000000000090e+00    1.359121000000000095e+02
-1.902471999999999941e+00    1.359843999999999937e+02
-1.901933000000000096e+00    1.360576000000000079e+02
-1.901896000000000031e+00    1.361308999999999969e+02
-1.904201000000000032e+00    1.362041000000000111e+02
-1.902085999999999943e+00    1.362772999999999968e+02
-1.898862000000000050e+00    1.363496000000000095e+02
-1.897556999999999938e+00    1.364228999999999985e+02
-1.893578999999999901e+00    1.364961000000000126e+02
-1.892989999999999950e+00    1.365683999999999969e+02
-1.890592999999999968e+00    1.366416000000000111e+02
-1.889428000000000107e+00    1.367147999999999968e+02
-1.886845000000000105e+00    1.367880999999999858e+02
-1.884805000000000064e+00    1.368603999999999985e+02
-1.883787000000000100e+00    1.369336000000000126e+02
-1.883191000000000059e+00    1.370067999999999984e+02
-1.884322999999999970e+00    1.370800999999999874e+02
-1.884841999999999906e+00    1.371522999999999968e+02
-1.883685999999999972e+00    1.372255999999999858e+02
-1.882303999999999977e+00    1.372988000000000000e+02
-1.883577000000000057e+00    1.373720999999999890e+02
-1.881227999999999900e+00    1.374442999999999984e+02
-1.880400999999999989e+00    1.375175999999999874e+02
-1.880084000000000088e+00    1.375908000000000015e+02
-1.879000000000000004e+00    1.376640999999999906e+02
-1.880875999999999992e+00    1.377373000000000047e+02
-1.882424000000000097e+00    1.378095999999999890e+02
-1.882533999999999930e+00    1.378828000000000031e+02
-1.881348000000000020e+00    1.379560999999999922e+02
-1.880336000000000007e+00    1.380293000000000063e+02
-1.877423000000000064e+00    1.381015999999999906e+02
-1.874892999999999921e+00    1.381748000000000047e+02
-1.876786000000000065e+00    1.382479999999999905e+02
-1.877159999999999940e+00    1.383213000000000079e+02
-1.877747999999999973e+00    1.383935999999999922e+02
-1.880872000000000099e+00    1.384668000000000063e+02
-1.880759999999999987e+00    1.385399999999999920e+02
-1.879178999999999933e+00    1.386133000000000095e+02
-1.877391000000000032e+00    1.386854999999999905e+02
-1.879642000000000035e+00    1.387588000000000079e+02
-1.878263000000000016e+00    1.388319999999999936e+02
-1.879804999999999948e+00    1.389053000000000111e+02
-1.879126999999999992e+00    1.389774999999999920e+02
-1.878743999999999970e+00    1.390508000000000095e+02
-1.881863999999999981e+00    1.391239999999999952e+02
-1.883847000000000049e+00    1.391973000000000127e+02
-1.883650999999999964e+00    1.392694999999999936e+02
-1.885416999999999899e+00    1.393428000000000111e+02
-1.888919000000000015e+00    1.394159999999999968e+02
-1.889634999999999954e+00    1.394892999999999859e+02
-1.893788999999999945e+00    1.395614999999999952e+02
-1.896134999999999904e+00    1.396348000000000127e+02
-1.895116999999999940e+00    1.397079999999999984e+02
-1.895513999999999921e+00    1.397812000000000126e+02
-1.895061000000000107e+00    1.398534999999999968e+02
-1.896819000000000033e+00    1.399267999999999859e+02
-1.895809000000000077e+00    1.400000000000000000e+02
-1.896063000000000054e+00    1.400732000000000141e+02
-1.897319999999999895e+00    1.401454999999999984e+02
-1.898425000000000029e+00    1.402187000000000126e+02
-1.897176999999999891e+00    1.402920000000000016e+02
-1.895725000000000104e+00    1.403651999999999873e+02
-1.897947999999999968e+00    1.404375000000000000e+02
-1.902249999999999996e+00    1.405107000000000141e+02
-1.901081000000000021e+00    1.405840000000000032e+02
-1.900323999999999902e+00    1.406571999999999889e+02
-1.904598000000000013e+00    1.407295000000000016e+02
-1.905162000000000022e+00    1.408026999999999873e+02
-1.907432000000000016e+00    1.408760000000000048e+02
-1.908401999999999932e+00    1.409491999999999905e+02
-1.908190000000000053e+00    1.410215000000000032e+02
-1.908130000000000104e+00    1.410946999999999889e+02
-1.909192000000000000e+00    1.411680000000000064e+02
-1.910222000000000087e+00    1.412411999999999921e+02
-1.909642000000000062e+00    1.413135000000000048e+02
-1.911780000000000035e+00    1.413866999999999905e+02
-1.913601000000000107e+00    1.414600000000000080e+02
-1.914557000000000064e+00    1.415331999999999937e+02
-1.913427999999999907e+00    1.416055000000000064e+02
-1.914287999999999990e+00    1.416786999999999921e+02
-1.910018999999999911e+00    1.417520000000000095e+02
-1.911029000000000089e+00    1.418251999999999953e+02
-1.914647999999999906e+00    1.418975000000000080e+02
-1.914253999999999900e+00    1.419706999999999937e+02
-1.913988999999999940e+00    1.420439000000000078e+02
-1.916314999999999991e+00    1.421171999999999969e+02
-1.918220000000000036e+00    1.421895000000000095e+02
-1.918225000000000069e+00    1.422626999999999953e+02
-1.916139000000000037e+00    1.423359000000000094e+02
-1.915577000000000085e+00    1.424091999999999985e+02
-1.918889000000000067e+00    1.424814000000000078e+02
-1.920579999999999954e+00    1.425546999999999969e+02
-1.921127000000000029e+00    1.426279000000000110e+02
-1.923758000000000079e+00    1.427012000000000000e+02
-1.924762000000000084e+00    1.427734000000000094e+02
-1.924376000000000086e+00    1.428466999999999985e+02
-1.923799999999999955e+00    1.429199000000000126e+02
-1.923523000000000094e+00    1.429932000000000016e+02
-1.925762999999999892e+00    1.430654000000000110e+02
-1.926852999999999927e+00    1.431387000000000000e+02
-1.928560999999999970e+00    1.432119000000000142e+02
-1.928819999999999979e+00    1.432852000000000032e+02
-1.929680000000000062e+00    1.433574000000000126e+02
-1.928318999999999894e+00    1.434307000000000016e+02
-1.930679000000000034e+00    1.435038999999999874e+02
-1.934922000000000031e+00    1.435771000000000015e+02
-1.937878999999999907e+00    1.436494000000000142e+02
-1.939189999999999969e+00    1.437227000000000032e+02
-1.943233999999999906e+00    1.437958999999999889e+02
-1.945994000000000002e+00    1.438691000000000031e+02
-1.945710999999999968e+00    1.439413999999999874e+02
-1.947437000000000085e+00    1.440146000000000015e+02
-1.946112000000000064e+00    1.440878999999999905e+02
-1.949599000000000082e+00    1.441611000000000047e+02
-1.951692999999999900e+00    1.442333999999999889e+02
-1.952261999999999942e+00    1.443066000000000031e+02
-1.951738999999999891e+00    1.443798999999999921e+02
-1.952917999999999932e+00    1.444531000000000063e+02
-1.951691999999999982e+00    1.445253999999999905e+02
-1.953470000000000040e+00    1.445986000000000047e+02
-1.956020000000000092e+00    1.446718999999999937e+02
-1.956692000000000098e+00    1.447451000000000079e+02
-1.959970999999999908e+00    1.448173999999999921e+02
-1.963640999999999970e+00    1.448906000000000063e+02
-1.967244999999999910e+00    1.449638999999999953e+02
-1.968569000000000013e+00    1.450371000000000095e+02
-1.969481999999999955e+00    1.451093999999999937e+02
-1.973430999999999935e+00    1.451826000000000079e+02
-1.976294999999999913e+00    1.452558999999999969e+02
-1.977546999999999944e+00    1.453291000000000111e+02
-1.978402999999999912e+00    1.454022999999999968e+02
-1.979689000000000032e+00    1.454746000000000095e+02
-1.980858999999999925e+00    1.455478999999999985e+02
-1.983654000000000028e+00    1.456211000000000126e+02
-1.984683999999999893e+00    1.456942999999999984e+02
-1.983959999999999946e+00    1.457666000000000111e+02
-1.985681000000000029e+00    1.458397999999999968e+02
-1.986664999999999903e+00    1.459130999999999858e+02
-1.988663999999999987e+00    1.459863000000000000e+02
-1.991894999999999971e+00    1.460586000000000126e+02
-1.993184999999999985e+00    1.461317999999999984e+02
-1.993130000000000068e+00    1.462050999999999874e+02
-1.993778000000000050e+00    1.462783000000000015e+02
-1.994315000000000060e+00    1.463505999999999858e+02
-1.997061999999999893e+00    1.464238000000000000e+02
-2.001212999999999909e+00    1.464970999999999890e+02
-2.004385000000000083e+00    1.465703000000000031e+02
-2.003128999999999937e+00    1.466425999999999874e+02
-2.006063000000000152e+00    1.467158000000000015e+02
-2.007554999999999978e+00    1.467890999999999906e+02
-2.008067000000000046e+00    1.468623000000000047e+02
-2.009030000000000094e+00    1.469345999999999890e+02
-2.006768000000000107e+00    1.470078000000000031e+02
-2.009777999999999842e+00    1.470810999999999922e+02
-2.011217999999999950e+00    1.471543000000000063e+02
-2.014724000000000181e+00    1.472265999999999906e+02
-2.016366000000000103e+00    1.472998000000000047e+02
-2.018663999999999792e+00    1.473729999999999905e+02
-2.020541999999999838e+00    1.474463000000000079e+02
-2.019617000000000218e+00    1.475185999999999922e+02
-2.018086999999999964e+00    1.475918000000000063e+02
-2.017196000000000211e+00    1.476649999999999920e+02
-2.015468999999999955e+00    1.477383000000000095e+02
-2.015085000000000015e+00    1.478104999999999905e+02
-2.014164000000000065e+00    1.478838000000000079e+02
-2.016293000000000113e+00    1.479569999999999936e+02
-2.020363999999999827e+00    1.480303000000000111e+02
-2.022847000000000062e+00    1.481024999999999920e+02
-2.026496999999999993e+00    1.481758000000000095e+02
-2.025719000000000047e+00    1.482489999999999952e+02
-2.026567000000000007e+00    1.483223000000000127e+02
-2.027592999999999979e+00    1.483944999999999936e+02
-2.028827999999999854e+00    1.484678000000000111e+02
-2.028544000000000125e+00    1.485409999999999968e+02
-2.029497999999999802e+00    1.486142999999999859e+02
-2.030259000000000036e+00    1.486875000000000000e+02
-2.030400000000000205e+00    1.487598000000000127e+02
-2.029570999999999792e+00    1.488329999999999984e+02
-2.027473000000000081e+00    1.489062000000000126e+02
-2.024553000000000047e+00    1.489795000000000016e+02
-2.022152000000000172e+00    1.490517999999999859e+02
-2.021311999999999998e+00    1.491250000000000000e+02
-2.024309000000000136e+00    1.491982000000000141e+02
-2.023829000000000100e+00    1.492715000000000032e+02
-2.021558000000000188e+00    1.493437999999999874e+02
-2.017185000000000006e+00    1.494170000000000016e+02
-2.017202000000000162e+00    1.494901999999999873e+02
-2.021192999999999795e+00    1.495635000000000048e+02
-2.019303999999999988e+00    1.496357000000000141e+02
-2.013380000000000170e+00    1.497090000000000032e+02
-2.013992000000000004e+00    1.497821999999999889e+02
-2.015280000000000182e+00    1.498555000000000064e+02
-2.015725000000000211e+00    1.499276999999999873e+02
-2.015223000000000209e+00    1.500010000000000048e+02
-2.013694999999999791e+00    1.500741999999999905e+02
-2.016173000000000215e+00    1.501475000000000080e+02
-2.019749000000000017e+00    1.502196999999999889e+02
-2.019470000000000098e+00    1.502930000000000064e+02
-2.014915999999999929e+00    1.503661999999999921e+02
-2.017891000000000101e+00    1.504395000000000095e+02
-2.020128000000000146e+00    1.505126999999999953e+02
-2.019471999999999934e+00    1.505850000000000080e+02
-2.020143000000000022e+00    1.506581999999999937e+02
-2.017599000000000142e+00    1.507314000000000078e+02
-2.011000000000000121e+00    1.508046999999999969e+02
-2.009723000000000148e+00    1.508770000000000095e+02
-2.013901000000000163e+00    1.509501999999999953e+02
-2.015130000000000088e+00    1.510234000000000094e+02
-2.014018000000000086e+00    1.510966999999999985e+02
-2.013631000000000171e+00    1.511699000000000126e+02
-2.016557999999999851e+00    1.512421999999999969e+02
-2.019162999999999819e+00    1.513154000000000110e+02
-2.019163999999999959e+00    1.513887000000000000e+02
-2.019626999999999839e+00    1.514619000000000142e+02
-2.020299000000000067e+00    1.515341999999999985e+02
-2.022135000000000016e+00    1.516074000000000126e+02
-2.023223999999999911e+00    1.516807000000000016e+02
-2.024375000000000036e+00    1.517538999999999874e+02
-2.027569000000000177e+00    1.518262000000000000e+02
-2.032728999999999786e+00    1.518994000000000142e+02
-2.036134999999999806e+00    1.519727000000000032e+02
-2.037840000000000096e+00    1.520458999999999889e+02
-2.041656999999999833e+00    1.521182000000000016e+02
-2.043309999999999960e+00    1.521913999999999874e+02
-2.044850999999999974e+00    1.522646000000000015e+02
-2.046889999999999876e+00    1.523378999999999905e+02
-2.046930000000000138e+00    1.524111000000000047e+02
-2.048474000000000128e+00    1.524833999999999889e+02
-2.048763000000000112e+00    1.525566000000000031e+02
-2.051562000000000108e+00    1.526298999999999921e+02
-2.054984000000000144e+00    1.527021000000000015e+02
-2.056878000000000206e+00    1.527753999999999905e+02
-2.055067999999999895e+00    1.528486000000000047e+02
-2.056942999999999966e+00    1.529218999999999937e+02
-2.058434999999999793e+00    1.529951000000000079e+02
-2.057284999999999808e+00    1.530673999999999921e+02
-2.056385999999999825e+00    1.531406000000000063e+02
-2.059080999999999939e+00    1.532138999999999953e+02
-2.059883000000000131e+00    1.532871000000000095e+02
-2.061193999999999971e+00    1.533593999999999937e+02
-2.062298000000000187e+00    1.534326000000000079e+02
-2.060395000000000199e+00    1.535058999999999969e+02
-2.060649999999999871e+00    1.535791000000000111e+02
-2.066279000000000199e+00    1.536513999999999953e+02
-2.072699000000000069e+00    1.537246000000000095e+02
-2.076182999999999890e+00    1.537978999999999985e+02
-2.079632999999999843e+00    1.538711000000000126e+02
-2.081262000000000167e+00    1.539433999999999969e+02
-2.083994999999999820e+00    1.540166000000000111e+02
-2.085907000000000178e+00    1.540897999999999968e+02
-2.086108999999999991e+00    1.541630999999999858e+02
-2.086062000000000083e+00    1.542353999999999985e+02
-2.090272999999999826e+00    1.543086000000000126e+02
-2.093681999999999821e+00    1.543817999999999984e+02
-2.097589999999999844e+00    1.544550999999999874e+02
-2.099921999999999844e+00    1.545272999999999968e+02
-2.103054000000000201e+00    1.546005999999999858e+02
-2.105421000000000209e+00    1.546738000000000000e+02
-2.109316999999999886e+00    1.547470999999999890e+02
-2.113580999999999932e+00    1.548192999999999984e+02
-2.118190999999999935e+00    1.548925999999999874e+02
-2.119118999999999975e+00    1.549658000000000015e+02
-2.123377000000000070e+00    1.550390999999999906e+02
-2.127854000000000134e+00    1.551113000000000000e+02
-2.126843000000000039e+00    1.551845999999999890e+02
-2.125849000000000100e+00    1.552578000000000031e+02
-2.123384999999999856e+00    1.553310999999999922e+02
-2.121640999999999888e+00    1.554033000000000015e+02
-2.124610999999999805e+00    1.554765999999999906e+02
-2.126787999999999901e+00    1.555498000000000047e+02
-2.123095000000000176e+00    1.556229999999999905e+02
-2.119416000000000189e+00    1.556953000000000031e+02
-2.120515000000000150e+00    1.557685999999999922e+02
-2.125065000000000204e+00    1.558418000000000063e+02
-2.127568000000000126e+00    1.559149999999999920e+02
-2.124591999999999814e+00    1.559873000000000047e+02
-2.122732000000000063e+00    1.560604999999999905e+02
-2.121646999999999839e+00    1.561338000000000079e+02
-2.123348000000000013e+00    1.562069999999999936e+02
-2.128172000000000175e+00    1.562803000000000111e+02
-2.131139999999999812e+00    1.563524999999999920e+02
-2.132277000000000200e+00    1.564258000000000095e+02
-2.135876000000000108e+00    1.564989999999999952e+02
-2.139597999999999889e+00    1.565713000000000079e+02
-2.143721000000000210e+00    1.566444999999999936e+02
-2.147755000000000081e+00    1.567178000000000111e+02
-2.152067999999999870e+00    1.567909999999999968e+02
-2.154662000000000077e+00    1.568633000000000095e+02
-2.147774000000000072e+00    1.569364999999999952e+02
-2.150917000000000190e+00    1.570098000000000127e+02
-2.153414999999999857e+00    1.570829999999999984e+02
-2.149124000000000034e+00    1.571553000000000111e+02
-2.148969999999999825e+00    1.572284999999999968e+02
-2.148986999999999981e+00    1.573017999999999859e+02
-2.147651999999999894e+00    1.573750000000000000e+02
-2.148626999999999843e+00    1.574473000000000127e+02
-2.149690999999999796e+00    1.575204999999999984e+02
-2.148889000000000049e+00    1.575937999999999874e+02
-2.148597999999999786e+00    1.576670000000000016e+02
-2.149356000000000044e+00    1.577392999999999859e+02
-2.151482999999999812e+00    1.578125000000000000e+02
-2.154281999999999808e+00    1.578857000000000141e+02
-2.155327999999999911e+00    1.579590000000000032e+02
-2.157668999999999837e+00    1.580312999999999874e+02
-2.162717999999999918e+00    1.581045000000000016e+02
-2.165176000000000212e+00    1.581776999999999873e+02
-2.165853999999999946e+00    1.582510000000000048e+02
-2.167082999999999871e+00    1.583241999999999905e+02
-2.171269999999999811e+00    1.583965000000000032e+02
-2.173496999999999790e+00    1.584696999999999889e+02
-2.172286000000000161e+00    1.585430000000000064e+02
-2.173506000000000160e+00    1.586161999999999921e+02
-2.174504999999999910e+00    1.586885000000000048e+02
-2.177588000000000079e+00    1.587616999999999905e+02
-2.179050000000000153e+00    1.588350000000000080e+02
-2.180947999999999887e+00    1.589071999999999889e+02
-2.182554999999999801e+00    1.589805000000000064e+02
-2.186904000000000181e+00    1.590536999999999921e+02
-2.188701000000000008e+00    1.591270000000000095e+02
-2.189439999999999831e+00    1.591991999999999905e+02
-2.186745999999999857e+00    1.592725000000000080e+02
-2.182742999999999878e+00    1.593456999999999937e+02
-2.184559999999999835e+00    1.594189000000000078e+02
-2.185513999999999957e+00    1.594911999999999921e+02
-2.186733999999999956e+00    1.595645000000000095e+02
-2.186113999999999891e+00    1.596376999999999953e+02
-2.185067999999999788e+00    1.597109000000000094e+02
-2.186834999999999862e+00    1.597831999999999937e+02
-2.188174000000000063e+00    1.598564000000000078e+02
-2.189048000000000105e+00    1.599296999999999969e+02
-2.191316000000000042e+00    1.600029000000000110e+02
-2.193582999999999839e+00    1.600751999999999953e+02
-2.193371700000000146e+00    1.601484000000000094e+02
-2.196934000000000164e+00    1.602216999999999985e+02
-2.199885999999999786e+00    1.602949000000000126e+02
-2.201983999999999941e+00    1.603671999999999969e+02
-2.203673000000000215e+00    1.604404000000000110e+02
-2.205176999999999943e+00    1.605137000000000000e+02
-2.205337000000000103e+00    1.605869000000000142e+02
-2.206840000000000135e+00    1.606591999999999985e+02
-2.208686999999999845e+00    1.607324000000000126e+02
-2.212362000000000162e+00    1.608057000000000016e+02
-2.214656999999999876e+00    1.608788999999999874e+02
-2.217238000000000042e+00    1.609512000000000000e+02
-2.218199999999999950e+00    1.610244000000000142e+02
-2.221734000000000098e+00    1.610977000000000032e+02
-2.223306000000000004e+00    1.611708999999999889e+02
-2.222987999999999964e+00    1.612432000000000016e+02
-2.223831000000000113e+00    1.613163999999999874e+02
-2.224696999999999925e+00    1.613896000000000015e+02
-2.225975000000000037e+00    1.614628999999999905e+02
-2.223806000000000171e+00    1.615352000000000032e+02
-2.222198000000000118e+00    1.616083999999999889e+02
-2.219501999999999864e+00    1.616816000000000031e+02
-2.220264999999999933e+00    1.617548999999999921e+02
-2.215959999999999930e+00    1.618271000000000015e+02
-2.210589999999999833e+00    1.619003999999999905e+02
-2.210458000000000034e+00    1.619736000000000047e+02
-2.209683000000000064e+00    1.620468999999999937e+02
-2.207730999999999888e+00    1.621191000000000031e+02
-2.209932999999999925e+00    1.621923999999999921e+02
-2.211336000000000190e+00    1.622656000000000063e+02
-2.213436000000000181e+00    1.623388999999999953e+02
-2.213900000000000201e+00    1.624121000000000095e+02
-2.215354000000000045e+00    1.624843999999999937e+02
-2.218767999999999851e+00    1.625576000000000079e+02
-2.222964000000000162e+00    1.626308999999999969e+02
-2.226446000000000147e+00    1.627041000000000111e+02
-2.229626000000000108e+00    1.627763999999999953e+02
-2.233858999999999817e+00    1.628496000000000095e+02
-2.238179999999999836e+00    1.629228999999999985e+02
-2.241194999999999826e+00    1.629961000000000126e+02
-2.245166000000000217e+00    1.630683999999999969e+02
-2.248921000000000170e+00    1.631416000000000111e+02
-2.251977999999999813e+00    1.632147999999999968e+02
-2.253674999999999873e+00    1.632880999999999858e+02
-2.256812000000000040e+00    1.633603999999999985e+02
-2.260536000000000101e+00    1.634336000000000126e+02
-2.263657999999999948e+00    1.635067999999999984e+02
-2.266903999999999808e+00    1.635800999999999874e+02
-2.270093000000000139e+00    1.636522999999999968e+02
-2.271466999999999903e+00    1.637255999999999858e+02
-2.272133999999999876e+00    1.637988000000000000e+02
-2.275304000000000215e+00    1.638720999999999890e+02
-2.276435999999999904e+00    1.639442999999999984e+02
-2.278487000000000151e+00    1.640175999999999874e+02
-2.283033999999999786e+00    1.640908000000000015e+02
-2.286185000000000134e+00    1.641640999999999906e+02
-2.289915000000000145e+00    1.642363000000000000e+02
-2.293200000000000127e+00    1.643095999999999890e+02
-2.295325000000000060e+00    1.643828000000000031e+02
-2.297892000000000046e+00    1.644560999999999922e+02
