# Voltage               Time
2.023229000000000166e+00    1.274316000000000031e+02
2.024516999999999900e+00    1.275049000000000063e+02
2.025754000000000055e+00    1.275781000000000063e+02
2.026982999999999979e+00    1.276504000000000048e+02
2.028252999999999862e+00    1.277236000000000047e+02
2.029482999999999926e+00    1.277968999999999937e+02
2.030745000000000022e+00    1.278700999999999937e+02
2.032064999999999788e+00    1.279424000000000063e+02
2.033364000000000171e+00    1.280156000000000063e+02
2.034621000000000013e+00    1.280888999999999953e+02
2.035877999999999854e+00    1.281611000000000047e+02
2.037110999999999894e+00    1.282343999999999937e+02
2.038394999999999957e+00    1.283076000000000079e+02
2.039674000000000209e+00    1.283808999999999969e+02
2.040916999999999870e+00    1.284531000000000063e+02
2.042145999999999795e+00    1.285263999999999953e+02
2.043429000000000162e+00    1.285996000000000095e+02
2.044678999999999913e+00    1.286728999999999985e+02
2.045885999999999871e+00    1.287451000000000079e+02
2.047169999999999934e+00    1.288183999999999969e+02
2.048388999999999793e+00    1.288916000000000111e+02
2.049634999999999874e+00    1.289647999999999968e+02
2.050901999999999781e+00    1.290371000000000095e+02
2.052135999999999960e+00    1.291103999999999985e+02
2.053406999999999982e+00    1.291836000000000126e+02
