# Voltage               Time
-9.529410999999999632e+00    1.261123000000000047e+02
-9.541715999999999198e+00    1.261855000000000047e+02
-9.552600999999999232e+00    1.262578000000000031e+02
-9.565913000000000110e+00    1.263311000000000064e+02
-9.574899000000000271e+00    1.264043000000000063e+02
-9.587828999999999269e+00    1.264775000000000063e+02
-9.599989000000000772e+00    1.265498000000000047e+02
-9.609308999999999656e+00    1.266230000000000047e+02
-9.625061999999999784e+00    1.266962999999999937e+02
-9.632467999999999364e+00    1.267694999999999936e+02
-9.643902000000000641e+00    1.268418000000000063e+02
-9.655711000000000155e+00    1.269150000000000063e+02
-9.669738000000000611e+00    1.269882999999999953e+02
-9.681900999999999868e+00    1.270605000000000047e+02
-9.696365999999999374e+00    1.271337999999999937e+02
-9.711793999999999372e+00    1.272069999999999936e+02
-9.726810000000000400e+00    1.272802999999999969e+02
-9.741263999999999257e+00    1.273525000000000063e+02
-9.753638999999999726e+00    1.274257999999999953e+02
-9.766377999999999560e+00    1.274989999999999952e+02
-9.782479999999999620e+00    1.275722999999999985e+02
-9.795776000000000039e+00    1.276444999999999936e+02
-9.808496999999999133e+00    1.277177999999999969e+02
-9.820814000000000377e+00    1.277909999999999968e+02
-9.837611000000000772e+00    1.278632999999999953e+02
-9.851463000000000747e+00    1.279364999999999952e+02
-9.870243000000000322e+00    1.280098000000000127e+02
-9.887466999999999118e+00    1.280829999999999984e+02
-9.896181999999999590e+00    1.281553000000000111e+02
-9.912489000000000772e+00    1.282284999999999968e+02
-9.930783999999999168e+00    1.283017999999999859e+02
-9.944627000000000550e+00    1.283750000000000000e+02
-9.954802000000000817e+00    1.284473000000000127e+02
-9.969309000000000864e+00    1.285204999999999984e+02
-9.980309999999999349e+00    1.285937000000000126e+02
-9.992155000000000342e+00    1.286670000000000016e+02
-9.991604999999999848e+00    1.287392999999999859e+02
-9.991989000000000232e+00    1.288125000000000000e+02
-9.991310999999999609e+00    1.288857000000000141e+02
-9.992616999999999194e+00    1.289590000000000032e+02
-9.992191000000000045e+00    1.290312999999999874e+02
-9.992416000000000409e+00    1.291045000000000016e+02
-9.991657000000000011e+00    1.291776999999999873e+02
-9.992936999999999514e+00    1.292510000000000048e+02
-9.993173000000000528e+00    1.293232000000000141e+02
-9.992831999999999937e+00    1.293965000000000032e+02
-9.992741000000000540e+00    1.294696999999999889e+02
-9.991842999999999364e+00    1.295430000000000064e+02
-9.992682999999999538e+00    1.296151999999999873e+02
-9.993176000000000059e+00    1.296885000000000048e+02
-9.991070000000000562e+00    1.297616999999999905e+02
-9.991949999999999221e+00    1.298340000000000032e+02
-9.991858999999999824e+00    1.299071999999999889e+02
-9.991822000000000870e+00    1.299805000000000064e+02
-9.991991000000000511e+00    1.300536999999999921e+02
-9.992967000000000155e+00    1.301260000000000048e+02
-9.992259999999999920e+00    1.301991999999999905e+02
-9.992221999999999937e+00    1.302725000000000080e+02
-9.991020000000000678e+00    1.303456999999999937e+02
-9.991583000000000325e+00    1.304180000000000064e+02
-9.992663999999999547e+00    1.304911999999999921e+02
-9.990956999999999866e+00    1.305645000000000095e+02
-9.990156999999999954e+00    1.306376999999999953e+02
-9.992399000000000697e+00    1.307100000000000080e+02
-9.990930999999999784e+00    1.307831999999999937e+02
-9.993123000000000644e+00    1.308564000000000078e+02
-9.987899999999999778e+00    1.309296999999999969e+02
-9.992805000000000604e+00    1.310020000000000095e+02
-9.989743999999999957e+00    1.310751999999999953e+02
-9.992661000000000016e+00    1.311484000000000094e+02
-9.986319999999999197e+00    1.312216999999999985e+02
-9.990346999999999866e+00    1.312949000000000126e+02
-9.990045000000000286e+00    1.313671999999999969e+02
-9.992210999999999288e+00    1.314404000000000110e+02
-9.992312999999999334e+00    1.315137000000000000e+02
-9.991899999999999338e+00    1.315859000000000094e+02
-9.985035999999999135e+00    1.316591999999999985e+02
-9.991172999999999860e+00    1.317324000000000126e+02
-9.990906999999999982e+00    1.318057000000000016e+02
-9.990475999999999246e+00    1.318779000000000110e+02
-9.991656000000000759e+00    1.319512000000000000e+02
-9.992409999999999570e+00    1.320244000000000142e+02
-9.992489000000000843e+00    1.320977000000000032e+02
-9.989530000000000243e+00    1.321699000000000126e+02
-9.989805999999999742e+00    1.322432000000000016e+02
-9.989233999999999725e+00    1.323163999999999874e+02
-9.987909999999999400e+00    1.323896000000000015e+02
-9.985334999999999184e+00    1.324619000000000142e+02
-9.988372000000000028e+00    1.325352000000000032e+02
-9.987942000000000320e+00    1.326083999999999889e+02
-9.989216000000000761e+00    1.326816000000000031e+02
-9.991282999999999248e+00    1.327538999999999874e+02
-9.991490999999999900e+00    1.328271000000000015e+02
-9.991476000000000468e+00    1.329003999999999905e+02
-9.991246999999999545e+00    1.329736000000000047e+02
-9.989981999999999474e+00    1.330458999999999889e+02
-9.989943000000000239e+00    1.331191000000000031e+02
-9.991075000000000372e+00    1.331923999999999921e+02
-9.990550999999999959e+00    1.332656000000000063e+02
-9.991322000000000259e+00    1.333378999999999905e+02
-9.991163000000000238e+00    1.334111000000000047e+02
-9.990097999999999701e+00    1.334843999999999937e+02
-9.989350999999999203e+00    1.335576000000000079e+02
-9.989556000000000324e+00    1.336298999999999921e+02
-9.990698999999999330e+00    1.337031000000000063e+02
-9.989997000000000682e+00    1.337763999999999953e+02
-9.990052999999999628e+00    1.338496000000000095e+02
-9.990581000000000600e+00    1.339218999999999937e+02
-9.988473000000000823e+00    1.339951000000000079e+02
-9.989819000000000671e+00    1.340683999999999969e+02
-9.985948999999999742e+00    1.341406000000000063e+02
-9.982758999999999716e+00    1.342138999999999953e+02
-9.990546999999999400e+00    1.342871000000000095e+02
-9.983214000000000254e+00    1.343603999999999985e+02
-9.981469000000000591e+00    1.344326000000000079e+02
-9.982376000000000360e+00    1.345058999999999969e+02
-9.982843000000000799e+00    1.345791000000000111e+02
-9.978351999999999222e+00    1.346522999999999968e+02
-9.975457000000000463e+00    1.347246000000000095e+02
-9.972721999999999198e+00    1.347978999999999985e+02
-9.984232999999999691e+00    1.348711000000000126e+02
-9.992858999999999270e+00    1.349442999999999984e+02
-9.991616999999999749e+00    1.350166000000000111e+02
-9.979810000000000514e+00    1.350897999999999968e+02
-9.974703999999999127e+00    1.351630999999999858e+02
-9.974323000000000050e+00    1.352353999999999985e+02
-9.992290000000000560e+00    1.353086000000000126e+02
-9.993957999999999231e+00    1.353817999999999984e+02
-9.979101999999999251e+00    1.354550999999999874e+02
-9.760904000000000025e+00    1.355272999999999968e+02
-9.755743999999999971e+00    1.356005999999999858e+02
-9.797043999999999642e+00    1.356738000000000000e+02
-9.994215999999999767e+00    1.357470999999999890e+02
-9.985998999999999626e+00    1.358192999999999984e+02
-9.828495999999999455e+00    1.358925999999999874e+02
-9.826850999999999559e+00    1.359658000000000015e+02
-9.826489000000000473e+00    1.360390999999999906e+02
-9.827026000000000039e+00    1.361113000000000000e+02
-9.854869000000000767e+00    1.361845999999999890e+02
-9.983769000000000560e+00    1.362578000000000031e+02
-9.819772000000000389e+00    1.363310999999999922e+02
-9.819119000000000597e+00    1.364033000000000015e+02
-9.816133000000000663e+00    1.364765999999999906e+02
-9.816639999999999588e+00    1.365498000000000047e+02
-9.832110999999999379e+00    1.366229999999999905e+02
-9.960482000000000724e+00    1.366953000000000031e+02
-9.974432000000000187e+00    1.367685999999999922e+02
-9.970145999999999731e+00    1.368418000000000063e+02
-9.968455999999999761e+00    1.369140999999999906e+02
-9.967247000000000412e+00    1.369873000000000047e+02
-9.966478999999999644e+00    1.370604999999999905e+02
-9.965260000000000673e+00    1.371338000000000079e+02
-9.975616000000000483e+00    1.372060999999999922e+02
-9.971249000000000251e+00    1.372793000000000063e+02
-9.993014000000000507e+00    1.373524999999999920e+02
-9.989563000000000415e+00    1.374258000000000095e+02
-9.989257000000000275e+00    1.374979999999999905e+02
-9.988417000000000101e+00    1.375713000000000079e+02
-9.987600999999999729e+00    1.376444999999999936e+02
-9.986471999999999127e+00    1.377178000000000111e+02
-9.992248999999999270e+00    1.377899999999999920e+02
-9.914816000000000074e+00    1.378633000000000095e+02
-9.887767000000000195e+00    1.379364999999999952e+02
-9.896800000000000708e+00    1.380088000000000079e+02
-9.894303999999999988e+00    1.380819999999999936e+02
-9.893401000000000778e+00    1.381553000000000111e+02
-9.892072999999999894e+00    1.382284999999999968e+02
-9.889478999999999687e+00    1.383008000000000095e+02
-9.888600000000000279e+00    1.383739999999999952e+02
-9.892421999999999827e+00    1.384473000000000127e+02
-9.882751000000000730e+00    1.385204999999999984e+02
-9.881002000000000507e+00    1.385928000000000111e+02
-9.879538999999999405e+00    1.386659999999999968e+02
-9.880670000000000286e+00    1.387392999999999859e+02
-9.885467999999999478e+00    1.388125000000000000e+02
-9.891726000000000241e+00    1.388848000000000127e+02
-9.889666999999999319e+00    1.389579999999999984e+02
-9.887290999999999386e+00    1.390312999999999874e+02
-9.886285000000000878e+00    1.391045000000000016e+02
-9.885275000000000034e+00    1.391767999999999859e+02
-9.898609999999999687e+00    1.392500000000000000e+02
-9.794294999999999973e+00    1.393232000000000141e+02
-9.747431999999999874e+00    1.393954999999999984e+02
-9.746432999999999680e+00    1.394687999999999874e+02
-9.745072000000000401e+00    1.395420000000000016e+02
-9.793350999999999473e+00    1.396151999999999873e+02
-9.993966999999999601e+00    1.396875000000000000e+02
-9.990418000000000021e+00    1.397607000000000141e+02
-9.989121000000000805e+00    1.398340000000000032e+02
-9.987128999999999479e+00    1.399071999999999889e+02
-9.986090000000000799e+00    1.399795000000000016e+02
-9.984878999999999394e+00    1.400526999999999873e+02
-9.986895000000000522e+00    1.401260000000000048e+02
-9.880686000000000746e+00    1.401991999999999905e+02
-9.855434000000000694e+00    1.402715000000000032e+02
-9.854414000000000229e+00    1.403446999999999889e+02
-9.853281000000000844e+00    1.404180000000000064e+02
-9.852565000000000239e+00    1.404911999999999921e+02
-9.851330000000000808e+00    1.405635000000000048e+02
-9.889497999999999678e+00    1.406366999999999905e+02
-9.993446000000000495e+00    1.407100000000000080e+02
-9.991428000000000864e+00    1.407831999999999937e+02
-9.990299999999999514e+00    1.408555000000000064e+02
-9.988063999999999609e+00    1.409286999999999921e+02
-9.987130000000000507e+00    1.410020000000000095e+02
-9.985924999999999940e+00    1.410751999999999953e+02
-9.984947999999999269e+00    1.411475000000000080e+02
-9.972094999999999487e+00    1.412206999999999937e+02
-9.863333000000000794e+00    1.412939000000000078e+02
-9.864691999999999794e+00    1.413671999999999969e+02
-9.863659000000000177e+00    1.414395000000000095e+02
-9.862716000000000705e+00    1.415126999999999953e+02
-9.861999000000000848e+00    1.415859000000000094e+02
-9.898970000000000269e+00    1.416591999999999985e+02
-9.962023000000000295e+00    1.417314000000000078e+02
-9.992456999999999923e+00    1.418046999999999969e+02
-9.990622000000000114e+00    1.418779000000000110e+02
-9.989293999999999230e+00    1.419512000000000000e+02
-9.986990999999999730e+00    1.420234000000000094e+02
-9.985910000000000508e+00    1.420966999999999985e+02
-9.984652999999999778e+00    1.421699000000000126e+02
-9.983567999999999998e+00    1.422432000000000016e+02
-9.974778000000000588e+00    1.423154000000000110e+02
-9.877485000000000070e+00    1.423887000000000000e+02
-9.836893999999999139e+00    1.424619000000000142e+02
-9.833346999999999838e+00    1.425352000000000032e+02
-9.831915999999999656e+00    1.426074000000000126e+02
-9.830894000000000688e+00    1.426807000000000016e+02
-9.830223000000000155e+00    1.427538999999999874e+02
-9.829031999999999769e+00    1.428271000000000015e+02
-9.879381999999999664e+00    1.428994000000000142e+02
-9.994042000000000314e+00    1.429727000000000032e+02
-9.992426000000000030e+00    1.430458999999999889e+02
-9.990745999999999682e+00    1.431182000000000016e+02
-9.989641000000000659e+00    1.431913999999999874e+02
-9.987792000000000670e+00    1.432646000000000015e+02
-9.985478000000000520e+00    1.433378999999999905e+02
-9.984367000000000658e+00    1.434102000000000032e+02
-9.983093000000000217e+00    1.434833999999999889e+02
-9.981683000000000305e+00    1.435566000000000031e+02
-9.972588999999999260e+00    1.436298999999999921e+02
-9.961085999999999885e+00    1.437021000000000015e+02
-9.854112999999999900e+00    1.437753999999999905e+02
-9.831291000000000224e+00    1.438486000000000047e+02
-9.831265999999999394e+00    1.439218999999999937e+02
-9.829923000000000854e+00    1.439941000000000031e+02
-9.828979000000000354e+00    1.440673999999999921e+02
-9.828148999999999802e+00    1.441406000000000063e+02
-9.826973000000000624e+00    1.442138999999999953e+02
-9.883260999999999186e+00    1.442861000000000047e+02
-9.992311000000000831e+00    1.443593999999999937e+02
-9.992267000000000010e+00    1.444326000000000079e+02
-9.992167999999999495e+00    1.445058999999999969e+02
-9.989914999999999878e+00    1.445781000000000063e+02
-9.987961999999999563e+00    1.446513999999999953e+02
-9.985742999999999370e+00    1.447246000000000095e+02
-9.984733000000000303e+00    1.447978999999999985e+02
-9.983565999999999718e+00    1.448701000000000079e+02
-9.982331999999999539e+00    1.449433999999999969e+02
-9.980486000000000857e+00    1.450166000000000111e+02
-9.975716999999999501e+00    1.450888999999999953e+02
-9.960763999999999285e+00    1.451621000000000095e+02
-9.951639000000000124e+00    1.452353999999999985e+02
-9.850792000000000215e+00    1.453086000000000126e+02
-9.818115999999999843e+00    1.453808999999999969e+02
-9.812137999999999138e+00    1.454541000000000111e+02
-9.805536999999999281e+00    1.455272999999999968e+02
-9.804294000000000509e+00    1.456005999999999858e+02
-9.802815999999999974e+00    1.456728999999999985e+02
-9.802155000000000840e+00    1.457461000000000126e+02
-9.801152000000000086e+00    1.458192999999999984e+02
-9.800055000000000405e+00    1.458925999999999874e+02
